Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.13675424,0.26516697,0.32509637,0.27298236
-36287.059031877216,0.13140936,0.28523996,0.24386647,0.33948424
-35982.87957497049,0.12093867,0.33784965,0.19064173,0.35056996
-35678.70011806375,0.11469637,0.3978876,0.16768423,0.3197318
-35374.520661157025,0.10781175,0.47886792,0.15071443,0.2626059
-35070.3412042503,0.10138571,0.54073215,0.13374501,0.22413714
-34766.16174734357,0.094515145,0.584329,0.12452259,0.1966332
-34461.982290436834,0.08816507,0.6023568,0.11487234,0.19460575
-34157.802833530106,0.07656826,0.63634264,0.09639311,0.19069597
-33853.62337662338,0.07061679,0.66724616,0.079654664,0.18248244
-33549.44391971665,0.064648956,0.68333757,0.06787951,0.18413395
-33245.264462809915,0.056653995,0.6921691,0.053335946,0.19784102
-32941.08500590319,0.051140647,0.6844841,0.044571135,0.21980414
-32636.90554899646,0.045973446,0.69217765,0.03704885,0.22480004
-32332.726092089728,0.038326852,0.7005683,0.03037258,0.23073223
-32028.546635183,0.034119986,0.6950557,0.027358511,0.24346578
-31724.36717827627,0.030702788,0.7042831,0.024054475,0.24095957
-31420.18772136954,0.027365785,0.70940626,0.021816676,0.2414113
-31116.00826446281,0.024960455,0.7174924,0.018468197,0.23907897
-30811.82880755608,0.022422329,0.72526646,0.016564619,0.23574659
-30507.64935064935,0.020161374,0.73390406,0.01513156,0.23080297
-30203.469893742626,0.018959796,0.7248703,0.0143953785,0.24177448
-29899.29043683589,0.018153694,0.7101367,0.0129196765,0.25878993
-29595.110979929163,0.017257685,0.71990526,0.01169283,0.2511442
-29290.93152302243,0.016283734,0.7160162,0.010857627,0.2568425
-28986.752066115703,0.01675139,0.73224366,0.010972578,0.24003239
-28682.57260920897,0.016119013,0.7301172,0.009981247,0.24378256
-28378.393152302244,0.015888594,0.72364837,0.009547133,0.2509159
-28074.213695395512,0.015733844,0.74103385,0.008215228,0.23501714
-27770.034238488784,0.015264509,0.70797485,0.009515234,0.26724538
-27465.854781582057,0.01694048,0.72260284,0.009251395,0.25120527
-27161.675324675325,0.018815365,0.7344593,0.008894625,0.23783071
-26857.495867768597,0.014876673,0.7232181,0.0074344715,0.25447077
-26553.316410861866,0.014053805,0.7051809,0.0072081536,0.27355716
-26249.136953955134,0.015486388,0.7112818,0.0074806423,0.26575118
-25944.957497048406,0.015999386,0.6854419,0.008291268,0.2902674
-25640.778040141675,0.015930308,0.6660379,0.008167734,0.30986398
-25336.598583234947,0.01596467,0.6525072,0.00823017,0.32329804
-25032.41912632822,0.017142387,0.6862749,0.008668168,0.28791457
-24728.239669421488,0.020950142,0.65350646,0.009676522,0.31586686
-24424.06021251476,0.021164488,0.6077891,0.008230051,0.3628164
-24119.88075560803,0.020555334,0.60099137,0.0077088038,0.3707445
-23815.7012987013,0.019886026,0.5690337,0.007737665,0.40334263
-23511.52184179457,0.024871044,0.5673435,0.008953379,0.39883214
-23207.34238488784,0.022116974,0.5428359,0.008519267,0.4265279
-22903.16292798111,0.026643295,0.5152649,0.009073901,0.44901785
-22598.98347107438,0.031827517,0.5118327,0.009135207,0.44720453
-22294.804014167654,0.031857744,0.5528741,0.0073375367,0.4079306
-21990.62455726092,0.029780198,0.5102538,0.007248882,0.45271707
-21686.44510035419,0.048942406,0.5135121,0.009173281,0.4283722
-21382.265643447463,0.05428692,0.51543033,0.00936706,0.4209157
-21078.08618654073,0.057409942,0.5260292,0.008797361,0.40776354
-20773.906729634004,0.058717836,0.49246797,0.008997681,0.43981653
-20469.727272727272,0.075120166,0.49094492,0.009239836,0.4246951
-20165.547815820544,0.08239223,0.5030652,0.009210794,0.40533176
-19861.368358913813,0.09476589,0.48616472,0.009400082,0.4096693
-19557.188902007085,0.059086937,0.8023244,0.01712866,0.121460065
-19253.009445100357,0.061811827,0.8004036,0.019210849,0.11857368
-18948.829988193625,0.072985165,0.7398852,0.024765147,0.1623645
-18644.650531286898,0.06780251,0.72503823,0.026478851,0.18068036
-18340.47107438017,0.058085717,0.66664034,0.03392778,0.2413462
-18036.29161747344,0.052543115,0.6565454,0.038355794,0.25255567
-17732.112160566707,0.053479206,0.6480221,0.037470844,0.2610278
-17427.93270365998,0.05263108,0.6262597,0.03698438,0.28412488
-17123.753246753247,0.045914005,0.6152325,0.03302203,0.30583146
-16819.57378984652,0.032780267,0.8018609,0.035781138,0.12957767
-16515.394332939788,0.03441526,0.81935155,0.03844007,0.107793115
-16211.21487603306,0.038882595,0.7012812,0.045185197,0.21465102
-15907.035419126329,0.040569443,0.7070805,0.046247132,0.20610294
-15602.8559622196,0.016094785,0.89366704,0.05126827,0.038969908
-15298.67650531287,0.027795862,0.87790203,0.05636596,0.03793613
-14994.49704840614,0.025916183,0.8819696,0.05869832,0.033415917
-14690.31759149941,0.024890747,0.8808271,0.065127894,0.029154232
-14386.138134592682,0.011817904,0.91347647,0.06314915,0.011556512
-14081.95867768595,0.019301588,0.8834165,0.08633809,0.010943839
-13777.779220779224,0.02773283,0.86961955,0.09135246,0.011295157
-13473.599763872491,0.013945766,0.8815212,0.09050971,0.014023298
-13169.420306965763,0.020731507,0.89061177,0.083245404,0.005411357
-12865.240850059032,0.023292715,0.8637884,0.10852033,0.0043985466
-12561.061393152304,0.021325398,0.841081,0.13537027,0.002223306
-12256.881936245572,0.026589517,0.824715,0.1468931,0.0018023392
-11952.702479338845,0.029273946,0.8082225,0.15915117,0.0033523706
-11648.523022432111,0.04042133,0.7751605,0.1818213,0.0025968582
-11344.343565525383,0.04712094,0.7779068,0.17263514,0.0023371612
