Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14066103,0.2933824,0.3646405,0.20131607
-36287.04122340425,0.14340782,0.19680357,0.28876227,0.3710263
-35952.4335106383,0.18318838,0.14040457,0.2958124,0.38059467
-35648.244680851065,0.14402674,0.11679407,0.22969243,0.5094868
-35344.05585106383,0.14501168,0.1054384,0.23295614,0.51659375
-35039.867021276594,0.19080666,0.08989065,0.2723611,0.4469416
-34735.678191489365,0.20774154,0.08155629,0.27555373,0.43514848
-34431.48936170213,0.14455815,0.06363999,0.23346272,0.5583392
-34127.300531914894,0.2911803,0.05485974,0.31061548,0.34334448
-33823.11170212766,0.21999249,0.047585357,0.2999923,0.43242985
-33518.92287234042,0.18854006,0.04276239,0.2807325,0.48796502
-33214.734042553195,0.29215258,0.03940969,0.31416866,0.35426903
-32910.54521276596,0.25488287,0.035562977,0.31319928,0.39635488
-32606.356382978724,0.21700828,0.031544503,0.31611773,0.4353295
-32302.167553191488,0.25199482,0.027854165,0.33562857,0.38452244
-31997.978723404256,0.18293726,0.022601292,0.30872473,0.4857367
-31693.78989361702,0.181156,0.019472005,0.30173218,0.49763983
-31389.60106382979,0.17260256,0.017839257,0.29451203,0.5150461
-31085.41223404256,0.16437893,0.016337184,0.2759542,0.54332966
-30781.22340425532,0.29845926,0.017678656,0.31209677,0.37176532
-30477.034574468085,0.1862354,0.014881326,0.28277808,0.5161052
-30172.845744680853,0.1670329,0.01436722,0.2869421,0.5316578
-29868.656914893618,0.20944324,0.016270965,0.320385,0.45390075
-29564.468085106382,0.17157333,0.015289186,0.29237252,0.52076495
-29260.27925531915,0.15173845,0.014567137,0.2802444,0.55345
-28956.090425531915,0.14565344,0.013308073,0.2654583,0.5755802
-28651.901595744683,0.16007209,0.013140531,0.2661494,0.56063795
-28347.712765957447,0.15394817,0.0117444005,0.2515884,0.582719
-28043.52393617021,0.1961995,0.011820053,0.2671717,0.5248087
-27739.33510638298,0.20526294,0.011508658,0.2642521,0.51897633
-27435.146276595748,0.12579997,0.009224205,0.22564211,0.6393337
-27130.957446808512,0.15448406,0.009750204,0.25157103,0.5841947
-26826.76861702128,0.16939309,0.00899804,0.24168885,0.57992
-26522.57978723404,0.1323112,0.0076396056,0.22100551,0.6390437
-26218.39095744681,0.11725034,0.007056604,0.21278715,0.66290593
-25914.202127659577,0.105269216,0.0064963065,0.21004304,0.6781914
-25610.01329787234,0.09702246,0.005890029,0.19163236,0.7054552
-25305.824468085106,0.100627646,0.0058548176,0.18171875,0.7117988
-25001.63563829788,0.10002192,0.005800399,0.17729752,0.7168802
-24697.44680851064,0.09372932,0.0050285435,0.1664892,0.73475295
-24393.257978723406,0.09390133,0.0051678596,0.16162515,0.7393056
-24089.06914893617,0.09433784,0.005236701,0.16275834,0.73766714
-23784.88031914893,0.08668334,0.0070843296,0.1839136,0.72231877
-23480.691489361703,0.07673844,0.005535894,0.15154687,0.7661788
-23176.50265957447,0.07611698,0.005517437,0.15072328,0.7676423
-22872.31382978724,0.072768934,0.0053135282,0.13728626,0.7846313
-22568.125,0.07150202,0.0049194074,0.13603215,0.78754646
-22263.936170212764,0.082714565,0.0050844564,0.13962623,0.7725748
-21959.74734042553,0.07001922,0.0045751063,0.12600993,0.79939574
-21655.5585106383,0.0818034,0.004680997,0.13040186,0.7831138
-21351.369680851065,0.091132924,0.0051689455,0.13850088,0.7651973
-21047.18085106383,0.09197517,0.004567698,0.13373914,0.769718
-20742.9920212766,0.12659192,0.00543302,0.15446739,0.71350765
-20438.80319148936,0.06391834,0.0037086164,0.11758276,0.81479025
-20134.61436170213,0.089379966,0.004542627,0.14619586,0.75988156
-19830.42553191489,0.06413774,0.00355904,0.12450455,0.8077987
-19526.23670212766,0.061210107,0.0031502966,0.11204187,0.8235977
-19222.047872340427,0.05576699,0.0031927552,0.10628414,0.8347561
-18917.85904255319,0.06438707,0.0031991578,0.11206237,0.8203514
-18613.67021276596,0.053108502,0.00280876,0.101948276,0.8421345
-18309.481382978724,0.04645532,0.0027594022,0.09460287,0.8561824
-18005.29255319149,0.046336137,0.002531378,0.08825379,0.8628787
-17701.103723404256,0.06363881,0.0032856471,0.10662003,0.8264555
-17396.914893617024,0.049453624,0.0035338693,0.100681305,0.84633124
-17092.72606382979,0.042477615,0.0029283909,0.08391628,0.87067777
-16788.537234042553,0.06300366,0.004184027,0.11188104,0.82093126
-16484.34840425532,0.048512932,0.0031771318,0.08668397,0.86162597
-16180.159574468084,0.04000439,0.0026722846,0.078638494,0.8786848
-15875.970744680852,0.0383962,0.002460331,0.07609181,0.8830517
-15571.781914893618,0.040149074,0.002437225,0.074432865,0.8829808
-15267.593085106386,0.04237018,0.0024867358,0.0761686,0.87897444
-14963.40425531915,0.055298757,0.0032613587,0.087464094,0.8539758
-14659.215425531916,0.038740825,0.0024712882,0.06900357,0.88978434
-14355.026595744685,0.039814904,0.0025621278,0.07191334,0.88570964
-14050.837765957447,0.030377844,0.002166206,0.06307245,0.9043835
