Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.13675638,0.2676198,0.30906302,0.28656077
-36256.62844036697,0.13662986,0.28321633,0.23773102,0.34242278
-35952.442660550456,0.13245842,0.3090278,0.19766742,0.36084637
-35648.25688073395,0.11882736,0.34185037,0.17022613,0.36909613
-35344.071100917434,0.11104511,0.4595235,0.14862883,0.28080255
-35039.88532110092,0.10406588,0.5171195,0.13730152,0.2415131
-34735.699541284404,0.09481062,0.58432496,0.124492146,0.19637227
-34431.51376146789,0.089100614,0.5851768,0.11241378,0.21330881
-34127.327981651375,0.07784341,0.6240678,0.0965949,0.20149389
-33823.14220183486,0.068627216,0.6624464,0.07928674,0.18963961
-33518.956422018346,0.06073757,0.68773735,0.064450346,0.18707481
-33214.77064220184,0.05423207,0.68445355,0.052440494,0.2088739
-32910.58486238532,0.049245905,0.6789132,0.043146245,0.2286947
-32606.39908256881,0.044149674,0.6917951,0.037799917,0.22625527
-32302.21330275229,0.038311563,0.691079,0.03323422,0.23737518
-31998.02752293578,0.033152517,0.69878376,0.028909227,0.23915449
-31693.841743119265,0.03042534,0.7046801,0.026050663,0.23884387
-31389.655963302757,0.027493149,0.70898145,0.023370655,0.24015474
-31085.47018348624,0.024946231,0.711652,0.019959807,0.24344198
-30781.284403669724,0.023464289,0.7176072,0.018736485,0.24019198
-30477.098623853213,0.021434834,0.7223553,0.016638333,0.23957153
-30172.9128440367,0.020549616,0.7130375,0.014832059,0.25158083
-29868.727064220184,0.019772675,0.67088276,0.013970864,0.2953737
-29564.54128440367,0.018932441,0.66577584,0.013602009,0.3016897
-29260.355504587154,0.018467234,0.68387324,0.012618613,0.28504094
-28956.169724770643,0.01826232,0.7008712,0.012291766,0.26857468
-28651.98394495413,0.018023971,0.701162,0.01172604,0.26908797
-28347.798165137618,0.018208843,0.7053021,0.010833022,0.26565602
-28043.612385321103,0.018758463,0.7065446,0.010508382,0.2641886
-27739.42660550459,0.017646573,0.6370958,0.011721842,0.33353573
-27435.240825688077,0.017723951,0.6773971,0.010363537,0.29451543
-27131.05504587156,0.020709464,0.71229285,0.010467791,0.25652987
-26826.869266055044,0.017178403,0.6947955,0.009631058,0.2783951
-26522.683486238533,0.017683718,0.714882,0.009553373,0.25788087
-26218.49770642202,0.02000548,0.6786965,0.010450096,0.29084787
-25914.311926605507,0.019329578,0.65750134,0.010377783,0.31279135
-25610.126146788996,0.0178486,0.65560305,0.010480007,0.31606835
-25305.94036697248,0.019900821,0.62596625,0.011704186,0.3424287
-25001.754587155963,0.018222695,0.6382131,0.011053307,0.3325109
-24697.56880733945,0.018371988,0.6396344,0.010717279,0.33127636
-24393.38302752293,0.019654416,0.6190883,0.010262563,0.35099477
-24089.197247706423,0.024214152,0.5871122,0.011793741,0.3768799
-23785.01146788991,0.016429517,0.7786351,0.007831949,0.19710346
-23480.8256880734,0.022626586,0.7110263,0.009077216,0.2572699
-23176.63990825688,0.02691041,0.65212166,0.011941902,0.30902606
-22872.454128440368,0.032898206,0.58993644,0.012158955,0.3650064
-22568.268348623853,0.034533076,0.55917376,0.011980968,0.39431217
-22264.08256880734,0.03164124,0.62822944,0.01208968,0.32803968
-21959.896788990827,0.030739164,0.59347904,0.011058352,0.3647234
-21655.711009174312,0.037363093,0.52714556,0.011957528,0.42353377
-21351.5252293578,0.029381473,0.52003205,0.011958254,0.43862826
-21047.339449541287,0.013138672,0.92172545,0.0046531437,0.06048271
-20743.15366972477,0.023240367,0.8656064,0.008030182,0.10312303
-20438.967889908257,0.024408255,0.82811177,0.008903068,0.13857695
-20134.782110091743,0.02613539,0.77608514,0.010120155,0.18765931
-19830.59633027523,0.018856082,0.9204221,0.0134538505,0.04726804
-19526.41055045872,0.017881626,0.94830734,0.012642048,0.021169055
-19222.2247706422,0.012006478,0.9641016,0.01709611,0.0067958175
-18918.038990825688,0.012015162,0.94456685,0.03501349,0.0084044915
-18613.853211009176,0.014871398,0.93722755,0.04106781,0.0068332194
-18309.66743119266,0.017780246,0.9342826,0.040442694,0.0074945027
-18005.481651376147,0.019227695,0.922661,0.047764983,0.010346271
-17701.295871559632,0.01069294,0.93831855,0.04717304,0.003815518
-17397.11009174312,0.013707986,0.9326723,0.04891316,0.004706588
-17092.924311926607,0.011075171,0.92352474,0.058685403,0.006714647
-16788.738532110092,0.013279612,0.88408005,0.096215546,0.006424858
-16484.55275229358,0.016720386,0.89414376,0.0857932,0.0033426587
-16180.366972477066,0.02681775,0.87904775,0.090963796,0.003170678
-15876.181192660551,0.032377955,0.86165494,0.10416861,0.0017985243
-15571.995412844037,0.045790493,0.8120632,0.14094844,0.0011978566
-15267.809633027526,0.061314143,0.7619858,0.17526692,0.001433169
-14963.623853211013,0.06611662,0.749928,0.18214273,0.0018126883
-14659.438073394496,0.07551948,0.739106,0.18389705,0.0014774976
-14355.252293577982,0.06542946,0.75300807,0.18094729,0.0006151664
-14051.06651376147,0.07585819,0.7260165,0.19733618,0.0007890883
-13746.880733944956,0.09244428,0.7033325,0.20335302,0.00087024225
-13442.69495412844,0.062836505,0.7165499,0.21975395,0.00085967156
-13138.509174311926,0.058265947,0.7160421,0.22417903,0.001512924
-12834.323394495415,0.06752435,0.7267882,0.20438758,0.0012998452
-12530.1376146789,0.07804267,0.7145556,0.2067333,0.0006684313
-12225.951834862386,0.071570866,0.7141334,0.2139537,0.00034204556
-11921.766055045871,0.06230247,0.7484156,0.18819101,0.001090944
-11617.58027522936,0.054512687,0.77516896,0.16896836,0.001349998
-11313.394495412846,0.058652002,0.7836,0.15689524,0.0008527888
-11009.20871559633,0.06395501,0.80628765,0.12841165,0.0013456362
-10705.02293577982,0.07075337,0.8089932,0.11824397,0.0020094004
-10400.837155963303,0.05286188,0.8339361,0.112474345,0.00072760286
