Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.13555126,0.23073173,0.38245836,0.25125867
-36287.04593175853,0.16315992,0.16701359,0.33436182,0.3354647
-35982.85958005249,0.18513846,0.13776955,0.3057296,0.3713624
-35678.67322834646,0.1778356,0.116332784,0.27907357,0.42675805
-35374.48687664042,0.17109433,0.088838086,0.2534965,0.48657107
-35070.300524934384,0.34762853,0.06709091,0.3243957,0.26088488
-34766.11417322834,0.21650735,0.058410734,0.30042893,0.424653
-34461.92782152231,0.18172993,0.045604024,0.2813156,0.49135047
-34157.74146981628,0.17125347,0.03842545,0.27358586,0.51673526
-33853.555118110235,0.17003363,0.035156287,0.26358134,0.5312287
-33549.3687664042,0.16323636,0.030331204,0.25515872,0.5512737
-33245.18241469816,0.19095032,0.02753746,0.2591652,0.5223471
-32940.996062992126,0.16076747,0.02187108,0.255138,0.56222343
-32636.80971128609,0.15643875,0.019983849,0.2559832,0.56759423
-32332.62335958005,0.2360969,0.020346303,0.2793616,0.46419516
-32028.437007874018,0.4208192,0.021662535,0.30902758,0.24849069
-31724.25065616798,0.23058844,0.017650437,0.32184613,0.429915
-31420.064304461943,0.20690656,0.015916612,0.33920762,0.4379692
-31115.877952755905,0.18050635,0.015434762,0.31834036,0.48571858
-30811.691601049868,0.30267516,0.018132886,0.37188098,0.30731097
-30507.50524934383,0.17488267,0.014371453,0.3308334,0.47991246
-30203.3188976378,0.16544402,0.014213616,0.32972637,0.490616
-29899.13254593176,0.16779783,0.013900654,0.3289134,0.48938814
-29594.94619422572,0.27672213,0.017801154,0.36392707,0.3415496
-29290.759842519685,0.22707447,0.015123799,0.3495097,0.40829206
-28986.573490813647,0.23832993,0.013557757,0.3448282,0.40328413
-28682.38713910761,0.17450608,0.010519128,0.32605737,0.4889174
-28378.200787401576,0.23114762,0.014372056,0.42180437,0.33267596
-28074.01443569553,0.15866144,0.014153823,0.39372665,0.4334581
-27769.8280839895,0.15265216,0.013329506,0.35530004,0.47871828
-27465.641732283464,0.12712035,0.011669684,0.33180436,0.5294056
-27161.455380577427,0.1343946,0.0118275415,0.31885695,0.5349209
-26857.2690288714,0.11290725,0.010607763,0.29722616,0.5792588
-26553.082677165352,0.13383093,0.010983067,0.28819892,0.5669871
-26248.89632545932,0.14756605,0.01059388,0.285256,0.55658406
-25944.70997375328,0.105592,0.009028248,0.2574781,0.6279017
-25640.523622047243,0.12940684,0.009582832,0.26535195,0.5956584
-25336.33727034121,0.120154634,0.008856338,0.24573478,0.6252543
-25032.15091863517,0.11279992,0.007903306,0.22985029,0.6494465
-24727.96456692913,0.12030701,0.007404397,0.2224515,0.6498371
-24423.778215223098,0.08539589,0.0062336633,0.20316358,0.7052069
-24119.59186351706,0.077559456,0.005145758,0.1757181,0.7415767
-23815.405511811023,0.121634856,0.005611418,0.2066778,0.66607594
-23511.219160104985,0.06278598,0.004743268,0.15957664,0.7728941
-23207.03280839895,0.06347902,0.004530182,0.14628926,0.7857016
-22902.84645669291,0.072984464,0.0046065687,0.1466854,0.7757236
-22598.66010498688,0.05266899,0.0036477936,0.12528116,0.818402
-22294.47375328084,0.056914903,0.0039561484,0.123918906,0.81521004
-21990.2874015748,0.0492424,0.0035772834,0.11361339,0.83356696
-21686.10104986877,0.049824815,0.0033624135,0.105465114,0.8413477
-21381.914698162727,0.058681507,0.0033797226,0.10975506,0.82818377
-21077.728346456694,0.04890981,0.0035797223,0.10734191,0.8401686
-20773.541994750656,0.045729883,0.0031960006,0.09977766,0.8512964
-20469.35564304462,0.043906845,0.0031323475,0.0921842,0.8607766
-20165.16929133858,0.055172782,0.0033856265,0.10008385,0.8413577
-19860.982939632544,0.054131053,0.0043206294,0.107437894,0.8341104
-19556.79658792651,0.07785674,0.004861578,0.1178923,0.79938936
-19252.61023622048,0.052883744,0.0048442082,0.116071224,0.82620084
-18948.423884514435,0.040539898,0.0037426315,0.08988597,0.8658315
-18644.2375328084,0.044941135,0.0037430641,0.09454726,0.8567685
-18340.05118110236,0.06522135,0.004656079,0.11464566,0.8154769
-18035.864829396323,0.038028732,0.0032494932,0.08406851,0.8746532
-17731.67847769029,0.051206183,0.004082268,0.09777264,0.8469389
-17427.492125984252,0.041053865,0.0034807108,0.089915834,0.86554956
-17123.305774278215,0.041130044,0.00328371,0.08518119,0.870405
-16819.119422572177,0.04450938,0.0032789535,0.08919615,0.86301553
-16514.93307086614,0.03113974,0.0029991404,0.07749951,0.88836163
-16210.746719160106,0.03022905,0.0035066537,0.08081756,0.8854467
-15906.560367454067,0.04136502,0.00345169,0.08591836,0.86926496
-15602.374015748032,0.03855262,0.0028439276,0.08166265,0.87694085
-15298.187664041994,0.081951745,0.004185835,0.117965445,0.79589695
-14994.001312335957,0.05427631,0.0030989891,0.10070221,0.84192246
-14689.81496062992,0.037678473,0.0028000486,0.08710708,0.8724144
-14385.628608923886,0.04681691,0.0029783614,0.091612816,0.8585919
-14081.442257217848,0.03543486,0.002281082,0.077654846,0.88462913
-13777.25590551181,0.035831492,0.0021786762,0.07863508,0.8833548
