Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13924864,0.26571053,0.3350444,0.2599964
-36287.04122340425,0.13390885,0.2616642,0.25285998,0.35156694
-35952.4335106383,0.11956409,0.34154302,0.18623617,0.35265675
-35648.244680851065,0.10948491,0.45015082,0.15613544,0.2842288
-35344.05585106383,0.10106106,0.4832228,0.1374363,0.27827984
-35039.867021276594,0.09811802,0.5026339,0.12723508,0.272013
-34735.678191489365,0.093483016,0.5589982,0.11517449,0.23234434
-34431.48936170213,0.08877145,0.5803546,0.109458014,0.22141597
-34127.300531914894,0.079831414,0.6123267,0.09435706,0.21348485
-33823.11170212766,0.0718011,0.64065397,0.07981894,0.207726
-33518.92287234042,0.06471208,0.6673932,0.06620641,0.20168829
-33214.734042553195,0.05610176,0.67091614,0.05412086,0.21886125
-32910.54521276596,0.049594995,0.671383,0.043662883,0.23535915
-32606.356382978724,0.043165263,0.6883728,0.036086574,0.23237535
-32302.167553191488,0.037152655,0.701908,0.03129073,0.22964866
-31997.978723404256,0.032604128,0.7072808,0.027411789,0.23270324
-31693.78989361702,0.029833902,0.7044046,0.025017384,0.24074414
-31389.60106382979,0.027716389,0.72106546,0.022093862,0.22912428
-31085.412234042557,0.025366748,0.7302472,0.019342752,0.22504333
-30781.22340425532,0.023248713,0.737172,0.01803029,0.22154896
-30477.034574468085,0.020996733,0.74349606,0.016535576,0.21897168
-30172.845744680853,0.020167757,0.7238317,0.015922856,0.2400777
-29868.656914893618,0.019388106,0.6838402,0.014377473,0.28239423
-29564.468085106382,0.01925297,0.68167216,0.014235134,0.28483972
-29260.27925531915,0.018362338,0.6821601,0.013295251,0.28618234
-28956.090425531915,0.018711476,0.69754386,0.012859963,0.2708847
-28651.901595744683,0.01870438,0.70601404,0.011884587,0.26339698
-28347.712765957447,0.017889822,0.6948485,0.010837296,0.27642438
-28043.52393617021,0.018057762,0.64907086,0.0110844355,0.32178694
-27739.33510638298,0.016800199,0.63805234,0.010594123,0.33455327
-27435.146276595748,0.01689962,0.658103,0.010128727,0.31486866
-27130.957446808512,0.018996174,0.69804084,0.010121026,0.27284193
-26826.76861702128,0.016543416,0.6890584,0.009470046,0.28492808
-26522.57978723404,0.01613233,0.70268434,0.008677997,0.27250534
-26218.39095744681,0.01716574,0.6961902,0.009446403,0.27719766
-25914.202127659577,0.016834183,0.6614546,0.00996771,0.3117435
-25610.01329787234,0.01629905,0.6507882,0.00916951,0.32374325
-25305.824468085106,0.017364597,0.63990086,0.009873996,0.33286056
-25001.635638297877,0.01563227,0.65877706,0.009229806,0.31636086
-24697.44680851064,0.015824134,0.6453937,0.009356949,0.32942522
-24393.257978723406,0.016101623,0.6032971,0.008668683,0.37193254
-24089.06914893617,0.016488796,0.5828233,0.009101562,0.3915864
-23784.88031914893,0.014979462,0.74248105,0.0072865114,0.23525298
-23480.691489361703,0.016799694,0.6014541,0.0082239425,0.37352228
-23176.50265957447,0.01769541,0.57237935,0.009049211,0.400876
-22872.31382978724,0.02095652,0.5495004,0.009998022,0.419545
-22568.125,0.03151975,0.54541963,0.012004261,0.41105634
-22263.936170212764,0.024277797,0.5954404,0.010981839,0.36929998
-21959.74734042553,0.021647861,0.5544202,0.010731699,0.4132003
-21655.5585106383,0.014870681,0.5172155,0.00834146,0.45957237
-21351.369680851065,0.01534271,0.53375494,0.0080760615,0.44282633
-21047.18085106383,0.013757917,0.51007664,0.0070546726,0.4691108
-20742.9920212766,0.014581772,0.47810745,0.007863334,0.49944744
-20438.80319148936,0.020920087,0.5007607,0.009683009,0.4686362
-20134.61436170213,0.014106223,0.47753197,0.007253467,0.50110835
-19830.42553191489,0.017815227,0.4859547,0.007379706,0.48885036
-19526.23670212766,0.014175097,0.44660258,0.006677583,0.53254473
-19222.047872340427,0.014201102,0.8899004,0.0039168596,0.09198163
-18917.85904255319,0.025866782,0.8196112,0.0060272245,0.14849485
-18613.67021276596,0.026477227,0.8026985,0.0061745485,0.1646497
-18309.481382978724,0.02265415,0.77560794,0.0064851316,0.19525275
-18005.29255319149,0.019130593,0.73039657,0.0076974593,0.2427754
-17701.103723404256,0.010654735,0.95101357,0.0037416238,0.034590073
-17396.914893617024,0.015087031,0.8794695,0.005741328,0.09970214
-17092.72606382979,0.022072105,0.82738924,0.0076501644,0.14288847
-16788.537234042553,0.023412602,0.90650904,0.038999256,0.03107911
-16484.34840425532,0.010218089,0.9328126,0.042068228,0.014901051
-16180.159574468084,0.012051741,0.9365327,0.04616719,0.0052483506
-15875.970744680852,0.008771363,0.94425,0.045876727,0.0011018761
-15571.781914893618,0.0068851123,0.9408817,0.051215757,0.0010174409
-15267.593085106386,0.014440159,0.9306423,0.053700365,0.0012171355
-14963.40425531915,0.02119347,0.9222137,0.055138648,0.0014541885
-14659.215425531916,0.021833614,0.91444767,0.061075907,0.0026428406
-14355.026595744685,0.01325153,0.9296533,0.056336034,0.0007591525
-14050.837765957447,0.02352045,0.91666794,0.05900138,0.0008102438
