Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.139769,0.26311046,0.3366651,0.2604554
-36287.021484375,0.12942702,0.30588785,0.23848979,0.32619533
-35982.822265625,0.10898439,0.41357097,0.16916251,0.30828214
-35678.623046875,0.100406095,0.49224687,0.14185694,0.26549008
-35374.423828125,0.09778103,0.5025883,0.13194492,0.26768574
-35070.224609375,0.09566433,0.532743,0.11906111,0.2525316
-34766.025390625,0.090840645,0.56240493,0.10624397,0.24051046
-34461.826171875,0.08544357,0.58065253,0.10044539,0.23345855
-34157.626953125,0.07379388,0.6145762,0.08499171,0.22663823
-33853.427734375,0.06788068,0.64366895,0.07225677,0.2161936
-33549.228515625,0.06272744,0.6708745,0.060026266,0.20637178
-33245.029296875,0.056431264,0.65377665,0.050035916,0.23975615
-32940.830078125,0.052117866,0.6726886,0.043364283,0.23182924
-32636.630859375,0.049014043,0.69277704,0.038596414,0.21961248
-32332.431640625,0.04104782,0.695143,0.03179402,0.23201516
-32028.232421875,0.036681235,0.70028824,0.027719492,0.235311
-31724.033203125,0.032187536,0.71963865,0.023824502,0.22434933
-31419.833984375,0.02954631,0.7207162,0.021574987,0.22816248
-31115.634765625,0.027014669,0.74172986,0.018349074,0.21290644
-30811.435546875,0.02439345,0.71523184,0.017281342,0.24309337
-30507.236328125,0.021357011,0.7174442,0.01465561,0.2465432
-30203.037109375,0.02055822,0.70856196,0.014306562,0.25657326
-29898.837890625,0.020033753,0.6940347,0.013630609,0.27230102
-29594.638671875,0.02021471,0.7087228,0.012574382,0.25848815
-29290.439453125,0.019834233,0.6910288,0.012283998,0.276853
-28986.240234375,0.02036504,0.69596815,0.012334345,0.27133247
-28682.041015625,0.018992264,0.6794571,0.011402112,0.2901485
-28377.841796875,0.020321872,0.6666818,0.010771047,0.30222526
-28073.642578125,0.020315122,0.6631256,0.010536989,0.30602235
-27769.443359375,0.018485025,0.59968793,0.010408336,0.37141874
-27465.244140625,0.024435053,0.6199791,0.010853717,0.34473214
-27161.044921875,0.026344378,0.6361567,0.010967218,0.32653168
-26856.845703125,0.021554941,0.60564935,0.00947956,0.36331612
-26552.646484375,0.021085396,0.5965617,0.008931327,0.3734216
-26248.447265625,0.025629425,0.6290925,0.010504094,0.33477396
-25944.248046875,0.017626502,0.5648918,0.008888172,0.4085935
-25640.048828125,0.017226305,0.56964463,0.008431573,0.40469748
-25335.849609375,0.019323515,0.5777704,0.008646257,0.3942598
-25031.650390625,0.016531864,0.55707186,0.007629829,0.4187664
-24727.451171875,0.019082181,0.53830093,0.007968356,0.4346485
-24423.251953125,0.023631942,0.52330345,0.008006265,0.4450583
-24119.052734375,0.036152758,0.5516117,0.011546189,0.40068936
-23814.853515625,0.023477087,0.48188123,0.009045189,0.48559648
-23510.654296875,0.021662217,0.48299113,0.008660496,0.48668617
-23206.455078125,0.018446056,0.46729702,0.007882974,0.506374
-22902.255859375,0.022637982,0.44850063,0.008852144,0.5200092
-22598.056640625,0.035449684,0.4713091,0.009764829,0.4834764
-22293.857421875,0.02673547,0.47082376,0.008275645,0.49416512
-21989.658203125,0.02297463,0.44426864,0.007778491,0.5249782
-21685.458984375,0.026877627,0.4380158,0.00911533,0.52599126
-21381.259765625,0.03475883,0.45319566,0.010197943,0.5018476
