Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14671679,0.2340127,0.35079542,0.26847512
-36287.04122340425,0.13433313,0.27009612,0.25427,0.3413008
-35952.4335106383,0.11644244,0.3592831,0.17682126,0.3474532
-35648.244680851065,0.107434556,0.41146463,0.14875224,0.33234856
-35344.05585106383,0.10188936,0.37869188,0.13616967,0.3832491
-35039.867021276594,0.103237376,0.43454847,0.12970743,0.33250672
-34735.678191489365,0.098115794,0.4857313,0.11688926,0.29926366
-34431.48936170213,0.09482791,0.49148646,0.12142491,0.29226068
-34127.300531914894,0.088047415,0.49396887,0.1153571,0.3026266
-33823.11170212766,0.08391537,0.50038207,0.10539287,0.3103097
-33518.92287234042,0.078352794,0.5308195,0.0921735,0.29865426
-33214.734042553195,0.07217138,0.5150281,0.08103636,0.33176416
-32910.54521276596,0.07109325,0.5625865,0.07416849,0.29215175
-32606.356382978724,0.06980993,0.5782959,0.06907107,0.28282306
-32302.167553191488,0.056343038,0.5509851,0.05553583,0.33713603
-31997.978723404256,0.050389297,0.5055402,0.04882463,0.39524588
-31693.78989361702,0.047422685,0.5020311,0.043545444,0.40700078
-31389.60106382979,0.044374757,0.5416892,0.03753998,0.3763961
-31085.412234042557,0.040306337,0.5864136,0.032508932,0.34077114
-30781.22340425532,0.036219396,0.6042241,0.029789096,0.32976744
-30477.034574468085,0.03319934,0.6113315,0.02816078,0.3273084
-30172.845744680853,0.03290063,0.52650595,0.026911791,0.4136816
-29868.656914893618,0.031716123,0.4801376,0.024355207,0.46379107
-29564.468085106382,0.030416999,0.48820758,0.023375487,0.45799994
-29260.27925531915,0.028282871,0.4839526,0.021145906,0.46661863
-28956.090425531915,0.030806651,0.52733636,0.021011319,0.4208457
-28651.901595744683,0.028580716,0.53971213,0.020080145,0.411627
-28347.712765957447,0.025766257,0.5183168,0.018607844,0.43730912
-28043.52393617021,0.024615997,0.5216311,0.017103467,0.4366494
-27739.33510638298,0.02382427,0.547495,0.016579825,0.41210088
-27435.146276595748,0.022581983,0.56245154,0.014326272,0.4006402
-27130.957446808512,0.026633058,0.5980019,0.013964298,0.36140072
-26826.76861702128,0.021397784,0.5922444,0.011711506,0.37464637
-26522.57978723404,0.024809744,0.7207301,0.012044452,0.24241567
-26218.39095744681,0.030614953,0.6888806,0.012974935,0.2675295
-25914.202127659577,0.026500681,0.6418165,0.012733178,0.31894967
-25610.01329787234,0.022157056,0.6478687,0.012007121,0.31796712
-25305.824468085106,0.019268382,0.53487694,0.011572301,0.4342824
-25001.635638297877,0.017816396,0.51017004,0.010375174,0.4616384
-24697.44680851064,0.017312668,0.49325052,0.010056352,0.47938046
-24393.257978723406,0.01679742,0.458268,0.0094354525,0.5154992
-24089.06914893617,0.01586893,0.46221042,0.0084093455,0.5135113
-23784.88031914893,0.015929172,0.4663917,0.00831291,0.5093662
-23480.691489361703,0.018098263,0.49462548,0.008875653,0.47840062
-23176.50265957447,0.017556101,0.48020267,0.008521313,0.4937199
-22872.31382978724,0.015418045,0.44458395,0.007916985,0.532081
-22568.125,0.014832027,0.44199458,0.007107573,0.5360658
-22263.936170212764,0.021370923,0.5285441,0.00796071,0.44212422
-21959.74734042553,0.016632488,0.45248216,0.0073618405,0.52352345
-21655.5585106383,0.016474765,0.43701372,0.0080356,0.53847593
-21351.369680851065,0.017082637,0.45652136,0.008145919,0.5182501
-21047.18085106383,0.015370047,0.45029673,0.006908347,0.52742493
-20742.9920212766,0.015663782,0.40838107,0.006764367,0.5691908
-20438.80319148936,0.017590435,0.4241847,0.0058863936,0.5523385
-20134.61436170213,0.016718892,0.43405098,0.006075592,0.54315454
-19830.42553191489,0.014977077,0.3981231,0.005916468,0.5809834
-19526.23670212766,0.0147881005,0.79831,0.004539958,0.18236193
-19222.047872340427,0.021465497,0.70565593,0.006460216,0.2664184
-18917.85904255319,0.03574743,0.68424207,0.0069391876,0.27307132
-18613.67021276596,0.039185073,0.73660123,0.0071884347,0.21702525
-18309.481382978724,0.03039981,0.72547954,0.0072879195,0.23683271
-18005.29255319149,0.029333225,0.69548047,0.0084432345,0.26674306
-17701.103723404256,0.02455499,0.7045908,0.008218388,0.26263583
-17396.914893617024,0.020132542,0.6363681,0.0071925647,0.33630684
-17092.72606382979,0.017073374,0.8044925,0.0046877945,0.17374638
-16788.537234042553,0.019687895,0.8854869,0.0050510606,0.08977419
-16484.34840425532,0.01388225,0.9266528,0.0032548462,0.056210123
-16180.159574468084,0.023183718,0.92875594,0.00430548,0.04375487
-15875.970744680852,0.019327955,0.94002277,0.0038645975,0.0367847
-15571.781914893618,0.018245751,0.9432743,0.0037915786,0.034688383
-15267.593085106386,0.02875959,0.9397146,0.0043911585,0.02713466
-14963.40425531915,0.023717519,0.94068134,0.0056326864,0.029968416
-14659.215425531916,0.012037405,0.9556204,0.007027246,0.025314987
-14355.026595744685,0.012051567,0.97087574,0.0065700794,0.0105025945
-14050.837765957447,0.011906167,0.96136856,0.014239487,0.012485798
