Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81724581725,0.18209603,0.18727972,0.48526257,0.14536166
-36256.63449163449,0.19256468,0.15435597,0.46706972,0.18600962
-35952.45173745174,0.18929444,0.11467924,0.44884363,0.24718268
-35648.26898326899,0.19371243,0.08859952,0.3836853,0.3340028
-35344.08622908623,0.2865496,0.077071026,0.42619163,0.21018776
-35039.90347490348,0.2655608,0.062062286,0.38568532,0.28669158
-34735.72072072072,0.23685913,0.05135875,0.3799638,0.33181834
-34431.537966537966,0.31445774,0.04993055,0.37334672,0.26226497
-34127.355212355214,0.274403,0.044163268,0.38037702,0.3010567
-33823.172458172456,0.22958305,0.039706178,0.35484433,0.37586647
-33518.989703989704,0.22884245,0.038569264,0.36971018,0.3628781
-33214.80694980695,0.25249556,0.03502556,0.38281506,0.3296638
-32910.624195624194,0.27630854,0.033468418,0.4047377,0.28548533
-32606.44144144144,0.21028957,0.02976503,0.3816919,0.37825352
-32302.258687258687,0.19454768,0.026215058,0.37194443,0.40729284
-31998.07593307593,0.19832154,0.023854839,0.3722803,0.40554333
-31693.89317889318,0.17903273,0.021085152,0.3530526,0.4468295
-31389.710424710425,0.22328644,0.021246752,0.37672204,0.37874478
-31085.52767052767,0.21616085,0.019769173,0.37553996,0.38853005
-30781.34491634492,0.17945215,0.016688613,0.36110768,0.44275156
-30477.162162162163,0.20889792,0.01630812,0.3946119,0.3801821
-30172.97940797941,0.1653342,0.014106433,0.3393166,0.48124275
-29868.796653796653,0.18187037,0.0131135415,0.3408759,0.46414024
-29564.61389961389,0.19221844,0.013714349,0.34600833,0.4480589
-29260.431145431143,0.16332595,0.011295119,0.3207888,0.50459015
-28956.24839124839,0.18421331,0.0122098895,0.31969765,0.48387915
-28652.06563706564,0.14796863,0.0111777615,0.30069894,0.54015464
-28347.882882882885,0.12640433,0.009215417,0.28355387,0.5808264
-28043.70012870013,0.12767175,0.009507539,0.2803198,0.58250093
-27739.51737451737,0.13538645,0.009233995,0.2791585,0.57622105
-27435.334620334623,0.12873006,0.008819816,0.26443258,0.5980176
-27131.151866151864,0.11669461,0.007744836,0.25060105,0.6249595
-26826.969111969112,0.11145892,0.0072536953,0.23972058,0.6415668
-26522.78635778636,0.109403335,0.0071906783,0.23523922,0.6481668
-26218.6036036036,0.09383918,0.00643581,0.21243139,0.68729365
-25914.42084942085,0.09424311,0.005956431,0.20944616,0.6903543
-25610.23809523809,0.099875964,0.0055857217,0.20788392,0.6866544
-25306.05534105534,0.1314426,0.0058956468,0.21565633,0.64700544
-25001.87258687259,0.23991589,0.0075420616,0.25164,0.50090206
-24697.68983268984,0.16257992,0.0057007354,0.22561988,0.6060995
-24393.50707850708,0.13458402,0.005130495,0.21214482,0.64814067
-24089.324324324327,0.1387836,0.005003997,0.20645563,0.6497568
-23785.141570141568,0.13052547,0.0048931176,0.20042625,0.6641551
-23480.958815958817,0.23393261,0.0077624805,0.26953515,0.4887697
-23176.77606177606,0.1269677,0.005281155,0.22641234,0.6413388
-22872.593307593303,0.08957179,0.00416083,0.18950942,0.71675795
-22568.410553410555,0.11507766,0.0052124048,0.22371355,0.65599644
-22264.2277992278,0.097622246,0.0046893177,0.21331625,0.6843722
-21960.045045045044,0.07985826,0.0035309624,0.1898814,0.7267294
-21655.862290862293,0.10504856,0.004550376,0.21715645,0.6732446
-21351.679536679538,0.086382404,0.0038514785,0.19033985,0.7194263
-21047.496782496783,0.07664166,0.0033841096,0.17940304,0.7405712
-20743.31402831403,0.06995363,0.0032767758,0.16249417,0.76427543
-20439.13127413128,0.06399093,0.0028628758,0.15671574,0.7764305
-20134.94851994852,0.07133624,0.0033254582,0.1708605,0.7544778
-19830.76576576577,0.07535091,0.00319678,0.15859419,0.7628581
-19526.58301158301,0.06565873,0.0028448408,0.15152247,0.7799739
-19222.40025740026,0.06778301,0.0027957666,0.1436306,0.7857906
-18918.217503217504,0.05642693,0.0028429828,0.14434573,0.79638433
-18614.03474903475,0.06650537,0.0031892967,0.15238833,0.777917
-18309.851994852,0.06936454,0.0031976295,0.15020528,0.7772325
-18005.669240669242,0.17404668,0.0068751425,0.25613666,0.56294155
-17701.486486486487,0.07640289,0.0048569003,0.21664086,0.7020994
-17397.30373230373,0.062652744,0.0035004367,0.17494512,0.7589017
-17093.12097812098,0.06711167,0.0034228521,0.19019414,0.73927134
-16788.938223938225,0.06563013,0.003934267,0.21730593,0.71312964
-16484.75546975547,0.10891,0.007608889,0.29102924,0.5924519
-16180.572715572716,0.0924276,0.005841746,0.2566643,0.6450664
-15876.389961389965,0.066695236,0.004840127,0.21881442,0.7096502
-15572.207207207208,0.05955113,0.0040483074,0.19176042,0.7446402
-15268.024453024453,0.05795797,0.0039805127,0.20502023,0.7330413
-14963.8416988417,0.09662051,0.0061753923,0.30652082,0.5906833
-14659.658944658946,0.08968158,0.0047304425,0.24242182,0.66316617
-14355.47619047619,0.06786487,0.0037979998,0.22748211,0.700855
-14051.293436293436,0.061160505,0.003302907,0.19561665,0.7399199
-13747.110682110684,0.072154924,0.003654686,0.20234814,0.7218423
-13442.927927927927,0.06529162,0.0034965395,0.19121234,0.7399995
