Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.16225056,0.26545474,0.41799116,0.15430355
-36287.021484375,0.1559674,0.2028677,0.3953913,0.24577364
-35982.822265625,0.20291415,0.1310033,0.3963396,0.26974294
-35678.623046875,0.1850061,0.097876266,0.33577168,0.38134593
-35374.423828125,0.17109954,0.06873036,0.27642724,0.48374286
-35070.224609375,0.29808617,0.05750497,0.3593623,0.28504658
-34766.025390625,0.21404417,0.055863947,0.3333604,0.39673147
-34461.826171875,0.22763816,0.042438872,0.34041342,0.38950956
-34157.626953125,0.2714557,0.039788157,0.36758113,0.32117504
-33853.427734375,0.23278055,0.03449468,0.35106286,0.3816619
-33549.228515625,0.21625976,0.03165581,0.33536598,0.41671842
-33245.029296875,0.2124053,0.028722692,0.32458976,0.43428224
-32940.830078125,0.1824319,0.026240136,0.30551627,0.4858117
-32636.630859375,0.4191876,0.030102279,0.38385826,0.1668519
-32332.431640625,0.23762758,0.027408814,0.40195698,0.33300662
-32028.232421875,0.18103467,0.022099238,0.36549336,0.43137273
-31724.033203125,0.15952942,0.018026374,0.34550548,0.47693872
-31419.833984375,0.16885063,0.018269636,0.34612355,0.46675617
-31115.634765625,0.15396321,0.015534049,0.32482177,0.505681
-30811.435546875,0.15191922,0.013702951,0.31970125,0.51467663
-30507.236328125,0.14159863,0.013295944,0.31778508,0.5273204
-30203.037109375,0.14256409,0.0123240445,0.29697198,0.5481399
-29898.837890625,0.1393798,0.011747659,0.28322917,0.5656434
-29594.638671875,0.16670659,0.0113500375,0.29505333,0.52689004
-29290.439453125,0.13204373,0.00983539,0.26320535,0.5949155
-28986.240234375,0.118766405,0.008996291,0.25296348,0.6192738
-28682.041015625,0.11144145,0.008328805,0.23322257,0.64700717
-28377.841796875,0.10653466,0.0077374307,0.2374367,0.64829123
-28073.642578125,0.09335671,0.00671816,0.22370188,0.6762233
-27769.443359375,0.096641,0.006546362,0.20460674,0.6922059
-27465.244140625,0.113617,0.007232964,0.21609607,0.66305393
-27161.044921875,0.09029857,0.005514587,0.19965485,0.704532
-26856.845703125,0.09666878,0.00578481,0.19882227,0.69872415
-26552.646484375,0.089538544,0.0050679035,0.18447399,0.72091955
-26248.447265625,0.092035964,0.0051628742,0.17898594,0.7238152
-25944.248046875,0.087551154,0.004805061,0.1723124,0.7353314
-25640.048828125,0.07237241,0.004181536,0.15714023,0.7663058
-25335.849609375,0.07357406,0.0041873613,0.14812976,0.77410877
-25031.650390625,0.07144275,0.0041831583,0.14358622,0.7807879
-24727.451171875,0.09973589,0.0070253536,0.20546809,0.6877707
-24423.251953125,0.116343066,0.013823388,0.26352805,0.6063055
-24119.052734375,0.08870965,0.008709772,0.20267764,0.69990295
-23814.853515625,0.08419397,0.0078056008,0.1963686,0.71163183
-23510.654296875,0.079531424,0.00681959,0.17897137,0.7346776
-23206.455078125,0.07418886,0.0065474575,0.16859207,0.7506716
-22902.255859375,0.07013963,0.0056841956,0.15473378,0.76944244
-22598.056640625,0.06924149,0.005151765,0.14477876,0.780828
-22293.857421875,0.091864996,0.006909256,0.16673355,0.7344922
-21989.658203125,0.0756802,0.0058307173,0.15112603,0.7673631
-21685.458984375,0.06549372,0.0055169594,0.14221667,0.78677267
-21381.259765625,0.057721324,0.005013186,0.12945452,0.80781096
