Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14056723,0.2691476,0.33830678,0.25197837
-36287.04122340425,0.1372233,0.30696654,0.2502975,0.30551264
-35952.4335106383,0.11619653,0.41426364,0.1735248,0.29601502
-35648.244680851065,0.10877273,0.46071076,0.15295993,0.27755657
-35344.05585106383,0.10293214,0.49897045,0.13682763,0.26126975
-35039.867021276594,0.098787755,0.5456662,0.12435653,0.23118949
-34735.678191489365,0.092746355,0.5865891,0.11251579,0.20814879
-34431.48936170213,0.08806526,0.5772507,0.11393664,0.22074743
-34127.300531914894,0.080422744,0.6048443,0.100421466,0.21431156
-33823.11170212766,0.07200789,0.6373439,0.08519288,0.20545533
-33518.92287234042,0.06432679,0.65579486,0.06991924,0.2099591
-33214.734042553195,0.056749128,0.64700645,0.057469256,0.23877518
-32910.54521276596,0.051231615,0.655988,0.047857586,0.2449228
-32606.356382978724,0.046426333,0.6759692,0.04089389,0.23671062
-32302.167553191488,0.038937513,0.6834388,0.034431845,0.24319188
-31997.978723404256,0.03472041,0.68516076,0.030290276,0.24982858
-31693.78989361702,0.03130907,0.687366,0.026986843,0.25433806
-31389.60106382979,0.029139718,0.70480216,0.024313765,0.24174435
-31085.412234042557,0.026477054,0.7272289,0.020726847,0.22556722
-30781.22340425532,0.0230828,0.73060554,0.018187616,0.22812402
-30477.034574468085,0.020809302,0.73692,0.016572785,0.22569788
-30172.845744680853,0.019727938,0.7286472,0.015185801,0.23643911
-29868.656914893618,0.018825736,0.712271,0.014022541,0.25488076
-29564.468085106382,0.018716158,0.70700985,0.013641973,0.260632
-29260.27925531915,0.01826482,0.7170439,0.012799625,0.25189167
-28956.090425531915,0.017523706,0.71723926,0.0120438775,0.2531932
-28651.901595744683,0.016918276,0.7156484,0.011184281,0.25624904
-28347.712765957447,0.016306886,0.71136487,0.0100152055,0.26231307
-28043.52393617021,0.016957406,0.6759313,0.010599724,0.2965116
-27739.33510638298,0.016812328,0.6690092,0.010624698,0.30355376
-27435.146276595748,0.016815543,0.69780016,0.00936293,0.27602136
-27130.957446808512,0.017912522,0.7165241,0.009069364,0.256494
-26826.76861702128,0.015790882,0.6946159,0.009018913,0.2805743
-26522.57978723404,0.016170263,0.6891788,0.008953496,0.2856974
-26218.39095744681,0.016117675,0.6958438,0.008814185,0.2792243
-25914.202127659577,0.015884984,0.6605504,0.00944717,0.3141175
-25610.01329787234,0.016026372,0.6490515,0.0090412935,0.32588086
-25305.824468085106,0.01693607,0.64500105,0.009183848,0.328879
-25001.635638297877,0.015260312,0.64579713,0.008807672,0.33013493
-24697.44680851064,0.015531814,0.607183,0.008803951,0.36848128
-24393.257978723406,0.015466554,0.5614867,0.007816195,0.41523057
-24089.06914893617,0.02035249,0.6886121,0.008405236,0.28263018
-23784.88031914893,0.021738542,0.6147829,0.009681412,0.35379714
-23480.691489361703,0.020230215,0.5586477,0.009172585,0.41194955
-23176.50265957447,0.019740218,0.54991436,0.008572968,0.42177248
-22872.31382978724,0.018993864,0.52443665,0.008306581,0.44826287
-22568.125,0.021642942,0.5024797,0.009299283,0.4665781
-22263.936170212764,0.025392601,0.537022,0.009279767,0.4283057
-21959.74734042553,0.019673212,0.48987675,0.00856281,0.48188725
-21655.5585106383,0.026989657,0.5153407,0.0100455005,0.4476242
-21351.369680851065,0.033239886,0.54135126,0.010533872,0.41487497
-21047.18085106383,0.026092071,0.5117806,0.008303044,0.4538242
-20742.9920212766,0.05262239,0.4869153,0.014146937,0.44631538
-20438.80319148936,0.050583176,0.47099823,0.013111027,0.46530753
-20134.61436170213,0.031437263,0.44246316,0.009550841,0.51654875
-19830.42553191489,0.041089814,0.73085845,0.012847888,0.21520384
-19526.23670212766,0.045435615,0.86067784,0.008721787,0.08516483
-19222.047872340427,0.04065219,0.884117,0.01229039,0.062940404
-18917.85904255319,0.06325781,0.83594596,0.019405246,0.08139101
-18613.67021276596,0.06795544,0.82095176,0.023540381,0.08755244
-18309.481382978724,0.067943454,0.79835224,0.029854828,0.10384949
-18005.29255319149,0.061689615,0.7729234,0.035646338,0.1297406
-17701.103723404256,0.05554735,0.7656614,0.04322089,0.13557032
-17396.914893617024,0.052996058,0.73979473,0.043574862,0.16363439
-17092.72606382979,0.050458353,0.7405885,0.046970434,0.16198273
-16788.537234042553,0.03187734,0.84783965,0.054676212,0.06560678
-16484.34840425532,0.01296409,0.893479,0.054351173,0.039205797
-16180.159574468084,0.016494539,0.90826666,0.057774417,0.01746445
-15875.970744680852,0.017673181,0.91073865,0.06081436,0.010773779
-15571.781914893618,0.031068146,0.8910284,0.06997817,0.007925274
-15267.593085106386,0.04293201,0.8702957,0.07923033,0.0075419424
-14963.40425531915,0.029959071,0.86006147,0.10152189,0.008457603
-14659.215425531916,0.03576032,0.83985186,0.118411146,0.0059766816
-14355.026595744685,0.028549036,0.8372024,0.13258383,0.0016647067
-14050.837765957447,0.038051404,0.8101038,0.14998345,0.0018613774
