Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13829236,0.26203018,0.32865983,0.2710176
-36287.04122340425,0.14024702,0.2742439,0.26199538,0.3235137
-35952.4335106383,0.120441355,0.3638566,0.1815317,0.33417037
-35648.244680851065,0.11481353,0.37755504,0.16450647,0.34312496
-35344.05585106383,0.11185912,0.43150514,0.15137924,0.30525652
-35039.867021276594,0.10535797,0.48969525,0.13794254,0.2670042
-34735.678191489365,0.09870923,0.5583602,0.12603201,0.21689859
-34431.48936170213,0.0931637,0.54277056,0.11980866,0.24425706
-34127.300531914894,0.08226956,0.59016407,0.102020815,0.22554553
-33823.11170212766,0.07256953,0.63506496,0.08396168,0.20840383
-33518.92287234042,0.06506384,0.6626619,0.069230184,0.20304401
-33214.734042553195,0.057666384,0.663745,0.05716238,0.22142628
-32910.54521276596,0.050482254,0.6652856,0.046131074,0.23810108
-32606.356382978724,0.04533822,0.6771475,0.038107414,0.23940687
-32302.167553191488,0.039424673,0.690985,0.032605346,0.23698494
-31997.978723404256,0.034897313,0.68687034,0.028697353,0.249535
-31693.78989361702,0.03153755,0.6836688,0.026196808,0.25859684
-31389.60106382979,0.029242247,0.7011882,0.0239506,0.24561894
-31085.412234042557,0.02694737,0.7157077,0.020646356,0.23669858
-30781.22340425532,0.023938026,0.72175753,0.018461175,0.23584323
-30477.034574468085,0.021518948,0.73645097,0.016868306,0.22516179
-30172.845744680853,0.020021433,0.7302122,0.015586572,0.23417981
-29868.656914893618,0.019208942,0.7161845,0.014132081,0.25047448
-29564.468085106382,0.018731918,0.7203522,0.0137710795,0.24714482
-29260.27925531915,0.01835325,0.7318964,0.013088207,0.23666212
-28956.090425531915,0.017460486,0.72459364,0.012266966,0.2456789
-28651.901595744683,0.01679165,0.7260045,0.011178077,0.2460258
-28347.712765957447,0.01655893,0.726818,0.010053944,0.24656908
-28043.52393617021,0.01686796,0.6871167,0.010012725,0.28600267
-27739.33510638298,0.016416535,0.66509944,0.010246139,0.30823788
-27435.146276595748,0.016802993,0.68979114,0.010097535,0.28330836
-27130.957446808512,0.019053306,0.7214097,0.009834006,0.24970296
-26826.76861702128,0.016254878,0.7043661,0.008966814,0.27041218
-26522.57978723404,0.016172895,0.70914066,0.008666363,0.26602012
-26218.39095744681,0.016665308,0.6963111,0.009526267,0.27749732
-25914.202127659577,0.015725104,0.6815964,0.009292366,0.29338616
-25610.01329787234,0.015930824,0.6755972,0.009060262,0.29941174
-25305.824468085106,0.017819371,0.6915038,0.009457577,0.28121927
-25001.635638297877,0.01480971,0.69844496,0.00824178,0.27850357
-24697.44680851064,0.016060892,0.66763085,0.008947501,0.30736074
-24393.257978723406,0.0154667,0.6448553,0.007982159,0.33169585
-24089.06914893617,0.015869947,0.68284583,0.0077244476,0.29355973
-23784.88031914893,0.01581997,0.6417999,0.008474528,0.33390558
-23480.691489361703,0.020863537,0.6086757,0.01058573,0.35987502
-23176.50265957447,0.01940692,0.60805655,0.010090503,0.36244604
-22872.31382978724,0.018840995,0.569774,0.009891371,0.40149364
-22568.125,0.020246634,0.53749603,0.010138112,0.4321192
-22263.936170212764,0.021559915,0.60405403,0.0104134865,0.36397257
-21959.74734042553,0.019973,0.58044064,0.010758048,0.38882828
-21655.5585106383,0.02206606,0.52454215,0.011860407,0.44153136
-21351.369680851065,0.022107448,0.5330767,0.011517497,0.4332983
-21047.18085106383,0.01547196,0.84621084,0.005252676,0.13306452
-20742.9920212766,0.026365703,0.7649664,0.008042591,0.20062526
-20438.80319148936,0.032104924,0.73136747,0.008493191,0.2280344
-20134.61436170213,0.030725557,0.7053259,0.009035237,0.25491333
-19830.42553191489,0.02448895,0.8552151,0.008100229,0.11219571
-19526.23670212766,0.015656985,0.9465892,0.004804255,0.032949604
-19222.047872340427,0.013663268,0.9548457,0.005894294,0.025596678
-18917.85904255319,0.020239089,0.9320092,0.010117181,0.037634484
-18613.67021276596,0.023944894,0.9291369,0.011894113,0.035024177
-18309.481382978724,0.026565796,0.9172182,0.013575132,0.042640917
-18005.29255319149,0.029170189,0.89029825,0.02063672,0.059894808
-17701.103723404256,0.026607335,0.8884856,0.02363823,0.06126886
-17396.914893617024,0.03031896,0.8787039,0.027365897,0.0636113
-17092.72606382979,0.017241884,0.91765404,0.027922492,0.037181567
-16788.537234042553,0.020653281,0.9075662,0.03912317,0.032657348
-16484.34840425532,0.01985518,0.91758746,0.04847513,0.014082191
-16180.159574468084,0.02458078,0.9075526,0.05329857,0.014568043
-15875.970744680852,0.01726266,0.9162073,0.06120472,0.0053253407
-15571.781914893618,0.027076831,0.8720943,0.09791214,0.0029167994
-15267.593085106386,0.043230154,0.8444999,0.10846956,0.0038004532
-14963.40425531915,0.03926464,0.83349437,0.12315099,0.004090001
-14659.215425531916,0.04712213,0.8209423,0.12868714,0.0032484396
-14355.026595744685,0.042885087,0.8288907,0.12679079,0.0014333653
-14050.837765957447,0.054357685,0.7994243,0.14451921,0.0016988296
