Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.1226022,0.22447145,0.29317367,0.35975266
-36287.059031877216,0.15497857,0.17100023,0.29573438,0.3782868
-35982.87957497049,0.3202401,0.11783669,0.33615834,0.22576484
-35678.70011806375,0.20503822,0.09175567,0.41841945,0.28478664
-35374.520661157025,0.36660796,0.069510646,0.37222505,0.19165638
-35070.3412042503,0.2651926,0.06107987,0.35584682,0.31788072
-34766.16174734357,0.24465,0.053179234,0.34474263,0.35742813
-34461.982290436834,0.23109417,0.044804115,0.33416292,0.38993877
-34157.802833530106,0.26986963,0.03878238,0.34970984,0.34163815
-33853.62337662338,0.22991872,0.036159575,0.33481354,0.39910817
-33549.44391971665,0.2382665,0.032255966,0.33811966,0.39135787
-33245.264462809915,0.26297575,0.0343427,0.39874536,0.3039362
-32941.08500590319,0.32295159,0.03684403,0.40051764,0.23968676
-32636.90554899646,0.23617685,0.032966938,0.38611782,0.3447384
-32332.726092089728,0.18825808,0.027318697,0.35838053,0.4260427
-32028.546635183,0.22462836,0.02516154,0.36677673,0.38343337
-31724.36717827627,0.33819237,0.022863286,0.3678817,0.27106267
-31420.18772136954,0.25066394,0.020185184,0.37884703,0.35030386
-31116.00826446281,0.20822501,0.017843237,0.3523276,0.42160416
-30811.82880755608,0.19027181,0.01709024,0.3387357,0.45390224
-30507.64935064935,0.16635704,0.01671208,0.32338154,0.49354935
-30203.469893742626,0.23011789,0.018517576,0.35775346,0.39361107
-29899.29043683589,0.28569606,0.020160396,0.37798542,0.31615815
-29595.110979929163,0.2672716,0.017541692,0.37229788,0.3428888
-29290.93152302243,0.14631146,0.014366302,0.31201407,0.52730817
-28986.752066115703,0.17707402,0.015722627,0.3238902,0.48331314
-28682.57260920897,0.11029502,0.012276565,0.26920253,0.6082259
-28378.393152302244,0.13097343,0.0133782625,0.2793907,0.5762576
-28074.213695395512,0.10571442,0.010701926,0.25840157,0.62518203
-27770.034238488784,0.11147962,0.0097339945,0.2519758,0.6268106
-27465.854781582057,0.11221433,0.009273497,0.25376195,0.62475026
-27161.675324675325,0.24976476,0.01222104,0.30550465,0.4325095
-26857.4958677686,0.1150216,0.008634507,0.26410896,0.61223495
-26553.316410861866,0.11927147,0.008577025,0.26038155,0.61177
-26249.13695395513,0.09610766,0.007624476,0.23548464,0.6607832
-25944.957497048406,0.101866424,0.008111162,0.24162376,0.64839864
-25640.778040141675,0.08178975,0.0069719255,0.21235566,0.6988827
-25336.598583234947,0.07789299,0.006503509,0.20245877,0.7131447
-25032.41912632822,0.079188265,0.0064977556,0.19353499,0.720779
-24728.239669421488,0.07256035,0.006957984,0.19808538,0.72239625
-24424.06021251476,0.06496063,0.006279064,0.1719549,0.7568054
-24119.88075560803,0.13121238,0.014020043,0.2494066,0.605361
-23815.7012987013,0.072196305,0.009340598,0.18156782,0.73689526
-23511.52184179457,0.06704817,0.008761156,0.17262599,0.7515647
-23207.34238488784,0.09090475,0.010475727,0.1910297,0.7075898
-22903.16292798111,0.07991847,0.009204164,0.17331034,0.73756707
-22598.98347107438,0.08096956,0.008678317,0.16532539,0.7450267
-22294.804014167654,0.07785347,0.007797409,0.15261252,0.7617366
-21990.62455726092,0.068268456,0.007369199,0.14459583,0.7797665
-21686.44510035419,0.055768587,0.0064376863,0.13401416,0.8037796
-21382.265643447463,0.049648914,0.006478168,0.12770027,0.8161726
-21078.08618654073,0.12363316,0.010021204,0.20093207,0.66541356
-20773.906729634004,0.18245436,0.009939162,0.22440045,0.58320606
-20469.727272727272,0.06906831,0.009850448,0.1915508,0.72953045
-20165.547815820544,0.081254214,0.009151871,0.21578984,0.6938041
-19861.368358913813,0.068516396,0.0070831543,0.17588869,0.74851173
-19557.188902007085,0.05799703,0.00667214,0.16320963,0.7721212
-19253.00944510036,0.056763064,0.0062880353,0.15585862,0.78109026
-18948.829988193625,0.13284281,0.012016928,0.27065283,0.5844875
-18644.650531286898,0.09100673,0.008079513,0.21073723,0.69017655
-18340.47107438017,0.07280589,0.006888274,0.18651983,0.733786
-18036.29161747344,0.067199275,0.0060780593,0.17407998,0.7526427
-17732.112160566707,0.059990335,0.0048063337,0.154888,0.78031534
-17427.93270365998,0.07337151,0.0053427056,0.16244045,0.7588453
-17123.753246753247,0.057539403,0.00425183,0.13805602,0.8001528
-16819.57378984652,0.054409783,0.0041891835,0.13067521,0.8107258
-16515.394332939788,0.06614622,0.004740584,0.13695876,0.79215443
-16211.21487603306,0.07401604,0.0053649386,0.14793573,0.77268326
-15907.035419126329,0.10089966,0.0059458753,0.16619894,0.72695553
-15602.8559622196,0.05356743,0.0038241898,0.12098645,0.8216219
-15298.67650531287,0.04563606,0.0034394667,0.11858436,0.8323401
-14994.49704840614,0.039694004,0.0030568847,0.10358013,0.853669
-14690.31759149941,0.0388441,0.0027532605,0.09685715,0.86154544
