Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.17540053,0.19582844,0.4700446,0.15872642
-36287.059031877216,0.22175786,0.17031753,0.41077942,0.19714518
-35982.87957497049,0.17492037,0.13843286,0.33491188,0.3517349
-35678.70011806375,0.19253539,0.10724406,0.29905146,0.40116906
-35374.520661157025,0.18549573,0.11613419,0.28400373,0.41436633
-35070.3412042503,0.13901454,0.07913448,0.21806116,0.5637898
-34766.16174734357,0.40996227,0.07396346,0.30777988,0.20829435
-34461.982290436834,0.3544452,0.06844525,0.3325852,0.24452436
-34157.802833530106,0.34077787,0.06570734,0.33058944,0.26292536
-33853.62337662338,0.36166725,0.061827045,0.33775693,0.23874874
-33549.44391971665,0.22300081,0.05375879,0.31213748,0.41110292
-33245.264462809915,0.19020149,0.04235654,0.29665282,0.47078913
-32941.08500590319,0.17761405,0.0389512,0.30910784,0.47432694
-32636.90554899646,0.16210869,0.033234306,0.30297822,0.50167876
-32332.726092089728,0.14731236,0.02638889,0.28806755,0.5382312
-32028.546635183,0.19583334,0.024024192,0.29973432,0.48040813
-31724.36717827627,0.16915657,0.022609707,0.29667053,0.5115632
-31420.18772136954,0.32844272,0.023390785,0.3241952,0.3239713
-31116.00826446281,0.17257665,0.020134658,0.28523463,0.5220541
-30811.82880755608,0.15497501,0.019859903,0.27564123,0.5495239
-30507.64935064935,0.15946408,0.019827005,0.2820712,0.5386377
-30203.469893742626,0.22141878,0.02212585,0.30930138,0.447154
-29899.29043683589,0.13873588,0.024413172,0.2678609,0.5689901
-29595.110979929163,0.13431247,0.02173088,0.26204133,0.5819153
-29290.93152302243,0.13428782,0.022080135,0.2594238,0.5842082
-28986.752066115703,0.12618598,0.029484162,0.24930918,0.59502065
-28682.57260920897,0.12524742,0.026572809,0.22410147,0.62407833
-28378.393152302244,0.13228069,0.027247343,0.22601958,0.6144524
-28074.213695395512,0.11609465,0.028756976,0.20696759,0.6481808
-27770.034238488784,0.139783,0.03318288,0.21676397,0.61027014
