Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81430745815,0.13310495,0.26469117,0.29952645,0.30267745
-36256.62861491629,0.12513715,0.2585169,0.23490584,0.3814401
-35952.44292237443,0.11756183,0.32967794,0.1864073,0.36635295
-35648.257229832576,0.10956682,0.43912774,0.16103004,0.2902754
-35344.071537290714,0.1050696,0.46095306,0.14991932,0.28405803
-35039.88584474886,0.10266187,0.43696612,0.1453613,0.31501073
-34735.700152207,0.10154624,0.48166743,0.13846283,0.27832347
-34431.514459665144,0.10025009,0.51628315,0.13305852,0.25040823
-34127.32876712329,0.09327011,0.53717214,0.118911065,0.25064668
-33823.14307458143,0.084158435,0.5720346,0.10177435,0.2420326
-33518.957382039574,0.07659599,0.584473,0.08118354,0.25774747
-33214.77168949772,0.06879124,0.6138252,0.06626386,0.25111967
-32910.58599695586,0.060107373,0.6274346,0.053439222,0.2590188
-32606.400304414004,0.053810667,0.66114146,0.04455109,0.24049675
-32302.214611872147,0.044125468,0.66759115,0.037187837,0.25109556
-31998.02891933029,0.038881898,0.6619761,0.032663204,0.2664788
-31693.843226788435,0.03526769,0.6661198,0.02909181,0.26952067
-31389.657534246577,0.032197747,0.68944883,0.026038352,0.25231504
-31085.47184170472,0.028056022,0.6735653,0.021880945,0.27649766
-30781.28614916286,0.026622945,0.7037462,0.020800108,0.24883068
-30477.100456621003,0.023905398,0.723565,0.019081965,0.2334477
-30172.91476407915,0.022911977,0.706288,0.018182885,0.25261715
-29868.72907153729,0.022201972,0.6742713,0.016020318,0.28750637
-29564.543378995437,0.021368496,0.6875486,0.01564956,0.27543336
-29260.35768645358,0.020512892,0.6951944,0.014585639,0.26970702
-28956.17199391172,0.020741994,0.72148174,0.014228983,0.24354725
-28651.986301369863,0.019776862,0.7334006,0.013325627,0.23349693
-28347.80060882801,0.019203797,0.72724235,0.01242312,0.24113074
-28043.614916286147,0.01839752,0.7111727,0.010709714,0.25972006
-27739.429223744293,0.018928371,0.70026267,0.0118479775,0.26896104
-27435.243531202435,0.018136997,0.71219164,0.011306709,0.25836465
-27131.057838660578,0.019522043,0.74420536,0.011269384,0.2250032
-26826.872146118723,0.016638916,0.7833649,0.008712586,0.1912836
-26522.686453576865,0.015952967,0.801596,0.008321667,0.17412944
-26218.500761035008,0.015990153,0.78305054,0.008463488,0.19249585
-25914.315068493157,0.016016986,0.77102625,0.009263333,0.20369342
-25610.12937595129,0.015497297,0.7599201,0.0087536555,0.21582894
-25305.94368340944,0.017560702,0.7619406,0.009954953,0.21054372
-25001.75799086758,0.016547823,0.7416626,0.009553889,0.23223564
-24697.57229832572,0.015751638,0.7128994,0.009262045,0.2620869
-24393.386605783868,0.015270825,0.70794445,0.008117964,0.2686668
-24089.20091324201,0.014964072,0.7100551,0.008248549,0.26673225
-23785.015220700152,0.014722444,0.7194859,0.008247087,0.25754464
-23480.829528158298,0.017360603,0.7066988,0.009481461,0.26645917
-23176.64383561644,0.0176358,0.7136252,0.0091254655,0.25961354
-22872.458143074586,0.015002477,0.6571034,0.0087562,0.3191379
-22568.272450532728,0.015233556,0.6458562,0.00867554,0.33023474
-22264.086757990863,0.016504878,0.6891057,0.008248825,0.28614062
-21959.90106544901,0.015368451,0.66016996,0.008823753,0.31563786
-21655.715372907154,0.018942649,0.62845355,0.010886589,0.3417172
-21351.529680365296,0.018806335,0.6374738,0.01125321,0.33246663
-21047.34398782344,0.020456968,0.5992761,0.010128714,0.3701382
-20743.158295281584,0.019335732,0.55387837,0.009376705,0.41740924
-20438.972602739726,0.02084304,0.56503856,0.008958857,0.40515956
-20134.78691019787,0.019534362,0.5853687,0.00893758,0.38615936
-19830.60121765601,0.014689024,0.5068235,0.00700633,0.47148117
-19526.41552511416,0.01127008,0.88556594,0.004432081,0.09873189
-19222.2298325723,0.0066475323,0.9386381,0.0024470459,0.05226729
-18918.04414003044,0.0130406,0.9277363,0.003438456,0.05578469
-18613.858447488587,0.017070845,0.917864,0.0038490477,0.061216105
-18309.67275494673,0.016393749,0.90809536,0.0041507725,0.071360074
-18005.48706240487,0.00849907,0.9413015,0.0041148225,0.046084564
-17701.301369863013,0.007946476,0.9724181,0.0029976491,0.016637769
-17397.11567732116,0.012249471,0.97005093,0.0037191506,0.013980448
-17092.9299847793,0.009074751,0.9676013,0.008962025,0.014361952
