Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81430745815,0.18560016,0.18523784,0.48596168,0.14320032
-36256.62861491629,0.22006588,0.14420192,0.4641382,0.171594
-35952.44292237443,0.17243269,0.11220398,0.40234017,0.31302315
-35648.257229832576,0.22888184,0.09862238,0.4272693,0.24522647
-35344.071537290714,0.27190217,0.08087566,0.38596216,0.26125997
-35039.88584474886,0.33316034,0.07020964,0.38047114,0.21615887
-34735.700152207,0.21451299,0.061594862,0.33939525,0.3844969
-34431.514459665144,0.19085972,0.053523034,0.31146747,0.4441498
-34127.32876712329,0.1884359,0.04525523,0.30996233,0.4563465
-33823.14307458143,0.17642343,0.04117743,0.29053682,0.4918623
-33518.957382039574,0.19179724,0.036367483,0.2955045,0.47633082
-33214.77168949772,0.23598821,0.034055553,0.31484205,0.41511422
-32910.58599695586,0.18843077,0.030403059,0.2863658,0.49480033
-32606.400304414004,0.21487883,0.02637755,0.31366056,0.44508305
-32302.214611872147,0.23618689,0.02346467,0.340445,0.39990345
-31998.02891933029,0.16367398,0.019507142,0.30200997,0.5148089
-31693.843226788435,0.16582218,0.017181125,0.3161512,0.50084555
-31389.657534246577,0.17182913,0.017322293,0.32490045,0.48594815
-31085.47184170472,0.15780385,0.01565302,0.30873078,0.5178124
-30781.28614916286,0.16576508,0.020069389,0.3385043,0.47566122
-30477.100456621003,0.1564956,0.018748205,0.32573882,0.4990174
-30172.91476407915,0.1403228,0.016726088,0.31049356,0.53245753
-29868.72907153729,0.12949805,0.015310744,0.2887621,0.5664291
-29564.54337899544,0.15149951,0.015693305,0.3004745,0.5323327
-29260.35768645358,0.16843757,0.0155610535,0.29416546,0.5218359
-28956.17199391172,0.17354879,0.015702248,0.29148936,0.5192596
-28651.986301369863,0.13901003,0.014228746,0.26487345,0.5818878
-28347.80060882801,0.10269295,0.011434106,0.23199384,0.6538791
-28043.614916286147,0.1080809,0.011431085,0.24569102,0.634797
-27739.429223744293,0.123091124,0.011315572,0.22976783,0.6358255
-27435.243531202435,0.10085297,0.009981306,0.2238281,0.6653376
-27131.057838660578,0.098688595,0.009335997,0.21001713,0.6819583
-26826.872146118723,0.112812735,0.009233047,0.21285439,0.6650998
-26522.686453576865,0.16195644,0.010476084,0.23067868,0.5968888
-26218.500761035008,0.1488994,0.009044831,0.21748057,0.62457526
-25914.31506849316,0.100515045,0.009354497,0.22350375,0.6666267
-25610.12937595129,0.104123846,0.008484724,0.23504047,0.65235096
-25305.94368340944,0.09201621,0.0076231724,0.21328282,0.6870778
-25001.75799086758,0.11001772,0.0076696477,0.21687648,0.66543615
-24697.57229832572,0.11600359,0.018041182,0.3177159,0.54823935
-24393.386605783868,0.13970973,0.015550524,0.31082314,0.5339166
-24089.20091324201,0.15903375,0.016649824,0.33769917,0.48661727
-23785.015220700152,0.11148713,0.012666991,0.2706201,0.60522574
-23480.829528158298,0.14392872,0.013274905,0.33081737,0.511979
-23176.64383561644,0.09253754,0.010217426,0.24655445,0.6506906
-22872.458143074586,0.090052225,0.009162985,0.23813546,0.6626493
-22568.272450532728,0.086359955,0.008612314,0.2313563,0.6736714
-22264.086757990863,0.08437824,0.008036112,0.21518913,0.6923965
-21959.90106544901,0.14662322,0.010877663,0.2692262,0.5732729
-21655.715372907154,0.0931351,0.007532549,0.21192685,0.68740547
-21351.529680365296,0.069833696,0.00633769,0.17814319,0.74568546
-21047.34398782344,0.06805898,0.0055142175,0.16780058,0.7586262
-20743.158295281584,0.12459318,0.008011516,0.20847256,0.65892273
-20438.972602739726,0.07290335,0.005496939,0.18054143,0.7410583
-20134.78691019787,0.15596041,0.009228263,0.22942376,0.60538757
-19830.60121765601,0.06387404,0.0058177733,0.18420526,0.7461029
-19526.41552511416,0.0660883,0.0060265223,0.21212573,0.71575946
-19222.2298325723,0.061192267,0.005621613,0.18579534,0.74739075
-18918.04414003044,0.108367994,0.00798956,0.2373418,0.6463006
-18613.858447488587,0.08262844,0.005823318,0.20603642,0.7055118
-18309.67275494673,0.052732397,0.004504975,0.1688802,0.77388245
-18005.48706240487,0.052171804,0.0045463974,0.1601526,0.78312916
-17701.301369863013,0.102060124,0.0057321163,0.20489211,0.68731564
-17397.11567732116,0.05990045,0.003926036,0.16038784,0.7757857
-17092.9299847793,0.057506002,0.004998625,0.20430389,0.7331915
