Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.16388422,0.20906477,0.42023143,0.20681956
-36256.6427783903,0.13818309,0.15747114,0.31206697,0.39227876
-35952.464167585444,0.13402946,0.11367436,0.24006717,0.512229
-35648.2855567806,0.18267703,0.0851466,0.25311527,0.47906107
-35344.10694597574,0.36004856,0.07188256,0.28528956,0.28277934
-35039.928335170895,0.25468957,0.06930783,0.33658665,0.33941597
-34735.74972436604,0.21482508,0.06340344,0.31349248,0.40827894
-34431.57111356119,0.2800234,0.050395142,0.35329002,0.31629145
-34127.39250275634,0.34463996,0.0450122,0.36092487,0.24942298
-33823.21389195149,0.27059752,0.039564215,0.34701425,0.342824
-33519.03528114664,0.275466,0.035350878,0.35577866,0.33340448
-33214.85667034179,0.26309755,0.031464446,0.35826755,0.34717044
-32910.678059536935,0.2378842,0.02802291,0.35751683,0.3765761
-32606.499448732084,0.19412652,0.024947975,0.34462732,0.4362982
-32302.32083792724,0.18552873,0.023090405,0.34127584,0.45010504
-31998.142227122386,0.21337017,0.02202787,0.34867388,0.41592807
-31693.96361631753,0.22780427,0.024299193,0.37340096,0.37449557
-31389.78500551268,0.25371337,0.027700284,0.45458943,0.26399693
-31085.60639470783,0.31714472,0.024605872,0.47321463,0.18503474
-30781.42778390297,0.2767153,0.02270758,0.48177576,0.21880138
-30477.249173098127,0.23094976,0.020723518,0.45462132,0.2937054
-30173.07056229328,0.19762643,0.019079505,0.42322215,0.36007193
-29868.891951488426,0.22468606,0.01952945,0.43623352,0.31955096
-29564.71334068357,0.1768175,0.016520653,0.39315468,0.41350713
-29260.53472987872,0.15739535,0.014786335,0.37361687,0.45420146
-28956.35611907387,0.15988496,0.014002034,0.36018127,0.46593174
-28652.17750826902,0.13593906,0.012798781,0.32758647,0.5236757
-28347.998897464167,0.13037394,0.011697822,0.3169458,0.5409824
-28043.82028665932,0.14006403,0.01101579,0.31406578,0.53485435
-27739.641675854466,0.18214405,0.011565922,0.33599335,0.4702967
-27435.46306504961,0.14160332,0.00961207,0.30429104,0.54449356
-27131.284454244764,0.12262092,0.008265704,0.2745461,0.5945673
-26827.10584343991,0.1242408,0.0071884305,0.26757342,0.6009973
-26522.927232635066,0.10876987,0.0063946387,0.24595681,0.6388787
-26218.748621830207,0.09973591,0.0062385947,0.23174164,0.66228384
-25914.57001102536,0.1577644,0.0077635245,0.26840454,0.5660676
-25610.391400220506,0.108433865,0.005948238,0.23120613,0.6544118
-25306.21278941565,0.10083036,0.0049645873,0.22039528,0.67380977
-25002.034178610804,0.10937251,0.005228038,0.22194739,0.663452
-24697.85556780596,0.094239816,0.0047213593,0.2024791,0.6985597
-24393.676957001106,0.094657436,0.0047700834,0.20653076,0.6940417
-24089.49834619625,0.24328761,0.008974472,0.31211355,0.43562436
-23785.3197353914,0.14945371,0.005992995,0.24419565,0.60035765
-23481.141124586546,0.2039831,0.007386934,0.27060455,0.51802546
-23176.9625137817,0.16120288,0.0063229306,0.2734932,0.558981
-22872.783902976844,0.110037364,0.0068474584,0.28737333,0.59574187
-22568.605292172,0.08366694,0.0049068886,0.24161395,0.6698122
-22264.426681367146,0.100925624,0.005109012,0.25037116,0.6435942
-21960.24807056229,0.15211181,0.0057398896,0.28883713,0.55331117
-21656.06945975744,0.09044467,0.004262008,0.24094358,0.66434973
-21351.89084895259,0.2525931,0.008609413,0.357516,0.3812815
-21047.71223814774,0.3068911,0.010313838,0.36622792,0.31656712
-20743.533627342887,0.19970857,0.010017199,0.41403896,0.3762353
-20439.35501653804,0.1474277,0.007892466,0.39155257,0.4531273
