Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1295497,0.33853543,0.34456754,0.18734738
-36287.04122340425,0.120874844,0.19395444,0.25365373,0.43151695
-35952.4335106383,0.15373732,0.15740517,0.259551,0.42930645
-35648.244680851065,0.2032619,0.30742532,0.30848014,0.18083264
-35344.05585106383,0.1828612,0.26222306,0.2747955,0.28012022
-35039.867021276594,0.2040443,0.111366734,0.33899516,0.3455938
-34735.678191489365,0.16846403,0.109507784,0.2863912,0.435637
-34431.48936170213,0.17499751,0.11294909,0.26515704,0.44689637
-34127.300531914894,0.2713711,0.09833549,0.29827607,0.33201736
-33823.11170212766,0.1780856,0.0821399,0.26043668,0.47933784
-33518.92287234042,0.15569076,0.067284375,0.24269764,0.5343272
-33214.734042553195,0.20185265,0.058706027,0.27727634,0.46216497
-32910.54521276596,0.18677515,0.051810633,0.27498358,0.4864306
-32606.356382978724,0.15815231,0.040085357,0.28069186,0.5210705
-32302.167553191488,0.22522035,0.034507524,0.30122072,0.4390514
-31997.978723404256,0.41263604,0.032664843,0.3127516,0.24194753
-31693.78989361702,0.4837834,0.028060442,0.300754,0.18740216
-31389.60106382979,0.29785895,0.02590332,0.38777703,0.2884607
-31085.41223404256,0.21550529,0.02357595,0.35402483,0.40689397
-30781.22340425532,0.20041141,0.020627817,0.33217746,0.4467833
-30477.034574468085,0.19416222,0.018385476,0.3205849,0.4668674
-30172.845744680853,0.18953553,0.016988019,0.31003684,0.4834396
-29868.656914893618,0.22149983,0.016613064,0.32556146,0.43632564
-29564.468085106382,0.18186028,0.014193518,0.29327983,0.5106664
-29260.27925531915,0.18664274,0.012843005,0.28902325,0.511491
-28956.090425531915,0.18022954,0.0119877225,0.28842336,0.51935935
-28651.901595744683,0.18436758,0.01271797,0.28679386,0.51612055
-28347.712765957447,0.3162047,0.016287442,0.3289008,0.33860707
-28043.52393617021,0.15773924,0.012228992,0.25024286,0.5797889
-27739.33510638298,0.213586,0.01510782,0.292164,0.4791422
-27435.146276595748,0.23291306,0.01642934,0.30312365,0.44753394
-27130.957446808512,0.14943,0.0133020505,0.26002398,0.5772439
-26826.76861702128,0.1293413,0.013501165,0.24042968,0.6167278
-26522.57978723404,0.12833127,0.012147483,0.22593792,0.6335833
-26218.39095744681,0.11940078,0.011706376,0.21479726,0.6540956
-25914.202127659577,0.106812164,0.011577944,0.2015223,0.68008757
-25610.01329787234,0.10321595,0.01040331,0.18245947,0.7039212
-25305.824468085106,0.15012732,0.0129758045,0.20407066,0.6328262
-25001.63563829788,0.10552414,0.01025675,0.18631797,0.6979011
-24697.44680851064,0.10164497,0.009708853,0.18135445,0.7072917
-24393.257978723406,0.085929915,0.008733917,0.16081136,0.74452484
-24089.06914893617,0.08375149,0.007758098,0.14899534,0.7594951
-23784.88031914893,0.08845691,0.007126458,0.14454874,0.75986785
-23480.691489361703,0.11386925,0.008567345,0.16854647,0.7090169
-23176.50265957447,0.0863979,0.0074735754,0.14487264,0.76125586
-22872.31382978724,0.0797302,0.006990403,0.13204227,0.7812371
-22568.125,0.06661312,0.0062183104,0.1186404,0.8085281
-22263.936170212764,0.06478289,0.006579171,0.11677828,0.8118597
-21959.74734042553,0.062999964,0.0061196927,0.111167334,0.819713
-21655.5585106383,0.054708075,0.0048485636,0.09815632,0.84228706
-21351.369680851065,0.053264987,0.004618928,0.09314059,0.8489755
-21047.18085106383,0.05175531,0.0047479747,0.09128855,0.85220814
-20742.9920212766,0.048420716,0.0045631034,0.08426284,0.8627534
-20438.80319148936,0.051547684,0.004760512,0.08837883,0.855313
-20134.61436170213,0.0467244,0.0040216376,0.080414064,0.8688399
-19830.42553191489,0.04991526,0.003902556,0.07954555,0.86663663
-19526.23670212766,0.052947473,0.0039148056,0.08131765,0.8618201
-19222.047872340427,0.05214324,0.0034821802,0.0754245,0.86895007
-18917.85904255319,0.081060514,0.0046685375,0.1010529,0.813218
-18613.67021276596,0.04981787,0.0032687113,0.07657663,0.87033683
-18309.481382978724,0.07412035,0.0046231262,0.09695724,0.8242992
-18005.29255319149,0.04745059,0.0031756957,0.0742052,0.8751685
-17701.103723404256,0.040111206,0.0030313034,0.075838566,0.88101894
-17396.914893617024,0.051293977,0.003358942,0.086811885,0.8585352
-17092.72606382979,0.08267844,0.004704141,0.12400134,0.78861606
-16788.537234042553,0.04244607,0.0028179814,0.08259339,0.8721426
-16484.34840425532,0.041729182,0.003125738,0.08502247,0.8701226
-16180.159574468084,0.04202148,0.0024610537,0.07692002,0.87859744
-15875.970744680852,0.03694124,0.0021216634,0.071599446,0.88933766
-15571.781914893618,0.03528968,0.002127538,0.07036211,0.8922207
-15267.593085106386,0.03490513,0.0023324462,0.07492231,0.8878401
-14963.40425531915,0.035065617,0.002437414,0.077212155,0.8852848
-14659.215425531916,0.03100786,0.0018047728,0.06612263,0.90106475
-14355.026595744685,0.05107189,0.0027808724,0.09584956,0.85029763
-14050.837765957447,0.03382609,0.002336422,0.07162429,0.89221317
