Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.13725953,0.24916296,0.32570934,0.28786814
-36287.04593175853,0.13276023,0.22969982,0.2509496,0.38659036
-35982.85958005249,0.11928742,0.25353712,0.19532889,0.43184656
-35678.67322834646,0.115085684,0.29579508,0.17866704,0.4104522
-35374.48687664042,0.108146586,0.4432292,0.15579239,0.29283184
-35070.300524934384,0.101480976,0.47720367,0.13721168,0.2841037
-34766.11417322834,0.09735109,0.53365505,0.12776169,0.2412322
-34461.92782152231,0.09468554,0.56771815,0.12028092,0.2173154
-34157.74146981628,0.08604206,0.5787381,0.107393324,0.22782655
-33853.555118110235,0.08110788,0.6187216,0.09001779,0.21015278
-33549.3687664042,0.0747399,0.6371626,0.0765952,0.21150227
-33245.18241469816,0.0653576,0.61607456,0.063386954,0.2551809
-32940.996062992126,0.062302805,0.6335415,0.054979682,0.24917595
-32636.80971128609,0.05561899,0.6558993,0.046298794,0.24218294
-32332.62335958005,0.04543639,0.6476004,0.037596136,0.26936704
-32028.437007874018,0.040653374,0.64144844,0.03405823,0.28383997
-31724.25065616798,0.036927767,0.65846854,0.030458951,0.27414474
-31420.064304461943,0.033589743,0.6301907,0.027575841,0.30864376
-31115.877952755905,0.0308964,0.6685421,0.023735918,0.2768256
-30811.691601049868,0.027176281,0.6422966,0.02184553,0.30868155
-30507.50524934383,0.025166625,0.67540246,0.0196224,0.27980852
-30203.318897637797,0.024876509,0.63010186,0.020461082,0.32456058
-29899.13254593176,0.024556465,0.60190827,0.018632006,0.35490328
-29594.94619422572,0.022135356,0.60059464,0.016535435,0.3607346
-29290.759842519685,0.021271553,0.5861116,0.015651736,0.3769651
-28986.573490813647,0.023551844,0.6197786,0.016075999,0.34059355
-28682.38713910761,0.022389982,0.6139078,0.015321596,0.3483806
-28378.200787401576,0.020489138,0.5622231,0.014300291,0.40298748
-28074.01443569553,0.020607088,0.53390497,0.014361943,0.43112597
-27769.8280839895,0.020834852,0.60468876,0.013296147,0.36118028
-27465.641732283464,0.02012655,0.5267008,0.013445519,0.43972716
-27161.455380577427,0.023543466,0.5739819,0.013127196,0.3893474
-26857.269028871397,0.018720953,0.5376121,0.011654949,0.43201202
-26553.082677165352,0.018623412,0.61732143,0.01014735,0.3539078
-26248.89632545932,0.020145746,0.5740062,0.011448413,0.39439967
-25944.70997375328,0.017225916,0.5208437,0.010552278,0.45137817
-25640.523622047243,0.016777236,0.4966712,0.009967949,0.47658357
-25336.33727034121,0.019863725,0.5222964,0.010470712,0.4473691
-25032.15091863517,0.01626824,0.49839568,0.009076552,0.47625956
-24727.96456692913,0.016514558,0.49522573,0.00867353,0.47958618
-24423.778215223098,0.016388252,0.4778003,0.008398299,0.49741316
-24119.59186351706,0.015508436,0.45823878,0.0076023056,0.5186505
-23815.405511811023,0.016472984,0.4619793,0.007416395,0.5141313
-23511.219160104985,0.017664058,0.45207644,0.008130651,0.5221289
-23207.03280839895,0.015854126,0.4377663,0.007931545,0.53844804
-22902.84645669291,0.016312337,0.432981,0.007777477,0.5429291
-22598.66010498688,0.0162257,0.43107095,0.007583463,0.5451199
-22294.47375328084,0.018098522,0.48058945,0.0070276447,0.4942844
-21990.2874015748,0.015471535,0.43586177,0.00675589,0.54191077
-21686.10104986877,0.024118094,0.44791156,0.008462666,0.5195077
-21381.914698162727,0.022585167,0.44957986,0.00794434,0.5198906
-21077.728346456694,0.018377911,0.4324265,0.0067553767,0.54244024
-20773.541994750656,0.018720588,0.4319355,0.006769164,0.54257476
-20469.35564304462,0.022228042,0.43743712,0.0069710435,0.5333638
-20165.16929133858,0.020604376,0.4546097,0.00678771,0.5179983
-19860.982939632544,0.02809302,0.4628361,0.008115971,0.5009549
-19556.79658792651,0.016851213,0.4829557,0.0058458103,0.49434727
-19252.610236220477,0.015220068,0.8602582,0.0066358657,0.11788591
-18948.423884514435,0.019128837,0.8796366,0.0040426897,0.09719192
-18644.2375328084,0.014898641,0.87442434,0.0036039217,0.10707308
-18340.05118110236,0.012883382,0.84466153,0.0053331265,0.13712198
-18035.864829396323,0.012246003,0.83182496,0.005624355,0.15030463
-17731.67847769029,0.011394665,0.8341656,0.0046588182,0.14978091
-17427.492125984252,0.010630997,0.7566558,0.004620114,0.22809306
-17123.305774278215,0.0103151705,0.73409104,0.004030996,0.2515628
-16819.119422572177,0.021032568,0.89713,0.0062479926,0.0755894
-16514.93307086614,0.01613617,0.9285797,0.0038912692,0.051392805
-16210.746719160106,0.010480116,0.96883595,0.0028064928,0.01787745
-15906.560367454067,0.016015552,0.96728736,0.002894102,0.013803003
-15602.374015748032,0.017706912,0.96665657,0.0028762284,0.0127603365
-15298.187664041994,0.028932855,0.9565054,0.003686336,0.01087543
-14994.001312335957,0.030284012,0.9515436,0.0040536704,0.0141186835
-14689.81496062992,0.015190706,0.96460897,0.005630083,0.014570248
-14385.628608923886,0.010111721,0.9772509,0.004891807,0.00774559
-14081.442257217848,0.015523814,0.9623515,0.013461618,0.008663071
-13777.25590551181,0.023283105,0.95029,0.016979063,0.009447843
