Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13430175,0.2646107,0.31999904,0.2810885
-36287.04122340425,0.12215458,0.30419824,0.23209243,0.34155473
-35952.4335106383,0.11698578,0.3399698,0.18141644,0.361628
-35648.244680851065,0.10992837,0.39224997,0.15876326,0.33905843
-35344.05585106383,0.10252099,0.4513678,0.13902158,0.30708963
-35039.867021276594,0.099690035,0.51453793,0.12538676,0.2603853
-34735.678191489365,0.09382821,0.5642265,0.11203333,0.22991201
-34431.48936170213,0.08868338,0.5711964,0.1099637,0.23015659
-34127.300531914894,0.07992767,0.5945416,0.09846994,0.22706077
-33823.11170212766,0.07086289,0.6367145,0.08246415,0.20995843
-33518.92287234042,0.06305773,0.6702839,0.06752319,0.19913515
-33214.734042553195,0.05615554,0.6629887,0.055351872,0.22550385
-32910.54521276596,0.050206058,0.65420914,0.04553064,0.25005418
-32606.356382978724,0.046771206,0.66506356,0.03893802,0.24922724
-32302.167553191488,0.042104315,0.6743521,0.03386324,0.24968031
-31997.978723404256,0.037143894,0.6596879,0.030529037,0.27263921
-31693.78989361702,0.03428453,0.6354214,0.028020224,0.3022739
-31389.60106382979,0.03251069,0.6558664,0.025836458,0.28578645
-31085.412234042557,0.029805174,0.6715785,0.022645177,0.2759711
-30781.22340425532,0.027232613,0.69337326,0.02087597,0.25851816
-30477.034574468085,0.024335746,0.7120358,0.018886115,0.2447424
-30172.845744680853,0.023397004,0.68905693,0.018402893,0.2691432
-29868.656914893618,0.022668917,0.64316016,0.016667968,0.31750298
-29564.468085106382,0.021767883,0.6472826,0.016013417,0.3149361
-29260.27925531915,0.02057899,0.6498022,0.014617773,0.315001
-28956.090425531915,0.021064987,0.6775614,0.014058587,0.28731504
-28651.901595744683,0.020659674,0.68910587,0.013219126,0.2770153
-28347.712765957447,0.020478675,0.6865035,0.012294095,0.28072366
-28043.52393617021,0.019772463,0.6485331,0.011938893,0.31975552
-27739.33510638298,0.019873705,0.62828946,0.012204187,0.3396326
-27435.146276595748,0.019630294,0.64904034,0.011587939,0.31974143
-27130.957446808512,0.021032868,0.6900951,0.011376252,0.27749574
-26826.76861702128,0.017623952,0.68286526,0.010160885,0.28934988
-26522.57978723404,0.017971547,0.73299706,0.0091849705,0.23984647
-26218.39095744681,0.019378953,0.7162919,0.009599787,0.25472936
-25914.202127659577,0.018187325,0.6801258,0.009912199,0.29177472
-25610.01329787234,0.018029781,0.66037863,0.009863125,0.31172842
-25305.824468085106,0.019363623,0.6601477,0.010632404,0.30985624
-25001.635638297877,0.016636979,0.67621666,0.009354268,0.2977921
-24697.44680851064,0.017092343,0.6517306,0.009950681,0.3212264
-24393.257978723406,0.016242007,0.6484957,0.008667981,0.32659435
-24089.06914893617,0.017143536,0.6601629,0.009210203,0.3134833
-23784.88031914893,0.016958877,0.6356927,0.009877202,0.3374712
-23480.691489361703,0.016872268,0.61093414,0.009542354,0.3626513
-23176.50265957447,0.016424544,0.6094939,0.008709047,0.36537248
-22872.31382978724,0.0146838,0.55868804,0.008273004,0.41835514
-22568.125,0.015018632,0.5402735,0.008616125,0.43609175
-22263.936170212764,0.015923394,0.5858258,0.008754857,0.38949597
-21959.74734042553,0.018203307,0.58070767,0.0106197335,0.39046925
-21655.5585106383,0.014572727,0.52581275,0.008808069,0.45080644
-21351.369680851065,0.015254629,0.54179376,0.00866426,0.4342873
-21047.18085106383,0.015171972,0.6442081,0.007272129,0.33334786
-20742.9920212766,0.021868927,0.5378733,0.010383158,0.42987457
-20438.80319148936,0.037055098,0.5501191,0.012996368,0.39982945
-20134.61436170213,0.033033106,0.53178185,0.013197161,0.42198786
-19830.42553191489,0.028447326,0.6037785,0.012445372,0.35532886
-19526.23670212766,0.022334803,0.8601864,0.0075243167,0.10995449
-19222.047872340427,0.010905012,0.94830513,0.003427149,0.037362713
-18917.85904255319,0.019609345,0.9413519,0.005974035,0.033064708
-18613.67021276596,0.02095306,0.93988734,0.0067015626,0.032458037
-18309.481382978724,0.021136725,0.93384725,0.0071427985,0.037873223
-18005.29255319149,0.012208204,0.9465877,0.009141343,0.03206283
-17701.103723404256,0.014840787,0.95820904,0.011956098,0.014994052
-17396.914893617024,0.018736547,0.9524919,0.016859213,0.011912358
-17092.72606382979,0.023239698,0.9364108,0.02444288,0.015906636
-16788.537234042553,0.018427685,0.922099,0.043345064,0.016128266
-16484.34840425532,0.009565415,0.93313634,0.049922355,0.0073758243
-16180.159574468084,0.009010664,0.93513507,0.051224403,0.0046298862
-15875.970744680852,0.009635529,0.9350152,0.053316474,0.0020328066
-15571.781914893618,0.010700782,0.92205894,0.065316424,0.0019238448
-15267.593085106386,0.01989695,0.9135911,0.06449171,0.0020201888
-14963.40425531915,0.029106295,0.90288705,0.06547926,0.0025274085
-14659.215425531916,0.032868583,0.8764327,0.08784412,0.0028546487
-14355.026595744685,0.018877923,0.9029835,0.07673313,0.0014054234
-14050.837765957447,0.031430744,0.88437223,0.08269891,0.0014980682
