Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13604191,0.27400336,0.32306546,0.26688927
-36287.04122340425,0.13236216,0.27760193,0.24738638,0.34264955
-35952.4335106383,0.12027262,0.37295207,0.18268856,0.32408673
-35648.244680851065,0.114358485,0.39030567,0.1668291,0.32850677
-35344.05585106383,0.111051895,0.4548522,0.1548689,0.27922705
-35039.867021276594,0.10479633,0.5251428,0.14277105,0.22728983
-34735.678191489365,0.09714847,0.59396505,0.12951356,0.17937289
-34431.48936170213,0.09303216,0.58579963,0.12105314,0.20011508
-34127.300531914894,0.081998795,0.6205066,0.10347426,0.1940204
-33823.11170212766,0.07306136,0.65262717,0.08338545,0.19092603
-33518.92287234042,0.065037675,0.6729269,0.06793105,0.19410436
-33214.734042553195,0.057914577,0.67321694,0.05512885,0.21373968
-32910.54521276596,0.050686114,0.66562927,0.04458961,0.23909505
-32606.356382978724,0.046001453,0.6809107,0.03763234,0.23545548
-32302.167553191488,0.038644053,0.6927359,0.03149466,0.2371254
-31997.978723404256,0.033465378,0.6946045,0.027194312,0.24473579
-31693.78989361702,0.030207481,0.6885423,0.024793688,0.25645655
-31389.60106382979,0.028145533,0.70248824,0.021989197,0.24737704
-31085.412234042557,0.026465023,0.7089244,0.019656898,0.24495366
-30781.22340425532,0.024069166,0.7173468,0.018095534,0.24048848
-30477.034574468085,0.021758165,0.7284325,0.016753677,0.23305568
-30172.845744680853,0.020476732,0.7172392,0.015631538,0.24665256
-29868.656914893618,0.019276764,0.6898567,0.013789134,0.27707738
-29564.468085106382,0.018875094,0.69424766,0.013509338,0.2733679
-29260.27925531915,0.018300101,0.70948637,0.012508683,0.2597048
-28956.090425531915,0.018096525,0.71955544,0.012259195,0.25008887
-28651.901595744683,0.017406423,0.71914554,0.0117673725,0.25168067
-28347.712765957447,0.01703816,0.70964396,0.010727806,0.26259002
-28043.52393617021,0.016419102,0.7016748,0.009056834,0.27284926
-27739.33510638298,0.016243953,0.6601669,0.010405818,0.3131833
-27435.146276595748,0.015970556,0.6986393,0.009471658,0.27591848
-27130.957446808512,0.017387308,0.7256188,0.009380111,0.24761379
-26826.76861702128,0.017236246,0.7298019,0.009162792,0.24379906
-26522.57978723404,0.015802545,0.6909871,0.008913221,0.2842971
-26218.39095744681,0.015949642,0.66717005,0.009709375,0.30717093
-25914.202127659577,0.015275764,0.67538893,0.008769568,0.30056572
-25610.01329787234,0.015544686,0.66347104,0.009256576,0.3117277
-25305.824468085106,0.017232353,0.6553629,0.009901857,0.31750292
-25001.635638297877,0.014674069,0.66707087,0.0088846665,0.3093704
-24697.44680851064,0.014857511,0.6437764,0.009099925,0.33226615
-24393.257978723406,0.014728194,0.6225053,0.0082999915,0.35446647
-24089.06914893617,0.011896446,0.8247202,0.0052427733,0.15814061
-23784.88031914893,0.013147016,0.8226093,0.005442557,0.15880112
-23480.691489361703,0.021205325,0.7722906,0.008113231,0.19839081
-23176.50265957447,0.022760555,0.75396377,0.009336795,0.2139389
-22872.31382978724,0.02908371,0.7136732,0.009323625,0.24791951
-22568.125,0.033437677,0.68599963,0.0090905605,0.27147216
-22263.936170212764,0.024583595,0.7173479,0.008907731,0.24916077
-21959.74734042553,0.025345296,0.68636096,0.008571343,0.27972242
-21655.5585106383,0.034614854,0.64998424,0.0098757725,0.30552512
-21351.369680851065,0.03400581,0.6686279,0.011675761,0.2856905
-21047.18085106383,0.015416309,0.934307,0.005017096,0.045259602
-20742.9920212766,0.026551127,0.88591546,0.0073068654,0.080226526
-20438.80319148936,0.03317266,0.8437563,0.008721997,0.11434908
-20134.61436170213,0.03198433,0.81032,0.010170222,0.14752546
-19830.42553191489,0.017500913,0.93318844,0.0144850565,0.034825586
-19526.23670212766,0.013458033,0.9665778,0.012493389,0.0074707954
-19222.047872340427,0.0094259465,0.96482307,0.021653473,0.004097528
-18917.85904255319,0.011289584,0.9378044,0.04548196,0.005424047
-18613.67021276596,0.015004238,0.92992383,0.048647083,0.0064248815
-18309.481382978724,0.01698912,0.9275278,0.048798114,0.0066849897
-18005.29255319149,0.018635472,0.9198654,0.051469497,0.010029617
-17701.103723404256,0.020347606,0.9172059,0.052024268,0.010422235
-17396.914893617024,0.023884533,0.91407394,0.05271118,0.009330331
-17092.72606382979,0.009822341,0.9303959,0.053322148,0.006459661
-16788.537234042553,0.012078511,0.9101821,0.07191586,0.005823528
-16484.34840425532,0.009664817,0.91652346,0.07074319,0.003068554
-16180.159574468084,0.014378302,0.8980279,0.08542155,0.0021722657
-15875.970744680852,0.015908346,0.89880455,0.08395872,0.0013283818
-15571.781914893618,0.026740527,0.8537385,0.11830908,0.0012119
-15267.593085106386,0.0408655,0.83550036,0.12219349,0.0014406589
-14963.40425531915,0.031916074,0.82956,0.13643205,0.0020918592
-14659.215425531916,0.04235421,0.7990042,0.15696736,0.0016742318
-14355.026595744685,0.040149838,0.8190405,0.1398995,0.00091020844
-14050.837765957447,0.05286733,0.7926096,0.15338877,0.0011343422
