Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.13593778,0.30870515,0.3047394,0.25061768
-36256.6427783903,0.12602434,0.3594313,0.21492577,0.29961863
-35952.464167585444,0.111855105,0.47417483,0.1673003,0.2466698
-35648.2855567806,0.10483581,0.5396733,0.14432564,0.21116523
-35344.10694597574,0.0975828,0.5758892,0.12922445,0.1973035
-35039.928335170895,0.0927572,0.6049774,0.1165428,0.18572256
-34735.74972436604,0.08426874,0.6260814,0.1068784,0.18277143
-34431.57111356119,0.080401905,0.62673247,0.102672815,0.19019285
-34127.39250275634,0.0728962,0.6527661,0.08821714,0.18612055
-33823.21389195149,0.065097354,0.6763016,0.073305175,0.18529586
-33519.03528114664,0.059230655,0.6829818,0.061211884,0.19657566
-33214.85667034179,0.05225209,0.6821036,0.050455827,0.21518847
-32910.678059536935,0.046095923,0.68735826,0.04049543,0.22605038
-32606.499448732084,0.04085959,0.7026411,0.034300618,0.22219868
-32302.320837927236,0.034486677,0.7175676,0.029039884,0.21890584
-31998.142227122386,0.030120771,0.73196465,0.024917059,0.21299753
-31693.96361631753,0.02725777,0.74188435,0.022316419,0.20854142
-31389.78500551268,0.025184993,0.75086164,0.020331932,0.20362146
-31085.60639470783,0.023071734,0.75237554,0.017510008,0.2070427
-30781.42778390297,0.021058543,0.7569863,0.016253684,0.20570143
-30477.249173098127,0.01947232,0.7573937,0.014842272,0.20829172
-30173.070562293276,0.018249338,0.7549156,0.013101039,0.213734
-29868.891951488426,0.017868161,0.7396952,0.012764072,0.22967255
-29564.71334068357,0.017542455,0.73438925,0.01214775,0.23592052
-29260.53472987872,0.017121146,0.7376534,0.011666929,0.23355858
-28956.35611907387,0.01670541,0.74210703,0.01083404,0.23035355
-28652.17750826902,0.016304443,0.7362224,0.010181471,0.23729174
-28347.998897464167,0.01608107,0.7332303,0.009341696,0.24134693
-28043.82028665932,0.016962437,0.7124594,0.009265717,0.26131243
-27739.641675854466,0.015934154,0.6744042,0.01013922,0.29952246
-27435.46306504961,0.016773393,0.71661633,0.008702292,0.25790796
-27131.284454244764,0.019851288,0.73897207,0.009129278,0.2320474
-26827.10584343991,0.016255483,0.71073407,0.008349222,0.2646612
-26522.927232635066,0.016467363,0.6893025,0.008621497,0.28560868
-26218.748621830207,0.017075993,0.66531086,0.009108039,0.30850512
-25914.57001102536,0.016873306,0.6543287,0.008717262,0.3200807
-25610.391400220506,0.01722785,0.6673454,0.008806768,0.30662
-25306.21278941565,0.018500257,0.64746416,0.009276465,0.32475916
-25002.034178610804,0.01701358,0.6520451,0.009325526,0.32161582
-24697.855567805957,0.01689612,0.61714584,0.008965047,0.35699302
-24393.676957001106,0.014481934,0.8141351,0.0059666014,0.16541633
-24089.49834619625,0.013194661,0.88177633,0.011034212,0.0939948
-23785.3197353914,0.017065227,0.91463864,0.005805464,0.06249074
-23481.141124586546,0.022679497,0.8847145,0.007888302,0.08471764
-23176.9625137817,0.02462777,0.8712457,0.008029238,0.09609732
-22872.783902976844,0.031362433,0.8433102,0.008237537,0.11708982
-22568.605292172,0.034011092,0.82838124,0.008653187,0.12895443
-22264.426681367146,0.030181384,0.83641493,0.008938855,0.12446483
-21960.24807056229,0.027146136,0.8112812,0.009440358,0.15213233
-21656.06945975744,0.029616797,0.7832511,0.012382472,0.17474963
