Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.15295966,0.3088312,0.39864302,0.13956614
-36256.6427783903,0.15212856,0.2227505,0.35199967,0.2731213
-35952.464167585444,0.21861105,0.14307699,0.38538617,0.2529258
-35648.2855567806,0.17357029,0.112411655,0.3295551,0.38446295
-35344.10694597574,0.17270054,0.08625154,0.3157763,0.4252716
-35039.928335170895,0.19074519,0.06971799,0.32900292,0.4105339
-34735.74972436604,0.19072369,0.059326418,0.32189628,0.42805356
-34431.57111356119,0.1941555,0.05272601,0.30655226,0.4465662
-34127.39250275634,0.19085194,0.04593667,0.30718797,0.4560234
-33823.21389195149,0.17992888,0.03970387,0.29925054,0.48111677
-33519.03528114664,0.18095459,0.03553363,0.29844797,0.48506385
-33214.85667034179,0.17058937,0.033905003,0.30108446,0.49442115
-32910.678059536935,0.22628805,0.03426645,0.33260423,0.40684128
-32606.499448732084,0.18097657,0.030165905,0.3178696,0.47098795
-32302.32083792724,0.18228917,0.029234052,0.3282647,0.46021205
-31998.142227122386,0.15641956,0.028614825,0.30666882,0.5082968
-31693.96361631753,0.20850761,0.0314937,0.3450515,0.41494718
-31389.78500551268,0.15431218,0.028891018,0.31002495,0.50677186
-31085.60639470783,0.1425341,0.025563395,0.2960815,0.53582096
-30781.42778390297,0.12795721,0.023194108,0.2770837,0.57176495
-30477.249173098127,0.12664707,0.020989152,0.272762,0.57960176
-30173.07056229328,0.13404281,0.020723615,0.2708904,0.57434314
-29868.891951488426,0.3004995,0.022771034,0.30364907,0.3730804
-29564.71334068357,0.32705107,0.021983821,0.30686608,0.34409904
-29260.53472987872,0.20437136,0.018083425,0.28130695,0.49623823
-28956.35611907387,0.15091504,0.01590151,0.26697904,0.5662044
-28652.17750826902,0.16051415,0.015249118,0.26943594,0.55480087
-28347.998897464167,0.121164754,0.014370533,0.24749336,0.6169714
-28043.82028665932,0.13548549,0.01412036,0.24584469,0.60454947
-27739.641675854466,0.18681172,0.014288823,0.2652101,0.5336894
-27435.46306504961,0.14320776,0.013631759,0.23874092,0.6044196
-27131.284454244764,0.13432366,0.012838656,0.22721043,0.6256272
-26827.10584343991,0.16667077,0.01283904,0.24551392,0.57497627
-26522.927232635066,0.23868236,0.014779208,0.2765245,0.47001392
-26218.748621830207,0.40981779,0.019151805,0.29055488,0.28047553
-25914.57001102536,0.30106744,0.015325129,0.28841656,0.39519083
-25610.391400220506,0.15682837,0.010989704,0.26904413,0.56313777
-25306.21278941565,0.1215021,0.0104493145,0.26015857,0.60789
-25002.034178610804,0.11000143,0.009297928,0.23268819,0.64801246
-24697.85556780596,0.12256583,0.008931195,0.25697267,0.6115303
-24393.676957001106,0.1079246,0.007256231,0.25233215,0.632487
-24089.49834619625,0.10398296,0.0071047125,0.23675498,0.6521573
-23785.3197353914,0.10024502,0.0065581724,0.22732894,0.66586787
-23481.141124586546,0.092456214,0.0058026747,0.21248202,0.68925905
-23176.9625137817,0.10584494,0.0058835177,0.22124545,0.6670261
-22872.783902976844,0.15560505,0.006479005,0.2498357,0.5880803
-22568.605292172,0.12213727,0.0064301407,0.24217518,0.62925744
-22264.426681367146,0.14132006,0.008452206,0.2678049,0.58242285
-21960.24807056229,0.20062022,0.009247376,0.3074891,0.4826433
-21656.06945975744,0.16610903,0.007843149,0.28155276,0.54449505
-21351.89084895259,0.13728629,0.00639419,0.2575433,0.5987762
-21047.71223814774,0.2021275,0.007994929,0.2945892,0.49528837
-20743.533627342887,0.16474596,0.0067863585,0.26769274,0.5607749
-20439.35501653804,0.14400841,0.005784693,0.25451273,0.5956942
-20135.176405733186,0.09556784,0.0044720965,0.21549292,0.6844672
-19830.99779492833,0.09122924,0.004094905,0.19506589,0.70961
-19526.819184123484,0.08677944,0.0036282432,0.19132797,0.71826434
-19222.64057331864,0.09008152,0.003967607,0.19903049,0.7069204
-18918.461962513786,0.09168852,0.003947911,0.18529114,0.71907246
-18614.28335170893,0.08367322,0.0036176492,0.17574413,0.736965
-18310.10474090408,0.072745234,0.0031319887,0.16245851,0.7616643
-18005.926130099226,0.07711395,0.0031516738,0.15874651,0.7609879
-17701.747519294375,0.090512335,0.0032016817,0.16860792,0.73767805
-17397.568908489524,0.109356105,0.0031662458,0.17750016,0.7099775
-17093.390297684673,0.08539587,0.002736212,0.15366884,0.7581991
-16789.211686879822,0.13196842,0.004020638,0.19433358,0.6696774
-16485.03307607497,0.07198272,0.0025964917,0.15172693,0.77369386
-16180.85446527012,0.066837,0.0022026997,0.13384506,0.7971152
-15876.67585446527,0.09903699,0.0028026574,0.17114148,0.7270189
-15572.497243660418,0.12767264,0.0030403442,0.17049561,0.6987914
-15268.318632855568,0.10221392,0.0035646004,0.1692407,0.7249808
-14964.140022050717,0.059286587,0.0024727494,0.13109344,0.8071472
-14659.961411245866,0.054928653,0.0020913961,0.11924847,0.8237314
-14355.782800441017,0.046214223,0.0018566197,0.10716067,0.8447685
-14051.60418963616,0.055035315,0.0022678664,0.12446495,0.8182319
-13747.42557883131,0.05380444,0.0029404834,0.1283014,0.8149537
-13443.246968026458,0.073738515,0.0040328004,0.14985183,0.7723769
-13139.068357221608,0.056569308,0.0028471928,0.12401874,0.81656474
-12834.889746416757,0.044838764,0.0022827382,0.10756884,0.8453096
-12530.711135611906,0.04513266,0.0021594,0.10626169,0.8464462
-12226.532524807057,0.046566002,0.002438936,0.11121001,0.839785
-11922.353914002204,0.040702857,0.0022618056,0.10094205,0.8560933
-11618.175303197351,0.040697984,0.0020074418,0.09314455,0.86415005
