Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14272788,0.2667289,0.39369145,0.19685178
-36287.04122340425,0.15057984,0.17778382,0.3073585,0.36427784
-35952.4335106383,0.23221369,0.1467415,0.34082955,0.28021523
-35648.244680851065,0.20294467,0.108441986,0.2960928,0.39252052
-35344.05585106383,0.19086997,0.08682954,0.29120693,0.43109354
-35039.867021276594,0.20188768,0.06322818,0.29047823,0.44440588
-34735.678191489365,0.3262133,0.05559668,0.34394002,0.27425
-34431.48936170213,0.27467906,0.05094278,0.32030922,0.35406893
-34127.300531914894,0.24718373,0.047705155,0.31071973,0.3943914
-33823.11170212766,0.29137534,0.045907874,0.37829834,0.28441843
-33518.92287234042,0.22992,0.042982664,0.35942525,0.36767212
-33214.734042553195,0.22307822,0.03950022,0.3564644,0.38095713
-32910.54521276596,0.20592578,0.034563158,0.34649146,0.4130196
-32606.356382978724,0.18143822,0.029151842,0.32447594,0.46493396
-32302.167553191488,0.37544122,0.030006837,0.38556588,0.20898604
-31997.978723404256,0.44077015,0.02677204,0.33567554,0.19678232
-31693.78989361702,0.38336283,0.024182487,0.38320506,0.20924965
-31389.60106382979,0.37212777,0.022663001,0.3884241,0.21678515
-31085.41223404256,0.22624707,0.020851051,0.41117105,0.34173083
-30781.22340425532,0.19157933,0.022285372,0.42634934,0.35978597
-30477.034574468085,0.19274192,0.020118998,0.41869393,0.3684452
-30172.845744680853,0.18456213,0.018443052,0.41221184,0.38478297
-29868.656914893618,0.18262768,0.01695765,0.3959809,0.40443373
-29564.468085106382,0.21278505,0.017626543,0.42950016,0.34008822
-29260.27925531915,0.19698396,0.016263735,0.40666312,0.3800892
-28956.090425531915,0.18814005,0.014655094,0.3814263,0.41577855
-28651.901595744683,0.2495631,0.015884606,0.38998386,0.34456843
-28347.712765957447,0.2055002,0.013572739,0.37156692,0.40936017
-28043.52393617021,0.17570123,0.012120748,0.35660487,0.45557308
-27739.33510638298,0.17035978,0.0108981235,0.34636992,0.47237214
-27435.146276595748,0.15748614,0.010172251,0.3376637,0.49467793
-27130.957446808512,0.161356,0.010079934,0.32367134,0.5048927
-26826.76861702128,0.20247087,0.010966615,0.339676,0.44688648
-26522.57978723404,0.15653649,0.011695086,0.34829506,0.48347336
-26218.39095744681,0.14415544,0.010077622,0.30782813,0.53793883
-25914.202127659577,0.1360331,0.009243362,0.29424024,0.5604833
-25610.01329787234,0.1601145,0.009362282,0.2959373,0.53458595
-25305.824468085106,0.20262745,0.011080709,0.31919593,0.46709594
-25001.63563829788,0.13028607,0.008688478,0.28317085,0.57785463
-24697.44680851064,0.15836902,0.009844884,0.28293222,0.5488539
-24393.257978723406,0.12085792,0.011812361,0.28116512,0.5861646
-24089.06914893617,0.10679571,0.017535942,0.25677505,0.61889327
-23784.88031914893,0.10471915,0.012669389,0.24692142,0.63569003
-23480.691489361703,0.10493519,0.012549979,0.25326508,0.62924975
-23176.50265957447,0.12360649,0.013263089,0.24924764,0.6138828
-22872.31382978724,0.10704017,0.012332182,0.23455504,0.6460727
-22568.125,0.13192822,0.016769353,0.26574916,0.5855533
-22263.936170212764,0.121665716,0.014839071,0.24743254,0.61606264
-21959.74734042553,0.093947664,0.013717882,0.21313742,0.679197
-21655.5585106383,0.0915186,0.013025513,0.20509474,0.69036114
-21351.369680851065,0.08966629,0.012087505,0.20156005,0.69668615
-21047.18085106383,0.08201639,0.011580934,0.18956193,0.71684074
-20742.9920212766,0.07644324,0.010185247,0.16913755,0.74423397
-20438.80319148936,0.07177667,0.008726071,0.15703367,0.76246357
-20134.61436170213,0.07019927,0.00817219,0.14877588,0.77285266
-19830.42553191489,0.065201916,0.006908615,0.14016666,0.7877228
-19526.23670212766,0.06860186,0.007431983,0.14320642,0.78075975
-19222.047872340427,0.072922304,0.007877127,0.14703105,0.7721695
-18917.85904255319,0.10328581,0.009158318,0.17017275,0.7173831
-18613.67021276596,0.07342837,0.0067565017,0.14017272,0.7796424
-18309.481382978724,0.058657754,0.005729687,0.13385373,0.8017589
-18005.29255319149,0.04789526,0.004742409,0.11460618,0.83275616
-17701.103723404256,0.050693076,0.0047102002,0.11815719,0.8264395
-17396.914893617024,0.074627064,0.005459952,0.14402774,0.7758852
-17092.72606382979,0.04355627,0.0035241887,0.10229994,0.8506196
-16788.537234042553,0.041607745,0.0038725547,0.10192156,0.8525982
-16484.34840425532,0.03794048,0.0032278865,0.08867953,0.8701521
-16180.159574468084,0.0397964,0.0030600564,0.0896614,0.8674822
-15875.970744680852,0.039267626,0.0028776566,0.08631356,0.8715412
-15571.781914893618,0.04335474,0.0027496796,0.0873212,0.8665744
-15267.593085106386,0.043871164,0.0028188215,0.090794355,0.8625156
-14963.40425531915,0.036452617,0.0023214365,0.07379194,0.887434
-14659.215425531916,0.04053218,0.0027547614,0.07769139,0.87902164
-14355.026595744685,0.035230402,0.0024484552,0.07300276,0.88931835
-14050.837765957447,0.036381736,0.002431757,0.074676834,0.8865097
