Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.1253283,0.2034432,0.32304603,0.34818247
-36287.04593175853,0.15944135,0.15912478,0.30487025,0.3765636
-35982.85958005249,0.13443072,0.12931454,0.2306939,0.5055608
-35678.67322834646,0.12445178,0.11009703,0.19563153,0.5698196
-35374.48687664042,0.12914583,0.099249706,0.18960139,0.58200306
-35070.300524934384,0.21166809,0.0808878,0.21670656,0.49073753
-34766.11417322834,0.1961642,0.06679328,0.25974616,0.47729635
-34461.92782152231,0.21098022,0.06440791,0.2553001,0.46931177
-34157.74146981628,0.29433757,0.061609972,0.42386556,0.22018687
-33853.555118110235,0.2847043,0.05378436,0.40447226,0.25703907
-33549.3687664042,0.24796501,0.04909498,0.38674226,0.31619778
-33245.18241469816,0.2458448,0.04289737,0.3686658,0.34259203
-32940.996062992126,0.21570754,0.038211238,0.34938952,0.39669168
-32636.80971128609,0.23355563,0.03692002,0.37061805,0.35890633
-32332.62335958005,0.21243879,0.030306984,0.35082775,0.4064265
-32028.437007874018,0.17847511,0.02703825,0.32466826,0.4698184
-31724.25065616798,0.16634884,0.024390887,0.3095334,0.49972686
-31420.064304461943,0.15977152,0.022658158,0.30761942,0.50995094
-31115.877952755905,0.15751746,0.022024939,0.2921869,0.5282707
-30811.691601049868,0.21263316,0.026774094,0.33233276,0.42826
-30507.50524934383,0.1645169,0.023202246,0.3054225,0.50685835
-30203.3188976378,0.15028928,0.021688763,0.28861663,0.5394053
-29899.13254593176,0.13885604,0.022050684,0.26781014,0.57128316
-29594.94619422572,0.12696853,0.020530555,0.2531295,0.5993714
-29290.759842519685,0.1415537,0.021205347,0.254777,0.5824639
-28986.573490813647,0.13829455,0.018703725,0.24136281,0.6016389
-28682.38713910761,0.2309124,0.021408465,0.275551,0.47212815
-28378.200787401576,0.16222474,0.017892083,0.23980042,0.5800828
-28074.01443569553,0.12627663,0.01541975,0.22583544,0.63246816
-27769.8280839895,0.2122093,0.016073555,0.27378866,0.49792847
-27465.641732283464,0.16350654,0.013013728,0.25170302,0.57177675
-27161.455380577427,0.11635759,0.011519993,0.22568345,0.64643896
-26857.2690288714,0.10818769,0.010924789,0.21020222,0.6706853
-26553.082677165352,0.11365615,0.010404349,0.20485346,0.671086
-26248.89632545932,0.09918861,0.0092869075,0.18732008,0.70420444
-25944.70997375328,0.10251962,0.008630346,0.18997177,0.6988782
-25640.523622047243,0.089613155,0.007665232,0.17322242,0.72949916
-25336.33727034121,0.09167515,0.0072436184,0.16836265,0.7327186
-25032.15091863517,0.08476503,0.0064028027,0.15596469,0.75286746
-24727.96456692913,0.10462974,0.0065753656,0.16185516,0.72693974
-24423.778215223098,0.076428585,0.0053676227,0.14334558,0.77485824
-24119.59186351706,0.07511039,0.005340039,0.1360064,0.78354317
-23815.405511811023,0.10687921,0.0059419083,0.15267369,0.7345052
-23511.219160104985,0.068237536,0.0045039267,0.12089636,0.80636215
-23207.03280839895,0.062477876,0.0042985925,0.117003605,0.8162199
-22902.84645669291,0.05166807,0.004231814,0.11025349,0.8338467
-22598.66010498688,0.047748726,0.0036789044,0.10053329,0.84803903
-22294.47375328084,0.04740029,0.0037497103,0.097582355,0.85126764
-21990.2874015748,0.041218903,0.0034355626,0.086232655,0.86911285
-21686.10104986877,0.04397326,0.0034670297,0.08861211,0.8639476
-21381.914698162727,0.04448862,0.0035140417,0.090034895,0.86196244
-21077.728346456694,0.043139305,0.0032211095,0.08482458,0.86881506
-20773.541994750656,0.041584395,0.0030264754,0.08316995,0.8722192
-20469.35564304462,0.0567517,0.0040865075,0.10132287,0.83783895
-20165.16929133858,0.037727688,0.0026810796,0.07807081,0.8815204
-19860.982939632544,0.03773259,0.002564482,0.075813286,0.8838897
-19556.79658792651,0.03843186,0.0030435058,0.078445956,0.8800787
-19252.61023622048,0.037284374,0.0025938998,0.0722006,0.88792115
-18948.423884514435,0.035359118,0.0024233356,0.07225085,0.88996667
-18644.2375328084,0.03469041,0.0023428276,0.06960871,0.89335805
-18340.05118110236,0.034931544,0.0020905056,0.06586396,0.897114
-18035.864829396323,0.033962715,0.0022338177,0.06770861,0.8960949
-17731.67847769029,0.03594433,0.002168413,0.065536186,0.89635104
-17427.492125984252,0.038022928,0.0019272354,0.06420769,0.8958422
-17123.305774278215,0.055638354,0.0023240636,0.07973693,0.8623007
-16819.119422572177,0.041755997,0.0019397363,0.06444343,0.89186084
-16514.93307086614,0.07090407,0.0024661324,0.08258654,0.84404325
-16210.746719160106,0.099864766,0.0026992876,0.093499824,0.8039361
-15906.560367454067,0.08037149,0.0026111708,0.08683972,0.8301776
-15602.374015748032,0.04450375,0.001992674,0.06472263,0.88878095
-15298.187664041994,0.03683212,0.0020417154,0.062035173,0.89909095
-14994.001312335957,0.039110254,0.0018683427,0.05953883,0.89948255
-14689.81496062992,0.051207203,0.0022294798,0.06840268,0.87816066
-14385.628608923886,0.05660212,0.0023321898,0.0729301,0.86813563
-14081.442257217848,0.030727163,0.0019502186,0.055731952,0.9115907
-13777.25590551181,0.02555879,0.0022952657,0.053819466,0.9183265
