Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.17588197,0.19947173,0.46340615,0.16124015
-36287.059031877216,0.15845338,0.15298727,0.3432631,0.34529626
-35982.87957497049,0.1616045,0.12515564,0.2674022,0.44583768
-35678.70011806375,0.16241327,0.10393997,0.24541497,0.4882318
-35374.520661157025,0.21171162,0.07950578,0.2569884,0.4517942
-35070.3412042503,0.17865077,0.063012674,0.23223153,0.52610505
-34766.16174734357,0.21341912,0.050174195,0.2559148,0.48049182
-34461.982290436834,0.18995091,0.041395105,0.23936686,0.5292871
-34157.802833530106,0.21344551,0.03659932,0.2579937,0.49196148
-33853.62337662338,0.17044418,0.033920597,0.23979673,0.55583847
-33549.44391971665,0.15396175,0.02896724,0.22857738,0.58849365
-33245.264462809915,0.18700267,0.024671316,0.23374088,0.5545851
-32941.08500590319,0.19054046,0.019347385,0.23138802,0.5587241
-32636.90554899646,0.19872275,0.016416542,0.23417401,0.5506867
-32332.726092089728,0.3998301,0.01782058,0.2658587,0.31649065
-32028.546635183,0.2873167,0.01643249,0.30014187,0.39610893
-31724.36717827627,0.24422708,0.019023445,0.36559966,0.37114984
-31420.18772136954,0.3898165,0.02257149,0.43438688,0.15322514
-31116.00826446281,0.39960587,0.020233188,0.4287208,0.15144016
-30811.82880755608,0.4915894,0.020769943,0.36107787,0.1265628
-30507.64935064935,0.30921203,0.019556165,0.5324515,0.13878027
-30203.469893742626,0.26298684,0.019798573,0.539933,0.17728162
-29899.29043683589,0.21097355,0.01815912,0.5384994,0.23236792
-29595.110979929163,0.17488328,0.017745152,0.53209955,0.27527207
-29290.93152302243,0.2239966,0.01872015,0.5770534,0.18022984
-28986.752066115703,0.2200305,0.016947426,0.57738554,0.18563652
-28682.57260920897,0.18935208,0.015222097,0.5708651,0.22456066
-28378.393152302244,0.16313657,0.012600033,0.5659039,0.2583595
-28074.213695395512,0.16902523,0.013665726,0.5507263,0.26658273
-27770.034238488784,0.1467943,0.0114184655,0.5119797,0.32980758
-27465.854781582057,0.17671934,0.013240625,0.5648376,0.2452025
-27161.675324675325,0.2218494,0.013434815,0.57986593,0.18484983
-26857.4958677686,0.17250738,0.011441356,0.59466016,0.22139108
-26553.316410861866,0.15114383,0.011207345,0.5649067,0.2727421
-26249.13695395513,0.17085673,0.0121958265,0.61178416,0.20516324
-25944.957497048406,0.1787888,0.013260968,0.62496936,0.18298087
-25640.778040141675,0.14528391,0.011211003,0.57905775,0.26444736
-25336.598583234947,0.13931915,0.0100607155,0.5551904,0.29542977
-25032.41912632822,0.124866344,0.009383706,0.5494336,0.3163163
-24728.239669421488,0.13060015,0.009280081,0.5168403,0.34327954
