Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.1701914,0.20750216,0.4416171,0.18068936
-36287.04593175853,0.16423735,0.15209556,0.38328233,0.30038476
-35982.85958005249,0.2372249,0.122435555,0.3486778,0.29166174
-35678.67322834646,0.21147887,0.10136209,0.3081809,0.37897813
-35374.48687664042,0.19322804,0.08414849,0.28146476,0.4411587
-35070.300524934384,0.19227748,0.07444893,0.28144342,0.45183015
-34766.11417322834,0.28378147,0.060101636,0.3354425,0.32067436
-34461.92782152231,0.20412937,0.049984217,0.30391666,0.44196978
-34157.74146981628,0.25244433,0.044879798,0.3198412,0.38283467
-33853.555118110235,0.18355438,0.035115782,0.28009328,0.50123656
-33549.3687664042,0.16579448,0.02964532,0.26311597,0.54144424
-33245.18241469816,0.1852257,0.028200796,0.2668097,0.5197638
-32940.996062992126,0.16234575,0.02675775,0.26441163,0.5464848
-32636.80971128609,0.15124547,0.024679843,0.26396567,0.560109
-32332.62335958005,0.1576539,0.024353813,0.25358775,0.56440455
-32028.437007874018,0.15084425,0.02313472,0.27064645,0.55537456
-31724.25065616798,0.13884708,0.023081783,0.26265636,0.5754148
-31420.064304461943,0.1276106,0.020895671,0.25725707,0.5942367
-31115.877952755905,0.15883271,0.025062433,0.27392492,0.54217994
-30811.691601049868,0.12069341,0.02123564,0.24713795,0.61093295
-30507.50524934383,0.12096395,0.020816179,0.24014089,0.618079
-30203.3188976378,0.12892945,0.023418065,0.25256857,0.59508395
-29899.13254593176,0.12611417,0.0218427,0.23057997,0.6214631
-29594.94619422572,0.13832432,0.022666078,0.2434051,0.5956045
-29290.759842519685,0.12684003,0.02409837,0.23720321,0.61185837
-28986.573490813647,0.14793022,0.024979461,0.2434181,0.5836722
-28682.38713910761,0.119560994,0.020433709,0.21946394,0.6405414
-28378.200787401576,0.107054844,0.021537106,0.20414123,0.6672668
-28074.01443569553,0.11150384,0.01959352,0.1933205,0.6755821
-27769.8280839895,0.10358994,0.016760044,0.17771526,0.70193475
-27465.641732283464,0.11896081,0.015675526,0.18294626,0.68241745
-27161.455380577427,0.27109843,0.017531605,0.22542007,0.4859499
-26857.2690288714,0.119421735,0.014416498,0.19593236,0.6702294
-26553.082677165352,0.13549542,0.01655546,0.23592357,0.61202556
-26248.89632545932,0.10748787,0.014961462,0.2252604,0.6522902
-25944.70997375328,0.11290576,0.014447252,0.20848691,0.6641601
-25640.523622047243,0.11827141,0.014402578,0.20868869,0.65863734
-25336.33727034121,0.10447447,0.015446218,0.20756838,0.6725109
-25032.15091863517,0.11196599,0.01639325,0.21715923,0.65448153
-24727.96456692913,0.117315784,0.015357372,0.21423657,0.6530903
-24423.778215223098,0.104342066,0.013460955,0.20591362,0.67628336
-24119.59186351706,0.10852736,0.012593371,0.19305137,0.6858279
-23815.405511811023,0.094144,0.011014337,0.17162922,0.7232124
-23511.219160104985,0.07839212,0.010279542,0.15620007,0.75512826
-23207.03280839895,0.06160929,0.009071322,0.13775355,0.79156584
-22902.84645669291,0.053708084,0.008425221,0.12604596,0.8118207
-22598.66010498688,0.053869713,0.007588722,0.12139642,0.81714517
-22294.47375328084,0.050807882,0.00704052,0.11444299,0.8277086
-21990.2874015748,0.05526222,0.006979432,0.1136745,0.8240838
-21686.10104986877,0.05020641,0.006350442,0.10710807,0.83633506
-21381.914698162727,0.049168825,0.0054393113,0.099707015,0.8456848
-21077.728346456694,0.055358477,0.0051096124,0.1025126,0.8370193
-20773.541994750656,0.047943547,0.0046410863,0.09170471,0.8557107
-20469.35564304462,0.05341682,0.004514015,0.09076613,0.851303
-20165.16929133858,0.08273512,0.0051688747,0.11243007,0.7996659
-19860.982939632544,0.052849866,0.0042101154,0.08849272,0.85444725
-19556.79658792651,0.044552572,0.003622229,0.07818308,0.87364215
-19252.61023622048,0.06697475,0.0044143302,0.09297715,0.83563375
-18948.423884514435,0.059339814,0.003801678,0.09014757,0.846711
-18644.2375328084,0.044009816,0.0037197503,0.08204345,0.870227
-18340.05118110236,0.041975282,0.0031683664,0.079194345,0.875662
-18035.864829396323,0.0558408,0.003225952,0.08789261,0.8530406
-17731.67847769029,0.040228195,0.0027329146,0.07361694,0.883422
-17427.492125984252,0.05927114,0.0032251752,0.08443153,0.85307217
-17123.305774278215,0.095865175,0.0035830054,0.10614841,0.79440343
-16819.119422572177,0.084717944,0.003057978,0.09243868,0.8197854
-16514.93307086614,0.07808963,0.0035079208,0.09611201,0.8222904
-16210.746719160106,0.048547544,0.002315168,0.07064043,0.8784968
-15906.560367454067,0.060970284,0.0026323681,0.0772313,0.859166
-15602.374015748032,0.09726862,0.00375853,0.10355147,0.79542136
-15298.187664041994,0.09493908,0.0035341245,0.10620387,0.79532295
-14994.001312335957,0.07260807,0.0029502872,0.095482156,0.82895947
-14689.81496062992,0.053087346,0.0030616175,0.09972656,0.8441245
-14385.628608923886,0.09750533,0.0036498469,0.13507926,0.7637655
-14081.442257217848,0.059200328,0.0028002379,0.0990821,0.8389174
-13777.25590551181,0.05283516,0.0023963246,0.08766464,0.8571038
