Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13788566,0.29699117,0.32741514,0.23770805
-36287.04122340425,0.12769648,0.37693226,0.22370894,0.2716623
-35952.4335106383,0.106733225,0.48079824,0.16032866,0.25213987
-35648.244680851065,0.10079686,0.5215764,0.14215624,0.23547049
-35344.05585106383,0.09489052,0.5630054,0.12717906,0.214925
-35039.867021276594,0.09252425,0.60088724,0.11696349,0.18962498
-34735.678191489365,0.08499271,0.62711084,0.107602894,0.18029357
-34431.48936170213,0.08086359,0.63462055,0.09746194,0.18705392
-34127.300531914894,0.07229228,0.66214865,0.08278418,0.18277483
-33823.11170212766,0.06322427,0.68572575,0.068034865,0.18301514
-33518.92287234042,0.05607251,0.6967302,0.055539895,0.1916574
-33214.734042553195,0.050159216,0.6883595,0.046185933,0.21529534
-32910.54521276596,0.04483145,0.697806,0.03777431,0.21958825
-32606.356382978724,0.040445574,0.70980704,0.03223535,0.21751201
-32302.167553191488,0.034513336,0.72179335,0.027656281,0.216037
-31997.978723404256,0.030896246,0.7288583,0.02426109,0.21598439
-31693.78989361702,0.027751043,0.7375256,0.02204159,0.21268177
-31389.60106382979,0.02616699,0.7428558,0.019832011,0.21114524
-31085.412234042557,0.023938473,0.7464396,0.017385636,0.21223632
-30781.22340425532,0.022355938,0.7537328,0.016693976,0.2072173
-30477.034574468085,0.020425111,0.7574278,0.015497191,0.20664982
-30172.845744680853,0.01915152,0.7528538,0.014039086,0.21395557
-29868.656914893618,0.018661184,0.7362663,0.013382944,0.23168953
-29564.468085106382,0.01849542,0.737805,0.012538217,0.23116131
-29260.27925531915,0.018188044,0.7443961,0.012131311,0.22528455
-28956.090425531915,0.017625943,0.7412029,0.01146685,0.22970434
-28651.901595744683,0.017047048,0.73686695,0.010593837,0.23549218
-28347.712765957447,0.01601525,0.72205675,0.009845054,0.25208294
-28043.52393617021,0.016998306,0.72208667,0.009455703,0.25145933
-27739.33510638298,0.016343987,0.698589,0.0102882655,0.27477866
-27435.146276595748,0.016661141,0.70640403,0.008832896,0.26810196
-27130.957446808512,0.01966068,0.7231704,0.00909539,0.24807358
-26826.76861702128,0.017708043,0.70185226,0.008828473,0.27161115
-26522.57978723404,0.017898824,0.66572106,0.00931277,0.3070674
-26218.39095744681,0.01820853,0.64476997,0.009396279,0.32762524
-25914.202127659577,0.018547183,0.6199947,0.009665738,0.3517924
-25610.01329787234,0.018980863,0.58678377,0.00945847,0.3847769
-25305.824468085106,0.020037567,0.5938303,0.009233586,0.3768986
-25001.635638297877,0.018535018,0.58832306,0.009036161,0.38410574
-24697.44680851064,0.019286862,0.57335365,0.008736061,0.3986234
-24393.257978723406,0.01996522,0.56151307,0.008114287,0.4104074
-24089.06914893617,0.025699008,0.7439924,0.008255452,0.22205317
-23784.88031914893,0.025818318,0.58991826,0.009371633,0.37489176
-23480.691489361703,0.021685168,0.56542337,0.009176548,0.4037149
-23176.50265957447,0.019697621,0.5641767,0.008756102,0.40736955
-22872.31382978724,0.019591462,0.5360316,0.00893577,0.4354412
-22568.125,0.024943527,0.5281646,0.009796036,0.4370958
-22263.936170212764,0.02097826,0.53566825,0.0081247585,0.43522868
-21959.74734042553,0.017338024,0.52820194,0.0070971325,0.44736296
-21655.5585106383,0.019591814,0.5413568,0.007259541,0.43179184
-21351.369680851065,0.02466775,0.5787371,0.007464209,0.389131
-21047.18085106383,0.019492004,0.5084558,0.006985427,0.46506676
-20742.9920212766,0.066881105,0.54624194,0.015718771,0.37115818
-20438.80319148936,0.06004136,0.503124,0.013426105,0.42340857
-20134.61436170213,0.04448521,0.5223634,0.01403227,0.41911912
-19830.42553191489,0.03499721,0.45258656,0.009559238,0.502857
-19526.23670212766,0.043508146,0.6285215,0.011256873,0.3167135
-19222.047872340427,0.04969236,0.5928617,0.010252825,0.34719312
-18917.85904255319,0.05782026,0.5722224,0.010924443,0.35903287
-18613.67021276596,0.053423427,0.5537825,0.010840913,0.38195315
-18309.481382978724,0.04607407,0.51685464,0.011579848,0.42549142
-18005.29255319149,0.0374553,0.5201208,0.009861594,0.4325623
-17701.103723404256,0.03287122,0.5055222,0.008875961,0.4527306
-17396.914893617024,0.02917983,0.49235415,0.007069613,0.47139645
-17092.72606382979,0.04691332,0.49770355,0.010632,0.4447511
-16788.537234042553,0.09848811,0.6942186,0.014498636,0.19279467
-16484.34840425532,0.09808664,0.5948986,0.012962097,0.2940527
-16180.159574468084,0.08546421,0.5311899,0.014649185,0.3686967
-15875.970744680852,0.07885082,0.571826,0.014956181,0.33436704
-15571.781914893618,0.07875713,0.54006255,0.014200513,0.3669798
-15267.593085106386,0.07814669,0.49670473,0.0138765965,0.411272
-14963.40425531915,0.067377776,0.6963334,0.0219724,0.21431644
-14659.215425531916,0.05995997,0.7451739,0.026394028,0.16847213
-14355.026595744685,0.050714552,0.65468013,0.021646291,0.27295905
-14050.837765957447,0.049319774,0.60356313,0.021864194,0.32525295
