Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.14145121,0.2523521,0.33611986,0.2700768
-36287.059031877216,0.14777477,0.2759499,0.26327983,0.3129955
-35982.87957497049,0.120782755,0.3557957,0.18860438,0.3348171
-35678.70011806375,0.11552433,0.39432955,0.16926672,0.3208794
-35374.520661157025,0.109152794,0.45972556,0.15541956,0.2757021
-35070.3412042503,0.102276444,0.50222886,0.13849817,0.25699648
-34766.16174734357,0.0959417,0.5603627,0.1305237,0.21317193
-34461.982290436834,0.090219855,0.5596477,0.12629387,0.22383857
-34157.802833530106,0.07999644,0.6018966,0.1082736,0.20983343
-33853.62337662338,0.075227566,0.6296287,0.09024028,0.20490345
-33549.44391971665,0.06914254,0.6519108,0.07637051,0.20257616
-33245.264462809915,0.061148275,0.64828956,0.06086407,0.22969814
-32941.08500590319,0.054519635,0.6668906,0.04974651,0.22884326
-32636.90554899646,0.052019686,0.6823357,0.042857755,0.22278687
-32332.726092089728,0.04118941,0.6868898,0.033509556,0.23841123
-32028.546635183,0.036323987,0.6775715,0.029925514,0.256179
-31724.36717827627,0.032032352,0.6957477,0.026068687,0.2461513
-31420.18772136954,0.028748542,0.6975368,0.022825282,0.2508893
-31116.00826446281,0.025928786,0.70698607,0.01932584,0.24775931
-30811.82880755608,0.023560543,0.70437914,0.018000565,0.25405976
-30507.64935064935,0.021198293,0.7193357,0.016197344,0.2432687
-30203.469893742626,0.019746419,0.71130884,0.015164015,0.25378078
-29899.29043683589,0.018436912,0.7031795,0.013405028,0.2649786
-29595.110979929163,0.01770361,0.7186532,0.012184793,0.2514584
-29290.93152302243,0.016616328,0.7142844,0.011397695,0.25770155
-28986.752066115703,0.016758356,0.7328311,0.011258183,0.23915234
-28682.57260920897,0.015950222,0.7269599,0.010312391,0.24677753
-28378.393152302244,0.015406537,0.7082503,0.009994655,0.26634854
-28074.213695395512,0.014916269,0.7069484,0.009072566,0.26906273
-27770.034238488784,0.015253374,0.6926081,0.009394376,0.2827441
-27465.854781582057,0.017272571,0.73306286,0.0086912885,0.24097323
-27161.675324675325,0.018421263,0.75016665,0.008654115,0.22275797
-26857.495867768597,0.016661191,0.72439265,0.008195356,0.2507508
-26553.316410861866,0.015915405,0.6616733,0.008352611,0.31405863
-26249.136953955134,0.017414626,0.6677547,0.008273837,0.30655688
-25944.957497048406,0.016778242,0.6227083,0.008834893,0.35167852
-25640.778040141675,0.018381584,0.62345314,0.0081259385,0.35003933
-25336.598583234947,0.020651128,0.6333958,0.00849732,0.3374558
-25032.41912632822,0.017271414,0.5984957,0.008266705,0.37596613
-24728.239669421488,0.016749013,0.5763879,0.0077705905,0.3990925
-24424.06021251476,0.018027944,0.57640976,0.007108856,0.3984534
-24119.88075560803,0.019480757,0.6426629,0.0071786596,0.3306777
-23815.7012987013,0.02143913,0.5576037,0.0077963853,0.41316074
-23511.52184179457,0.023218317,0.5700033,0.008694555,0.39808384
-23207.34238488784,0.02286562,0.5580819,0.008760628,0.41029185
-22903.16292798111,0.028348744,0.5287826,0.009329206,0.4335394
-22598.98347107438,0.034528248,0.5296153,0.009185334,0.42667118
-22294.804014167654,0.03290158,0.5749408,0.008237946,0.38391966
-21990.62455726092,0.024046846,0.5168785,0.00711421,0.45196047
-21686.44510035419,0.036051363,0.53727967,0.009380628,0.41728836
-21382.265643447463,0.04046967,0.55030465,0.009912645,0.39931303
-21078.08618654073,0.03083409,0.64347225,0.009041889,0.31665176
-20773.906729634004,0.05179275,0.54861784,0.013321614,0.3862678
-20469.727272727272,0.0548035,0.53721696,0.014218832,0.39376074
-20165.547815820544,0.048869155,0.54410285,0.011691429,0.39533654
