Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23848878394,0.13971576,0.25608617,0.33292428,0.2712738
-36287.059031877216,0.13030054,0.2966743,0.23917834,0.33384684
-35982.87957497049,0.115263715,0.36492962,0.18361525,0.33619145
-35678.70011806375,0.10809934,0.44535595,0.15950766,0.28703707
-35374.520661157025,0.10401416,0.47775316,0.14794734,0.27028537
-35070.3412042503,0.10055365,0.53271645,0.1328042,0.23392567
-34766.16174734357,0.09594291,0.6009558,0.1215827,0.18151863
-34461.982290436834,0.08893073,0.59788126,0.11905632,0.19413164
-34157.802833530106,0.07700411,0.63813627,0.09902762,0.18583198
-33853.62337662338,0.07034623,0.66949403,0.08066729,0.17949249
-33549.44391971665,0.064253226,0.6865587,0.06727529,0.18191275
-33245.264462809915,0.057515174,0.6924964,0.05372387,0.19626456
-32941.08500590319,0.050309688,0.6925479,0.04311847,0.2140239
-32636.90554899646,0.047534667,0.70089644,0.03750042,0.21406844
-32332.726092089728,0.038157873,0.70459163,0.03026795,0.2269825
-32028.546635183,0.03337478,0.70457643,0.026344577,0.23570418
-31724.36717827627,0.0297256,0.7137235,0.022972902,0.23357801
-31420.18772136954,0.026781172,0.720439,0.02033889,0.23244092
-31116.00826446281,0.024260387,0.7237278,0.017320424,0.23469143
-30811.82880755608,0.022643786,0.7149478,0.01618762,0.24622078
-30507.64935064935,0.020823581,0.7211955,0.014564762,0.24341616
-30203.469893742626,0.020489346,0.71133673,0.0144607,0.2537132
-29899.29043683589,0.019692201,0.70417804,0.013102628,0.26302713
-29595.110979929163,0.01856749,0.72164637,0.0117396545,0.24804655
-29290.93152302243,0.017590387,0.717445,0.011100035,0.25386453
-28986.752066115703,0.017826017,0.7361764,0.0113313915,0.23466623
-28682.57260920897,0.017487107,0.7335614,0.010530624,0.23842087
-28378.393152302244,0.01688285,0.7058842,0.010162385,0.26707056
-28074.213695395512,0.016823554,0.72207,0.008766652,0.25233978
-27770.034238488784,0.01625127,0.69268006,0.009642636,0.281426
-27465.854781582057,0.018623378,0.7111515,0.009354757,0.2608704
-27161.675324675325,0.020149011,0.7334795,0.009055899,0.23731561
-26857.495867768597,0.01785796,0.7036726,0.008214882,0.27025455
-26553.316410861866,0.016522663,0.64188635,0.008042115,0.3335489
-26249.136953955134,0.017137716,0.6340047,0.008382588,0.34047496
