Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81724581725,0.17951438,0.20306838,0.4812104,0.13620685
-36256.63449163449,0.19333929,0.21283741,0.3948283,0.19899502
-35952.45173745174,0.1494967,0.19372392,0.31538445,0.34139496
-35648.26898326899,0.2117897,0.114898145,0.39862928,0.27468285
-35344.08622908623,0.25921363,0.09180449,0.3853236,0.26365826
-35039.90347490348,0.24320272,0.08102339,0.39358658,0.28218728
-34735.72072072072,0.23547582,0.07269147,0.38682646,0.30500627
-34431.537966537966,0.2046372,0.06454442,0.35661408,0.37420428
-34127.355212355214,0.203699,0.05673365,0.35970956,0.37985784
-33823.172458172456,0.2573752,0.05161955,0.38841814,0.3025871
-33518.989703989704,0.21447754,0.04877452,0.345012,0.3917359
-33214.80694980695,0.27413562,0.046037808,0.3683723,0.31145427
-32910.624195624194,0.24395125,0.041331403,0.35502523,0.3596921
-32606.44144144144,0.23195699,0.038645588,0.34807307,0.38132435
-32302.258687258687,0.19548666,0.035416167,0.33189684,0.4372003
-31998.07593307593,0.18990278,0.031128887,0.3342631,0.44470525
-31693.89317889318,0.15989491,0.028333072,0.32738107,0.48439097
-31389.710424710425,0.1680329,0.026859764,0.31323308,0.49187422
-31085.52767052767,0.15550584,0.02779173,0.32026002,0.4964424
-30781.34491634492,0.17884085,0.025817689,0.32975283,0.46558866
-30477.162162162163,0.2227693,0.025507495,0.33792397,0.41379923
-30172.97940797941,0.15544127,0.021307733,0.3108868,0.5123642
-29868.796653796653,0.14138593,0.018998386,0.3060858,0.5335299
-29564.61389961389,0.13775173,0.018292468,0.29361883,0.55033696
-29260.431145431143,0.13131514,0.01674591,0.28610963,0.5658293
-28956.24839124839,0.13043472,0.015472008,0.27947316,0.5746201
-28652.06563706564,0.1360828,0.015248144,0.2712303,0.5774388
-28347.882882882885,0.1316657,0.016065478,0.2780604,0.5742084
-28043.70012870013,0.117477015,0.013334682,0.2572417,0.6119466
-27739.51737451737,0.12274413,0.012716226,0.2452162,0.61932343
-27435.334620334623,0.12339805,0.011603983,0.24779539,0.6172026
-27131.151866151864,0.12290201,0.010483112,0.22862354,0.6379913
-26826.969111969112,0.24896686,0.012129979,0.26819158,0.47071156
-26522.78635778636,0.1310672,0.008787756,0.2186758,0.6414693
-26218.6036036036,0.11695597,0.008236179,0.2072576,0.66755027
-25914.42084942085,0.12171157,0.007524559,0.19644825,0.6743156
-25610.23809523809,0.15328741,0.008444767,0.21209233,0.6261755
-25306.05534105534,0.13713534,0.0073937303,0.20253125,0.6529397
-25001.87258687259,0.15849796,0.007457289,0.20982778,0.624217
-24697.68983268984,0.17676505,0.0070745638,0.21167627,0.60448414
-24393.50707850708,0.16864145,0.0074709943,0.20779383,0.61609375
-24089.324324324327,0.13176212,0.006582891,0.19658068,0.6650743
-23785.141570141568,0.11640875,0.006375181,0.17933373,0.6978823
-23480.958815958817,0.15060182,0.0077010887,0.20169957,0.63999754
-23176.77606177606,0.1153719,0.005797905,0.18048915,0.6983411
-22872.593307593303,0.099605806,0.0053558727,0.16971627,0.72532207
-22568.410553410555,0.14470357,0.0064580045,0.1991744,0.64966404
-22264.2277992278,0.10667263,0.005163218,0.16860428,0.71955985
-21960.045045045044,0.09451662,0.0048541888,0.16052358,0.74010557
-21655.862290862293,0.09501644,0.0042281933,0.15086423,0.74989116
-21351.679536679538,0.08220302,0.0039424803,0.14247373,0.7713808
-21047.496782496783,0.072172426,0.0037972084,0.13417289,0.7898575
-20743.31402831403,0.0750943,0.003778695,0.1311984,0.78992856
-20439.13127413128,0.08031324,0.0047988286,0.13792415,0.77696383
-20134.94851994852,0.07099778,0.0039202766,0.12428969,0.80079234
-19830.76576576577,0.09939802,0.0049250615,0.14751925,0.7481577
-19526.58301158301,0.09471888,0.004182392,0.14566159,0.75543714
-19222.40025740026,0.06799303,0.003547014,0.12340157,0.80505836
-18918.217503217504,0.06540273,0.0033687004,0.11998154,0.81124705
-18614.03474903475,0.064452134,0.0031691305,0.12051959,0.81185913
-18309.851994852,0.09606809,0.0039838175,0.1459072,0.7540409
-18005.669240669242,0.05262547,0.002994487,0.10597454,0.8384055
-17701.486486486487,0.046767734,0.0028703525,0.0971214,0.8532405
-17397.30373230373,0.050456274,0.002874809,0.09495426,0.85171473
-17093.12097812098,0.07154147,0.0036104931,0.115942344,0.8089057
-16788.938223938225,0.04807523,0.002861048,0.09117325,0.8578905
-16484.75546975547,0.058483403,0.003024506,0.09854772,0.83994436
-16180.572715572716,0.07667195,0.0039505786,0.1172384,0.8021391
-15876.389961389965,0.06484834,0.0038923726,0.10800866,0.8232506
-15572.207207207208,0.042051733,0.002865586,0.08434368,0.870739
-15268.024453024453,0.04127825,0.002734601,0.08408664,0.87190044
-14963.8416988417,0.046592124,0.0026381994,0.08653747,0.8642322
-14659.658944658946,0.046574373,0.0024781057,0.08365696,0.8672906
-14355.47619047619,0.03993669,0.0032400992,0.085425064,0.87139815
-14051.293436293436,0.053515624,0.0039394423,0.10104562,0.8414993
-13747.110682110684,0.041844033,0.0029727109,0.086512655,0.8686706
-13442.927927927927,0.04704198,0.002746989,0.09133489,0.8588761
