Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.13982473,0.29032785,0.33784857,0.23199888
-36287.021484375,0.12816413,0.36120844,0.22614631,0.2844811
-35982.822265625,0.1088416,0.425847,0.16789596,0.29741544
-35678.623046875,0.10324266,0.480611,0.14876975,0.2673766
-35374.423828125,0.097327426,0.5424437,0.13210073,0.22812815
-35070.224609375,0.092413545,0.5244484,0.11942774,0.2637103
-34766.025390625,0.090375185,0.56323165,0.11382445,0.2325687
-34461.826171875,0.087389186,0.58331555,0.110134855,0.21916044
-34157.626953125,0.07915685,0.6036619,0.09655473,0.22062655
-33853.427734375,0.07271545,0.6169908,0.08151288,0.2287809
-33549.228515625,0.06732713,0.6349569,0.06808315,0.22963282
-33245.029296875,0.060277373,0.63669646,0.05682672,0.24619944
-32940.830078125,0.05493156,0.66410434,0.048648752,0.23231539
-32636.630859375,0.04857492,0.6857316,0.04003012,0.22566338
-32332.431640625,0.04116086,0.69868827,0.033583377,0.2265675
-32028.232421875,0.036800753,0.70471835,0.028830374,0.2296505
-31724.033203125,0.0315338,0.7244446,0.023452472,0.2205691
-31419.833984375,0.029913655,0.71889657,0.022145206,0.22904456
-31115.634765625,0.027934406,0.739836,0.019153096,0.21307655
-30811.435546875,0.025824461,0.72167706,0.018371452,0.234127
-30507.236328125,0.022522895,0.72715485,0.016084472,0.23423782
-30203.037109375,0.020632185,0.729764,0.01368847,0.23591535
-29898.837890625,0.020088876,0.719547,0.013124903,0.24723926
-29594.638671875,0.019064168,0.72748756,0.01228606,0.24116218
-29290.439453125,0.01842826,0.73830634,0.011379829,0.23188558
-28986.240234375,0.018480226,0.74394596,0.01157929,0.2259945
-28682.041015625,0.017602624,0.73242563,0.0105771255,0.23939458
-28377.841796875,0.017562369,0.728049,0.00882935,0.24555929
-28073.642578125,0.019597339,0.7359455,0.008350161,0.23610699
-27769.443359375,0.01879536,0.7079137,0.0097219,0.26356903
-27465.244140625,0.022939568,0.666856,0.009712545,0.30049187
-27161.044921875,0.025272608,0.685989,0.010014168,0.2787242
-26856.845703125,0.020318877,0.6490537,0.0082907975,0.32233664
-26552.646484375,0.022128321,0.6365886,0.008833544,0.33244956
-26248.447265625,0.026178986,0.6171512,0.010032779,0.346637
-25944.248046875,0.020417823,0.60441524,0.009220593,0.36594635
-25640.048828125,0.020832384,0.60002,0.009063505,0.37008414
-25335.849609375,0.02377126,0.5928272,0.009529051,0.37387246
-25031.650390625,0.023713687,0.5757793,0.00951042,0.3909966
-24727.451171875,0.030323848,0.5559372,0.009382311,0.40435666
-24423.251953125,0.041358072,0.58204556,0.009462871,0.3671335
-24119.052734375,0.043159008,0.54239756,0.010371348,0.4040721
-23814.853515625,0.027421534,0.46614796,0.009252719,0.49717778
-23510.654296875,0.025412217,0.4637676,0.009482009,0.5013382
-23206.455078125,0.019527754,0.4662746,0.008026019,0.50617164
-22902.255859375,0.021068105,0.44789496,0.008612541,0.52242446
-22598.056640625,0.038333513,0.44670218,0.010898596,0.5040657
-22293.857421875,0.03601593,0.4723392,0.010446103,0.48119873
-21989.658203125,0.024123555,0.43784595,0.008142585,0.5298879
-21685.458984375,0.027063776,0.42705837,0.009869817,0.536008
-21381.259765625,0.037232764,0.43099612,0.012034588,0.5197365
