Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23658872077,0.14239348,0.20348974,0.3438061,0.3103107
-36287.05502063274,0.1339509,0.23195751,0.25948018,0.3746114
-35982.87345254471,0.122126125,0.2437088,0.20080474,0.4333604
-35678.69188445667,0.121094726,0.2677802,0.18147704,0.429648
-35374.51031636864,0.11957302,0.3896136,0.16337572,0.32743767
-35070.328748280604,0.10805152,0.42576116,0.14203985,0.32414743
-34766.14718019257,0.10331954,0.44724646,0.12989719,0.31953683
-34461.96561210454,0.09706102,0.4836194,0.13215433,0.28716522
-34157.78404401651,0.089734055,0.5067415,0.12078516,0.28273928
-33853.60247592847,0.08783325,0.5298776,0.10673509,0.27555406
-33549.42090784044,0.08126755,0.53599817,0.09082282,0.29191145
-33245.23933975241,0.073124774,0.54792756,0.07730682,0.3016408
-32941.057771664375,0.06709175,0.5690392,0.06583153,0.29803753
-32636.876203576343,0.06331649,0.5846221,0.05872478,0.2933367
-32332.694635488308,0.055280317,0.56175935,0.052785166,0.33017522
-32028.51306740028,0.050604623,0.527918,0.047096565,0.37438086
-31724.33149931224,0.04648622,0.56401676,0.04117639,0.34832066
-31420.14993122421,0.043376938,0.5645312,0.035706975,0.35638484
-31115.968363136177,0.038032677,0.5847706,0.02995045,0.34724626
-30811.786795048145,0.034835085,0.59605366,0.02783348,0.34127778
-30507.60522696011,0.031259555,0.6231803,0.02512153,0.32043856
-30203.42365887208,0.028945258,0.59294,0.02332263,0.35479212
-29899.24209078404,0.02709134,0.5815268,0.020274531,0.3711073
-29595.06052269601,0.025126493,0.573984,0.01845476,0.38243473
-29290.87895460798,0.024454791,0.58137774,0.01747768,0.37668982
-28986.697386519947,0.026304115,0.6343338,0.01735783,0.32200426
-28682.51581843191,0.023404637,0.63751626,0.015863616,0.3232155
-28378.33425034388,0.02108344,0.61647594,0.014409386,0.34803125
-28074.152682255844,0.020724026,0.64858866,0.012383222,0.31830406
-27769.971114167813,0.021134932,0.6746915,0.012738193,0.29143542
-27465.78954607978,0.020027433,0.6381093,0.013196325,0.32866693
-27161.60797799175,0.022331435,0.6705972,0.012275705,0.2947957
-26857.426409903717,0.021334466,0.64210236,0.0113686845,0.32519448
-26553.24484181568,0.020578364,0.7415563,0.009296333,0.22856908
-26249.063273727646,0.02205968,0.73347306,0.009189318,0.23527794
-25944.88170563961,0.022470882,0.69623375,0.010316877,0.2709785
-25640.700137551583,0.024044897,0.68903714,0.0108946245,0.27602336
-25336.51856946355,0.027174983,0.6923794,0.011569729,0.26887584
-25032.33700137552,0.02061789,0.7130098,0.00946148,0.25691086
-24728.155433287484,0.02407758,0.6881423,0.0103541445,0.277426
-24423.97386519945,0.02505816,0.6703152,0.01062358,0.29400304
-24119.792297111417,0.021617657,0.6268691,0.010282115,0.34123117
-23815.610729023385,0.02055099,0.6162311,0.010211613,0.3530063
-23511.429160935357,0.024273042,0.6096766,0.011057531,0.35499287
-23207.24759284732,0.023014322,0.57108676,0.010374868,0.39552402
-22903.06602475929,0.02655657,0.54212606,0.010962943,0.42035446
-22598.88445667125,0.023332203,0.52801627,0.010144789,0.43850675
-22294.70288858322,0.019776395,0.56699836,0.008327438,0.40489784
-21990.521320495187,0.02109052,0.5404745,0.008083744,0.43035132
-21686.339752407155,0.02884891,0.55134654,0.009828577,0.40997595
-21382.15818431912,0.023722585,0.53819954,0.008927034,0.42915088
-21077.976616231088,0.023120083,0.49607143,0.008403367,0.47240514
-20773.795048143053,0.02344659,0.47954598,0.008182462,0.488825
-20469.61348005502,0.030073527,0.5199594,0.008093318,0.44187373
-20165.43191196699,0.031941105,0.5308147,0.008180072,0.42906412
-19861.25034387896,0.044249836,0.5280828,0.00915206,0.4185153
-19557.06877579092,0.022233825,0.5042759,0.007092911,0.46639737
-19252.88720770289,0.013135662,0.8943757,0.004523429,0.087965235
-18948.70563961486,0.01807938,0.8883451,0.004955587,0.08861993
-18644.524071526823,0.018969648,0.8695995,0.005449145,0.10598167
-18340.34250343879,0.01993007,0.8346151,0.0076859696,0.13776885
-18036.16093535076,0.020832488,0.84182435,0.008541288,0.12880188
-17731.979367262724,0.018192371,0.8212029,0.006997782,0.15360695
-17427.797799174692,0.020816248,0.78963655,0.0074212328,0.18212594
-17123.61623108666,0.019533714,0.8035777,0.0077216476,0.16916694
-16819.434662998625,0.017445516,0.91669005,0.006683047,0.059181422
-16515.253094910593,0.017719636,0.93105733,0.006356065,0.044866916
-16211.07152682256,0.01434612,0.95847607,0.005900975,0.021276783
-15906.889958734526,0.012453919,0.9663536,0.009797933,0.011394576
-15602.708390646494,0.010651536,0.94961214,0.028909286,0.01082702
-15298.526822558462,0.01228493,0.94047177,0.03775633,0.009487042
-14994.345254470429,0.013595097,0.93677795,0.03808941,0.011537511
