Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,-0.21652767,-0.2428759924262251,0.02634832242622509,,,NM_56.0_-18.0,1
-36834.58163265306,-0.22208185781764303,-0.2433720013074529,0.02129014348980987,,,NM_56.0_-18.0,1
-36804.163265306124,-0.30199793386394086,-0.24386603652848113,-0.05813189733545973,,,NM_56.0_-18.0,1
-36773.744897959186,-0.20162885643516362,-0.24435806245193006,0.04272920601676644,,,NM_56.0_-18.0,1
-36743.32653061225,-0.19357066228571496,-0.24484803649116482,0.051277374205449866,,,NM_56.0_-18.0,1
-36712.9081632653,-0.17955186160961029,-0.24533592129883758,0.06578405968922729,,,NM_56.0_-18.0,1
-36682.489795918365,-0.22409338599736964,-0.24582169006360508,0.021728304066235438,,,NM_56.0_-18.0,1
-36652.07142857143,-0.2763986678571446,-0.2463053270938239,-0.03009334076332071,,,NM_56.0_-18.0,1
-36621.65306122449,-0.2894517862475313,-0.24678682062619106,-0.042664965621340256,,,NM_56.0_-18.0,1
-36591.23469387755,-0.3142523920510198,-0.24726615333142887,-0.06698623871959092,,,NM_56.0_-18.0,1
-36560.816326530614,-0.3399234769387741,-0.24774329801753253,-0.09218017892124158,,,NM_56.0_-18.0,1
-36530.397959183676,-0.31875123011850903,-0.2482182138594615,-0.07053301625904754,,,NM_56.0_-18.0,1
-36499.97959183674,-0.19775079986833444,-0.24869084400600605,0.050940044137671614,,,NM_56.0_-18.0,1
-36469.56122448979,-0.19772079362080314,-0.2491611207229316,0.05144032710212845,,,NM_56.0_-18.0,1
-36439.142857142855,-0.12070806928570892,-0.24962898164641872,0.1289209123607098,,,NM_56.0_-18.0,1
-36408.72448979592,-0.10919237176760983,-0.2500943750855857,0.14090200331797587,,,NM_56.0_-18.0,1
-36378.30612244898,-0.1951043395918376,-0.25055726500204484,0.05545292541020724,,,NM_56.0_-18.0,1
-36347.88775510204,-0.23868758184660877,-0.2510176311887714,0.012330049342162641,,,NM_56.0_-18.0,1
-36317.4693877551,-0.2775588878340995,-0.2514754637668217,-0.02608342406727776,,,NM_56.0_-18.0,1
-36287.051020408166,-0.2997859528979575,-0.25193075558873235,-0.04785519730922516,,,NM_56.0_-18.0,1
-36256.63265306123,-0.3065073548782087,-0.25238349515864866,-0.05412385971956002,,,NM_56.0_-18.0,1
-36226.21428571428,-0.2868437612619026,-0.25283366253029793,-0.034010098731604654,,,NM_56.0_-18.0,1
-36195.795918367345,-0.2547048263989443,-0.25328122847476114,-0.001423597924183173,,,NM_56.0_-18.0,1
