tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58163265306,,
1,-36804.16326530613,,
1,-36773.74489795919,,
1,-36743.32653061225,,
1,-36712.9081632653,,
1,-36682.489795918365,,
1,-36652.07142857143,,
1,-36621.65306122449,,
1,-36591.23469387755,,
1,-36560.81632653061,,
1,-36530.39795918368,,
1,-36499.97959183674,,
1,-36469.56122448979,,
1,-36439.142857142855,,
1,-36408.72448979592,,
1,-36378.30612244898,,
1,-36347.88775510204,,
1,-36317.4693877551,,
1,-36287.051020408166,,
1,-36256.63265306123,,
1,-36226.21428571428,,
1,-36195.79591836735,,
1,-36165.37755102041,,
1,-36134.95918367347,,
1,-36104.54081632653,,
1,-36074.12244897959,,
1,-36043.704081632655,,
1,-36013.28571428572,,
1,-35982.86734693877,,
1,-35952.448979591834,,
1,-35922.0306122449,,
1,-35891.61224489796,,
1,-35861.19387755102,,
1,-35830.77551020408,,
1,-35800.357142857145,,
1,-35769.93877551021,,
1,-35739.52040816326,,
1,-35709.102040816324,,
1,-35678.683673469386,,
1,-35648.26530612245,,
1,-35617.84693877551,,
1,-35587.42857142857,,
1,-35557.010204081635,,
1,-35526.5918367347,,
1,-35496.17346938775,,
1,-35465.755102040814,,
1,-35435.33673469388,,
1,-35404.91836734694,,
1,-35374.5,,
1,-35344.08163265306,,
1,-35313.663265306124,,
1,-35283.244897959186,,
1,-35252.82653061225,,
1,-35222.4081632653,,
1,-35191.989795918365,,
1,-35161.57142857143,,
1,-35131.15306122449,,
1,-35100.73469387755,,
1,-35070.316326530614,,
1,-35039.89795918368,,
1,-35009.47959183674,,
1,-34979.06122448979,,
1,-34948.642857142855,,
1,-34918.22448979592,,
1,-34887.80612244898,,
1,-34857.38775510204,,
1,-34826.9693877551,,
1,-34796.551020408166,,
1,-34766.13265306123,,
1,-34735.71428571428,,
1,-34705.295918367345,,
1,-34674.87755102041,,
1,-34644.45918367347,,
1,-34614.04081632653,,
1,-34583.62244897959,,
1,-34553.204081632655,,
1,-34522.78571428572,,
1,-34492.36734693877,,
1,-34461.948979591834,,
1,-34431.5306122449,,
1,-34401.11224489796,,
1,-34370.69387755102,,
1,-34340.27551020408,,
1,-34309.857142857145,,
1,-34279.43877551021,,
1,-34249.02040816326,,
1,-34218.602040816324,,
1,-34188.183673469386,,
1,-34157.76530612245,,
1,-34127.34693877551,,
1,-34096.92857142857,,
1,-34066.510204081635,,
1,-34036.0918367347,,
1,-34005.67346938775,,
1,-33975.255102040814,,
1,-33944.83673469388,,
1,-33914.41836734694,,
1,-33884.0,,
1,-33853.58163265306,,
1,-33823.163265306124,,
1,-33792.744897959186,,
1,-33762.32653061225,,
1,-33731.9081632653,,
1,-33701.489795918365,,
1,-33671.07142857143,,
1,-33640.65306122449,,
1,-33610.23469387755,,
1,-33579.816326530614,,
1,-33549.39795918368,,
1,-33518.97959183673,,
1,-33488.56122448979,,
1,-33458.142857142855,,
1,-33427.72448979592,,
1,-33397.30612244898,,
1,-33366.88775510204,,
1,-33336.4693877551,,
1,-33306.051020408166,,
1,-33275.63265306123,,
1,-33245.21428571428,,
1,-33214.795918367345,,
1,-33184.37755102041,,
1,-33153.95918367347,,
1,-33123.54081632653,,
1,-33093.12244897959,,
1,-33062.704081632655,,
1,-33032.28571428572,,
1,-33001.86734693877,,
1,-32971.448979591834,,
1,-32941.0306122449,,
1,-32910.61224489796,,
1,-32880.19387755102,,
1,-32849.77551020408,,
1,-32819.357142857145,,
1,-32788.93877551021,,
1,-32758.520408163266,,
1,-32728.102040816328,,
1,-32697.683673469382,,
1,-32667.26530612245,,
1,-32636.84693877551,,
1,-32606.42857142857,,
1,-32576.010204081635,,
1,-32545.591836734693,,
1,-32515.173469387755,,
1,-32484.755102040817,,
1,-32454.33673469388,,
1,-32423.918367346934,,
1,-32393.5,,
1,-32363.081632653066,,
1,-32332.663265306124,,
1,-32302.244897959183,,
1,-32271.826530612245,,
1,-32241.408163265307,,
1,-32210.989795918365,,
1,-32180.571428571428,,
1,-32150.15306122449,,
1,-32119.73469387755,,
1,-32089.31632653061,,
1,-32058.897959183672,,
1,-32028.47959183673,,
1,-31998.0612244898,,
1,-31967.64285714285,,
1,-31937.22448979592,,
1,-31906.80612244898,,
1,-31876.38775510204,,
1,-31845.969387755104,,
1,-31815.55102040816,,
1,-31785.132653061224,,
1,-31754.714285714286,,
1,-31724.295918367345,,
1,-31693.877551020407,,
1,-31663.45918367347,,
1,-31633.04081632653,,
1,-31602.622448979597,,
1,-31572.20408163265,,
1,-31541.785714285717,,
1,-31511.367346938776,,
1,-31480.948979591834,,
1,-31450.530612244896,,
1,-31420.11224489796,,
1,-31389.69387755102,,
1,-31359.275510204083,,
1,-31328.857142857145,,
1,-31298.438775510203,,
1,-31268.020408163266,,
1,-31237.602040816328,,
1,-31207.183673469382,,
1,-31176.76530612245,,
1,-31146.34693877551,,
1,-31115.92857142857,,
1,-31085.510204081635,,
1,-31055.091836734693,,
1,-31024.673469387755,,
1,-30994.255102040817,,
1,-30963.83673469388,,
1,-30933.418367346934,,
1,-30903.0,,
1,-30872.581632653066,,
1,-30842.163265306124,,
1,-30811.744897959183,,
1,-30781.326530612245,,
1,-30750.908163265307,,
1,-30720.489795918365,,
1,-30690.071428571428,,
1,-30659.65306122449,,
1,-30629.23469387755,,
1,-30598.81632653061,,
1,-30568.397959183672,,
1,-30537.97959183673,,
1,-30507.5612244898,,
1,-30477.14285714285,,
1,-30446.72448979592,,
1,-30416.30612244898,,
1,-30385.88775510204,,
1,-30355.469387755104,,
1,-30325.05102040816,,
1,-30294.632653061224,,
1,-30264.214285714286,,
1,-30233.795918367345,,
1,-30203.377551020407,,
1,-30172.95918367347,,
1,-30142.54081632653,,
1,-30112.122448979597,,
1,-30081.70408163265,,
1,-30051.285714285717,,
1,-30020.867346938776,,
1,-29990.448979591834,,
1,-29960.030612244896,,
1,-29929.61224489796,,
1,-29899.19387755102,,
1,-29868.775510204083,,
1,-29838.357142857145,,
1,-29807.938775510203,,
1,-29777.520408163266,,
1,-29747.102040816328,,
1,-29716.683673469382,,
1,-29686.26530612245,,
1,-29655.84693877551,,
1,-29625.42857142857,,
1,-29595.010204081635,,
1,-29564.591836734693,,
1,-29534.173469387755,,
1,-29503.755102040817,,
1,-29473.33673469388,,
1,-29442.918367346934,,
1,-29412.5,,
1,-29382.081632653066,,
1,-29351.663265306124,,
1,-29321.244897959183,,
1,-29290.826530612245,,
1,-29260.408163265307,,
1,-29229.989795918365,,
1,-29199.571428571428,,
1,-29169.15306122449,,
1,-29138.73469387755,,
1,-29108.31632653061,,
1,-29077.897959183672,,
1,-29047.47959183673,,
1,-29017.0612244898,,
1,-28986.64285714285,,
1,-28956.22448979592,,
1,-28925.80612244898,,
1,-28895.38775510204,,
1,-28864.969387755104,,
1,-28834.55102040816,,
1,-28804.132653061224,,
1,-28773.714285714286,,
1,-28743.295918367345,,
1,-28712.877551020407,,
1,-28682.45918367347,,
1,-28652.04081632653,,
1,-28621.622448979597,,
1,-28591.20408163265,,
1,-28560.785714285717,,
1,-28530.367346938776,,
1,-28499.948979591834,,
1,-28469.530612244896,,
1,-28439.11224489796,,
1,-28408.69387755102,,
1,-28378.275510204083,,
1,-28347.857142857145,,
1,-28317.438775510203,,
1,-28287.020408163266,,
1,-28256.602040816324,,
1,-28226.183673469382,,
1,-28195.76530612245,,
1,-28165.34693877551,,
1,-28134.92857142857,,
1,-28104.510204081635,,
1,-28074.091836734693,,
1,-28043.673469387755,,
1,-28013.255102040814,,
1,-27982.83673469388,,
1,-27952.418367346934,,
1,-27922.0,,
1,-27891.581632653066,,
1,-27861.163265306124,,
1,-27830.744897959183,,
1,-27800.326530612245,,
1,-27769.908163265303,,
1,-27739.489795918365,,
1,-27709.071428571428,,
1,-27678.65306122449,,
1,-27648.23469387755,,
1,-27617.81632653061,,
1,-27587.397959183672,,
1,-27556.97959183673,,
1,-27526.561224489797,,
1,-27496.14285714285,,
1,-27465.72448979592,,
1,-27435.30612244898,,
1,-27404.88775510204,,
1,-27374.469387755104,,
1,-27344.05102040817,,
1,-27313.632653061224,,
1,-27283.214285714286,,
1,-27252.795918367345,,
1,-27222.377551020407,,
1,-27191.95918367347,,
1,-27161.54081632653,,
1,-27131.122448979597,,
1,-27100.70408163265,,
1,-27070.285714285717,,
1,-27039.867346938776,,
1,-27009.448979591834,,
1,-26979.030612244896,,
1,-26948.61224489796,,
1,-26918.19387755102,,
1,-26887.775510204083,,
1,-26857.357142857145,,
1,-26826.938775510203,,
1,-26796.520408163266,,
1,-26766.102040816324,,
1,-26735.683673469382,,
1,-26705.26530612245,,
1,-26674.84693877551,,
1,-26644.42857142857,,
1,-26614.010204081635,,
1,-26583.591836734693,,
1,-26553.173469387755,,
1,-26522.755102040814,,
1,-26492.33673469388,,
1,-26461.918367346934,,
1,-26431.5,,
1,-26401.081632653066,,
1,-26370.663265306124,,
1,-26340.244897959183,,
1,-26309.826530612245,,
1,-26279.408163265303,,
1,-26248.989795918365,,
1,-26218.571428571428,,
1,-26188.15306122449,,
1,-26157.73469387755,,
1,-26127.31632653061,,
1,-26096.897959183672,,
1,-26066.47959183673,,
1,-26036.061224489797,,
1,-26005.64285714285,,
1,-25975.22448979592,,
1,-25944.80612244898,,
1,-25914.38775510204,,
1,-25883.969387755104,,
1,-25853.55102040817,,
1,-25823.132653061224,,
1,-25792.714285714286,,
1,-25762.295918367345,,
1,-25731.877551020407,,
1,-25701.45918367347,,
1,-25671.04081632653,,
1,-25640.622448979597,,
1,-25610.20408163265,,
1,-25579.785714285717,,
1,-25549.367346938776,,
1,-25518.948979591834,,
1,-25488.530612244896,,
1,-25458.11224489796,,
1,-25427.69387755102,,
1,-25397.275510204083,,
1,-25366.857142857145,,
1,-25336.438775510203,,
1,-25306.020408163266,,
1,-25275.602040816324,,
1,-25245.183673469382,,
1,-25214.76530612245,,
1,-25184.34693877551,,
1,-25153.92857142857,,
1,-25123.510204081635,,
1,-25093.091836734693,,
1,-25062.673469387755,,
1,-25032.255102040814,,
1,-25001.83673469388,,
1,-24971.418367346934,,
1,-24941.0,,
1,-24910.581632653066,,
1,-24880.163265306124,,
1,-24849.744897959183,,
1,-24819.326530612245,,
1,-24788.908163265303,,
1,-24758.489795918365,,
1,-24728.071428571428,,
1,-24697.65306122449,,
1,-24667.23469387755,,
1,-24636.81632653061,,
1,-24606.397959183672,,
1,-24575.97959183673,,
1,-24545.561224489797,,
1,-24515.14285714285,,
1,-24484.72448979592,,
1,-24454.30612244898,,
1,-24423.88775510204,,
1,-24393.469387755104,,
1,-24363.05102040817,,
1,-24332.632653061224,,
1,-24302.214285714286,,
1,-24271.795918367345,,
1,-24241.377551020407,,
1,-24210.95918367347,,
1,-24180.54081632653,,
1,-24150.122448979597,,
1,-24119.70408163265,,
1,-24089.285714285717,,
1,-24058.867346938776,,
1,-24028.448979591834,,
1,-23998.030612244896,,
1,-23967.61224489796,,
1,-23937.19387755102,,
1,-23906.775510204083,,
1,-23876.357142857145,,
1,-23845.938775510203,,
1,-23815.520408163266,,
1,-23785.102040816324,,
1,-23754.683673469382,,
1,-23724.26530612245,,
1,-23693.84693877551,,
1,-23663.42857142857,,
1,-23633.010204081635,,
1,-23602.591836734693,,
1,-23572.173469387755,,
1,-23541.755102040814,,
1,-23511.33673469388,,
1,-23480.918367346934,,
1,-23450.5,,
1,-23420.081632653066,1.0,1.0
1,-23389.663265306124,0.33333333333333337,1.0
1,-23359.244897959183,0.6666666666666669,0.6666666666666669
1,-23328.826530612245,0.0,0.39999999999999997
1,-23298.408163265303,0.06666666666666665,0.06666666666666665
1,-23267.989795918365,0.33333333333333337,0.04761904761904762
1,-23237.571428571428,0.4999999999999999,0.0
1,-23207.15306122449,0.611111111111111,0.1111111111111111
1,-23176.73469387755,0.6888888888888888,0.19999999999999998
1,-23146.31632653061,0.6727272727272727,0.018181818181818184
1,-23115.897959183672,0.6666666666666666,0.0606060606060606
1,-23085.47959183673,0.6410256410256409,0.07692307692307691
1,-23055.061224489797,0.5824175824175825,0.14285714285714285
1,-23024.64285714285,0.5047619047619049,0.04761904761904762
1,-22994.22448979592,0.31666666666666665,0.016666666666666666
1,-22963.80612244898,0.16176470588235295,-0.014705882352941175
1,-22933.38775510204,0.15032679738562094,-0.08496732026143793
1,-22902.969387755104,0.1695906432748538,-0.06432748538011696
1,-22872.55102040816,0.17894736842105263,-0.0736842105263158
1,-22842.132653061224,0.1619047619047619,-0.09523809523809525
1,-22811.714285714286,0.1515151515151515,-0.1341991341991342
1,-22781.295918367345,0.16996047430830039,-0.1067193675889328
1,-22750.877551020407,0.14492753623188404,-0.08695652173913043
1,-22720.45918367347,0.11999999999999998,-0.07999999999999997
1,-22690.04081632653,0.10153846153846155,-0.11384615384615385
1,-22659.622448979597,0.13390313390313394,-0.13390313390313394
1,-22629.20408163265,0.15873015873015872,-0.08994708994708994
1,-22598.785714285717,0.18719211822660095,-0.014778325123152707
1,-22568.367346938776,0.2367816091954023,0.05287356321839081
1,-22537.948979591834,0.28602150537634413,0.11397849462365593
1,-22507.530612244896,0.3306451612903226,0.16935483870967744
