Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,8.224671,10.815624866266617,-2.5909538662666165,,,NM_58.0_-40.0,1
-36834.5796460177,10.571865279902816,10.800469164454945,-0.228603884552129,,,NM_58.0_-40.0,1
-36804.1592920354,12.186565348672397,10.78543613484898,1.4011292138234168,,,NM_58.0_-40.0,1
-36773.738938053095,14.915783970668219,10.770535843434416,4.145248127233803,,,NM_58.0_-40.0,1
-36743.318584070796,17.774386451327512,10.755773382652604,7.018613068674908,,,NM_58.0_-40.0,1
-36712.898230088496,15.670335689266398,10.741142240323635,4.929193448942764,,,NM_58.0_-40.0,1
-36682.4778761062,11.682991506423383,10.726620833318261,0.9563706731051216,,,NM_58.0_-40.0,1
-36652.05752212389,8.48217014159258,10.71217487678078,-2.230004735188201,,,NM_58.0_-40.0,1
-36621.63716814159,7.298767006051895,10.697765893953942,-3.3989988879020476,,,NM_58.0_-40.0,1
-36591.21681415929,7.382527356932154,10.683359748346515,-3.300832391414361,,,NM_58.0_-40.0,1
-36560.79646017699,6.917006108193003,10.668930266816513,-3.7519241586235106,,,NM_58.0_-40.0,1
-36530.37610619469,7.339808820225455,10.654459899832796,-3.3146510796073407,,,NM_58.0_-40.0,1
-36499.95575221239,7.97807401227533,10.639940390777644,-2.661866378502314,,,NM_58.0_-40.0,1
-36469.53539823009,9.64458245147022,10.625372325967037,-0.9807898744968178,,,NM_58.0_-40.0,1
-36439.11504424779,11.58612779410025,10.610763539445047,0.9753642546552026,,,NM_58.0_-40.0,1
-36408.69469026549,14.067316321581313,10.596125326812956,3.4711909947683566,,,NM_58.0_-40.0,1
-36378.27433628318,16.142988107079873,10.581467254119758,5.561520852960115,,,NM_58.0_-40.0,1
-36347.85398230088,14.248917441478623,10.566791538172254,3.6821259033063694,,,NM_58.0_-40.0,1
-36317.433628318584,11.050326527833272,10.552089846706345,0.49823668112692765,,,NM_58.0_-40.0,1
-36287.013274336285,8.50323853864319,10.537345331122033,-2.034106792478843,,,NM_58.0_-40.0,1
-36256.592920353985,7.446379872937584,10.52253884432236,-3.0761589713847766,,,NM_58.0_-40.0,1
-36226.17256637168,7.079231740339205,10.507655027119595,-3.42842328678039,,,NM_58.0_-40.0,1
-36195.75221238938,6.914790334284894,10.49268560968735,-3.5778952754024553,,,NM_58.0_-40.0,1
-36165.33185840708,7.368800114045077,10.477631160814047,-3.1088310467689704,,,NM_58.0_-40.0,1
-36134.91150442478,8.684578719097773,10.462502339143018,-1.7779236200452448,,,NM_58.0_-40.0,1
-36104.491150442474,10.60535715900678,10.447320094003853,0.1580370650029277,,,NM_58.0_-40.0,1
-36074.070796460175,12.999121992330526,10.432113889306905,2.567008103023621,,,NM_58.0_-40.0,1
-36043.650442477876,15.071918243648316,10.416917651116282,4.6550005925320335,,,NM_58.0_-40.0,1
-36013.23008849558,16.337831310914396,10.401764138688149,5.936067172226247,,,NM_58.0_-40.0,1
-35982.80973451328,15.813104946189036,10.386679920952119,5.426425025236917,,,NM_58.0_-40.0,1
-35952.38938053097,12.222400694261742,10.371681936909106,1.8507187573526362,,,NM_58.0_-40.0,1
-35921.96902654867,8.999956811946793,10.356776691364015,-1.3568198794172215,,,NM_58.0_-40.0,1
-35891.54867256637,7.905456814159312,10.341965601071339,-2.436508786912027,,,NM_58.0_-40.0,1
-35861.12831858407,7.087972002212448,10.32725375041145,-3.2392817481990015,,,NM_58.0_-40.0,1
-35830.70796460177,6.97947346902654,10.312656344969044,-3.333182875942504,,,NM_58.0_-40.0,1
-35800.28761061947,7.06038352185275,10.298204832637362,-3.2378213107846117,,,NM_58.0_-40.0,1
-35769.86725663717,7.928420998515576,10.28395337051168,-2.3555323719961043,,,NM_58.0_-40.0,1
-35739.44690265487,10.051741491664194,10.269986440191875,-0.21824494852768161,,,NM_58.0_-40.0,1
-35709.02654867257,11.525935876991008,10.256425961733031,1.2695099152579772,,,NM_58.0_-40.0,1
-35678.60619469026,14.642776113759911,10.243435779210053,4.3993403345498585,,,NM_58.0_-40.0,1
-35648.18584070796,15.850924574336325,10.23122551019813,5.619699064138196,,,NM_58.0_-40.0,1
-35617.765486725664,14.949798838566958,10.220048151863098,4.729750686703859,,,NM_58.0_-40.0,1
-35587.345132743365,10.909641801598918,10.210191545246776,0.6994502563521419,,,NM_58.0_-40.0,1
-35556.924778761066,8.237084811357253,10.201949193293057,-1.9648643819358043,,,NM_58.0_-40.0,1
-35526.50442477876,7.32958258869535,10.195545869794334,-2.865963281098984,,,NM_58.0_-40.0,1
-35496.08407079646,7.416974281784662,10.188378501422198,-2.771404219637536,,,NM_58.0_-40.0,1
-35465.66371681416,7.217718792749081,10.181963575158548,-2.964244782409467,,,NM_58.0_-40.0,1
-35435.24336283186,7.519029115486699,10.176318095434373,-2.6572889799476744,,,NM_58.0_-40.0,1
-35404.823008849555,7.8020357493007255,10.171284123491462,-2.369248374190737,,,NM_58.0_-40.0,1
-35374.402654867255,9.186514535341189,10.16659149492183,-0.9800769595806411,,,NM_58.0_-40.0,1
-35343.982300884956,12.744365729374785,10.161962070787691,2.5824036585870935,,,NM_58.0_-40.0,1
-35313.56194690266,15.284213092349242,10.157196771775139,5.1270163205741035,,,NM_58.0_-40.0,1
-35283.14159292035,15.676700260177032,10.152215287057986,5.524484973119046,,,NM_58.0_-40.0,1
-35252.72123893805,15.00057335198397,10.147028907209314,4.853544444774656,,,NM_58.0_-40.0,1
-35222.30088495575,12.551213556665683,10.14171069559821,2.409502861067473,,,NM_58.0_-40.0,1
-35191.88053097345,9.379530323377711,10.136383094228867,-0.7568527708511557,,,NM_58.0_-40.0,1
-35161.46017699115,7.698133333143173,10.131230728967862,-2.4330973958246895,,,NM_58.0_-40.0,1
-35131.03982300885,6.519158714601662,10.126470705605781,-3.607311991004119,,,NM_58.0_-40.0,1
-35100.61946902655,6.791830305737952,10.122290841176886,-3.3304605354389336,,,NM_58.0_-40.0,1
-35070.19911504425,7.2308204312018205,10.118760994755476,-2.8879405635536557,,,NM_58.0_-40.0,1
-35039.77876106195,7.772370784470329,10.115787262173509,-2.3434164777031796,,,NM_58.0_-40.0,1
-35009.35840707965,9.67809114915764,10.113154757754224,-0.4350636085965842,,,NM_58.0_-40.0,1
-34978.93805309734,12.030445802740601,10.11063027927079,1.9198155234698113,,,NM_58.0_-40.0,1
-34948.517699115044,13.383250719954345,10.108050479520482,3.275200240433863,,,NM_58.0_-40.0,1
-34918.097345132745,15.83490981327424,10.105350615240328,5.729559198033913,,,NM_58.0_-40.0,1
-34887.676991150445,12.839060804310865,10.102538039836988,2.736522764473877,,,NM_58.0_-40.0,1
-34857.25663716814,9.395860587781572,10.09966158503723,-0.7038009972556587,,,NM_58.0_-40.0,1
-34826.83628318584,6.903677068406976,10.096826555360408,-3.1931494869534323,,,NM_58.0_-40.0,1
-34796.41592920354,7.107421531487294,10.094213538370239,-2.986792006882945,,,NM_58.0_-40.0,1
-34765.99557522124,7.107221856637169,10.092036887216699,-2.9848150305795293,,,NM_58.0_-40.0,1
-34735.575221238934,7.026711516214664,10.090453711420926,-3.0637421952062622,,,NM_58.0_-40.0,1
-34705.154867256635,6.959915410433987,10.089475320310966,-3.1295599098769786,,,NM_58.0_-40.0,1
