Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.18618454,0.22236183,0.42040414,0.1710495
-36256.61392405063,0.14174251,0.1688431,0.26396915,0.42544523
-35952.420886075946,0.21188498,0.13447776,0.3041209,0.34951633
-35648.22784810127,0.20995054,0.11092152,0.28729767,0.3918303
-35344.034810126584,0.19040582,0.0760863,0.2783324,0.4551755
-35039.8417721519,0.43419367,0.065568164,0.34211028,0.15812789
-34735.648734177215,0.43771592,0.051710606,0.3577009,0.15287259
-34431.45569620253,0.30333495,0.049561966,0.42459363,0.22250946
-34127.262658227846,0.26769677,0.04366987,0.41413385,0.2744995
-33823.06962025316,0.28729928,0.04069379,0.4289012,0.24310572
-33518.87658227848,0.22223003,0.035866383,0.3725794,0.3693242
-33214.6835443038,0.21386881,0.033900462,0.35940918,0.39282155
-32910.490506329115,0.20799991,0.031421423,0.3635822,0.39699644
-32606.29746835443,0.20685251,0.029025644,0.37172738,0.39239448
-32302.104430379743,0.17640772,0.02579411,0.35878807,0.43901008
-31997.91139240506,0.17067613,0.023528907,0.35011724,0.45567775
-31693.71835443038,0.21747553,0.02166452,0.36763924,0.39322072
-31389.525316455696,0.17968152,0.01824097,0.34951288,0.45256463
-31085.33227848101,0.20311709,0.01714977,0.34773248,0.4320007
-30781.13924050633,0.16936922,0.014997807,0.33161286,0.48402014
-30476.94620253165,0.14819804,0.01460203,0.31128153,0.52591836
-30172.75316455696,0.14108136,0.014181219,0.3154905,0.5292469
-29868.56012658228,0.16320014,0.014187957,0.3167617,0.5058502
-29564.367088607592,0.1384602,0.013831191,0.2937246,0.55398405
-29260.17405063291,0.14284205,0.013163621,0.2922743,0.55172
-28955.981012658227,0.15007283,0.01263939,0.2886625,0.5486253
-28651.787974683542,0.12018745,0.01181623,0.26571888,0.60227746
-28347.59493670886,0.119032584,0.012025854,0.25540859,0.61353296
-28043.401898734177,0.11400459,0.011353357,0.23630503,0.638337
-27739.20886075949,0.116023794,0.01129937,0.23209493,0.6405819
-27435.015822784808,0.109657206,0.010940326,0.22858913,0.65081334
-27130.822784810127,0.10770361,0.010141742,0.21335194,0.6688027
-26826.62974683544,0.1181372,0.012325196,0.22996983,0.63956773
-26522.43670886076,0.09416634,0.012802094,0.20564075,0.6873908
-26218.24367088608,0.09677239,0.013186219,0.19146878,0.69857264
-25914.050632911392,0.098101966,0.012941204,0.1848435,0.70411336
-25609.857594936708,0.10673773,0.0124726575,0.17791855,0.702871
-25305.664556962023,0.0809806,0.010904287,0.15641692,0.7516982
-25001.47151898734,0.08206946,0.010108033,0.15138325,0.75643927
-24697.278481012658,0.14776573,0.011597953,0.17470878,0.6659275
-24393.085443037977,0.08213628,0.009535495,0.14733332,0.7609949
-24088.89240506329,0.07949906,0.009283276,0.14267737,0.76854026
-23784.699367088608,0.07767804,0.009738059,0.13831489,0.774269
-23480.506329113923,0.08982766,0.00998163,0.1366389,0.76355183
-23176.31329113924,0.08786476,0.009893588,0.13448057,0.7677611
-22872.12025316456,0.088234164,0.010353109,0.1340466,0.7673661
-22567.92721518988,0.10348742,0.012171261,0.14707093,0.73727036
-22263.73417721519,0.07767626,0.013502876,0.1545551,0.7542658
-21959.541139240508,0.06929842,0.0090881195,0.1336898,0.7879237
-21655.348101265823,0.06591353,0.008420386,0.13934031,0.7863258
-21351.15506329114,0.06617034,0.009756435,0.13948432,0.78458893
-21046.96202531645,0.070194945,0.0083209295,0.13329658,0.78818756
-20742.76898734177,0.09888886,0.009019663,0.16145252,0.730639
-20438.57594936709,0.07382484,0.008068052,0.14411277,0.7739943
-20134.382911392404,0.082761034,0.010145969,0.15241465,0.75467837
-19830.18987341772,0.08364072,0.008755057,0.14770868,0.7598955
-19525.99683544304,0.061614532,0.006507459,0.12438098,0.807497
-19221.80379746836,0.06093368,0.0055208607,0.118581,0.8149645
-18917.61075949367,0.10512668,0.0069079148,0.15255937,0.73540604
-18613.41772151899,0.080293074,0.0050925547,0.12872215,0.7858922
-18309.224683544304,0.059759527,0.0042026634,0.116700426,0.81933737
-18005.03164556962,0.05855403,0.0038877614,0.10719255,0.83036566
-17700.838607594935,0.044988923,0.0042571384,0.09413349,0.85662043
