Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13253656,0.2562459,0.31843492,0.2927826
-36287.04122340425,0.1685508,0.16868554,0.293812,0.36895162
-35952.4335106383,0.21613817,0.13208184,0.2641939,0.38758612
-35648.244680851065,0.18395482,0.099971555,0.25060344,0.46547017
-35344.05585106383,0.17360237,0.084382616,0.23573485,0.5062802
-35039.867021276594,0.14716232,0.06980394,0.2096713,0.57336247
-34735.678191489365,0.20472705,0.059271358,0.24978118,0.48622042
-34431.48936170213,0.16024359,0.05625742,0.21191573,0.5715833
-34127.300531914894,0.14854929,0.048097543,0.20028539,0.60306776
-33823.11170212766,0.18163414,0.047290716,0.23193088,0.5391443
-33518.92287234042,0.15466489,0.036383275,0.21834926,0.5906026
-33214.734042553195,0.15563276,0.030956438,0.21399188,0.59941894
-32910.54521276596,0.1737091,0.028879225,0.22128563,0.57612604
-32606.356382978724,0.15461323,0.02043558,0.19875295,0.62619823
-32302.167553191488,0.13830093,0.018328376,0.20785005,0.63552064
-31997.978723404256,0.1287565,0.017514938,0.1994609,0.65426767
-31693.78989361702,0.20384471,0.019677743,0.23022377,0.5462538
-31389.60106382979,0.13298467,0.015843635,0.19671892,0.6544528
-31085.41223404256,0.12463175,0.014228905,0.18207827,0.67906106
-30781.22340425532,0.11835103,0.012132512,0.18066673,0.68884975
-30477.034574468085,0.10871998,0.011626583,0.16713688,0.7125166
-30172.845744680853,0.10569285,0.010681754,0.16168997,0.7219354
-29868.656914893618,0.10263491,0.010209138,0.15183978,0.73531616
-29564.468085106382,0.09519173,0.009597522,0.14130177,0.753909
-29260.27925531915,0.089675635,0.009722532,0.13320376,0.76739806
-28956.090425531915,0.1485111,0.009664575,0.15740553,0.6844188
-28651.901595744683,0.29133677,0.009957219,0.18128027,0.5174257
-28347.712765957447,0.0916568,0.0070850104,0.146049,0.7552092
-28043.52393617021,0.083326325,0.0069864206,0.14549236,0.7641949
-27739.33510638298,0.08174859,0.0063007153,0.13519238,0.7767583
-27435.146276595748,0.07842932,0.005349277,0.12910473,0.78711665
-27130.957446808512,0.06728435,0.0058846725,0.12423624,0.8025948
-26826.76861702128,0.07108877,0.0053719026,0.120152734,0.80338657
-26522.57978723404,0.064392716,0.0049846475,0.11425187,0.8163708
-26218.39095744681,0.06470471,0.005774701,0.11659236,0.8129282
-25914.202127659577,0.05804636,0.0050870376,0.104206204,0.8326604
-25610.01329787234,0.056179214,0.004539718,0.102635875,0.83664525
-25305.824468085106,0.05725656,0.0045080073,0.10021589,0.83801955
-25001.63563829788,0.052144222,0.00396104,0.09526817,0.8486266
-24697.44680851064,0.05081281,0.0039204466,0.09201981,0.853247
-24393.257978723406,0.054249547,0.00352109,0.089418754,0.85281056
-24089.06914893617,0.07729466,0.004064779,0.11218119,0.8064593
-23784.88031914893,0.057849158,0.0031695254,0.0994512,0.83953017
-23480.691489361703,0.06045581,0.003706479,0.104666874,0.83117086
-23176.50265957447,0.051846154,0.0030077049,0.09582284,0.8493233
-22872.31382978724,0.09574171,0.003896416,0.12654175,0.7738201
-22568.125,0.045171186,0.0037223767,0.10048841,0.850618
-22263.936170212764,0.045812488,0.0031696935,0.09203564,0.8589822
-21959.74734042553,0.1017483,0.005983654,0.15213823,0.74012977
-21655.5585106383,0.053848993,0.0040370575,0.09628023,0.8458338
-21351.369680851065,0.044353638,0.0033846206,0.090161934,0.86209977
-21047.18085106383,0.04536257,0.003707175,0.08953352,0.8613967
-20742.9920212766,0.051158495,0.0035856105,0.09212465,0.8531312
-20438.80319148936,0.03832165,0.0028996668,0.0744289,0.8843498
-20134.61436170213,0.03468865,0.0023895167,0.07172769,0.89119416
-19830.42553191489,0.03698079,0.0022024754,0.06952457,0.8912922
-19526.23670212766,0.03252836,0.002011347,0.0646728,0.9007875
-19222.047872340427,0.037684,0.0020009994,0.06563265,0.8946823
-18917.85904255319,0.027129266,0.0016320621,0.057311077,0.9139277
-18613.67021276596,0.029426938,0.0018477887,0.059103053,0.9096222
-18309.481382978724,0.030692065,0.0018252641,0.056030918,0.9114517
-18005.29255319149,0.031086575,0.0016941515,0.055063058,0.9121562
-17701.103723404256,0.036651965,0.0016928486,0.060055066,0.90160006
-17396.914893617024,0.030267974,0.0017482775,0.055028677,0.9129551
-17092.72606382979,0.04326151,0.0020155157,0.063929796,0.8907932
-16788.537234042553,0.03397154,0.0016777208,0.055967014,0.9083837
-16484.34840425532,0.046338566,0.0019583048,0.07475468,0.8769485
-16180.159574468084,0.038324125,0.0018072916,0.06568994,0.8941787
-15875.970744680852,0.030143643,0.0013408812,0.05638792,0.9121276
-15571.781914893618,0.03139745,0.0014944805,0.05792575,0.90918237
-15267.593085106386,0.028156424,0.0015171169,0.059595205,0.9107312
-14963.40425531915,0.026304524,0.0014258937,0.055287816,0.9169818
-14659.215425531916,0.040693678,0.0019540233,0.07816817,0.8791841
-14355.026595744685,0.02931025,0.0017468774,0.062919594,0.9060233
-14050.837765957447,0.025661528,0.0014940398,0.05534669,0.91749775
