Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14188465,0.3084405,0.3505572,0.19911765
-36287.04942339374,0.11837576,0.22049527,0.23915073,0.42197824
-35982.864909390446,0.11194676,0.2060924,0.19293278,0.48902804
-35678.68039538715,0.10659065,0.2057169,0.16792794,0.51976454
-35374.49588138385,0.105933264,0.26213947,0.15523675,0.47669053
-35070.311367380564,0.115357265,0.24348612,0.15153113,0.48962545
-34766.12685337727,0.17623939,0.40096983,0.15941961,0.26337117
-34461.94233937397,0.10941593,0.26267552,0.14511724,0.48279127
-34157.757825370674,0.10679595,0.22546561,0.13592401,0.53181446
-33853.57331136738,0.0965912,0.22050396,0.12409659,0.5588082
-33549.38879736409,0.09856756,0.26703906,0.12011293,0.51428044
-33245.20428336079,0.11100109,0.3243038,0.11558503,0.4491101
-32941.019769357496,0.0959391,0.30678236,0.10013272,0.49714583
-32636.8352553542,0.08923241,0.5598659,0.08183141,0.26907024
-32332.650741350903,0.0705743,0.4200758,0.06429266,0.44505724
-32028.466227347613,0.061854206,0.35591045,0.05488937,0.527346
-31724.28171334432,0.060108803,0.3483754,0.051416837,0.54009897
-31420.09719934102,0.055671446,0.36987883,0.04540181,0.5290479
-31115.912685337727,0.0542426,0.57972306,0.037996016,0.3280383
-30811.72817133443,0.05401797,0.4982021,0.03881041,0.40896955
-30507.543657331134,0.05444202,0.40910012,0.03804243,0.4984154
-30203.35914332784,0.05780813,0.29461524,0.04280213,0.60477453
-29899.174629324545,0.055317648,0.28844592,0.040784378,0.61545205
-29594.99011532125,0.05961611,0.26103395,0.04011622,0.6392337
-29290.80560131796,0.057987593,0.24083236,0.042434245,0.6587458
-28986.621087314663,0.06289989,0.22037435,0.046589542,0.6701363
-28682.436573311366,0.061275966,0.2081964,0.044628225,0.6858994
-28378.252059308077,0.053949572,0.1952116,0.040697306,0.71014154
-28074.06754530478,0.045891218,0.20948532,0.03549105,0.70913243
-27769.883031301484,0.04687029,0.15590161,0.03476235,0.7624658
-27465.698517298188,0.0465215,0.17120823,0.03330923,0.74896103
-27161.51400329489,0.045247532,0.10287225,0.034720816,0.81715935
-26857.3294892916,0.043916114,0.10622016,0.030744055,0.81911963
-26553.144975288305,0.052403986,0.20760354,0.034378964,0.7056135
-26248.96046128501,0.061977644,0.1411252,0.031763546,0.7651336
-25944.775947281712,0.059107542,0.095132954,0.029829342,0.8159302
-25640.59143327842,0.050000887,0.084075265,0.02871191,0.8372119
-25336.406919275127,0.03690453,0.06161474,0.027664464,0.8738163
-25032.22240527183,0.037688978,0.054552753,0.028778683,0.87897956
-24728.037891268534,0.036304437,0.050667457,0.027801793,0.88522637
-24423.85337726524,0.06600295,0.070038274,0.028797496,0.8351613
-24119.668863261944,0.071362294,0.18508464,0.031974774,0.71157825
-23815.48434925865,0.07103552,0.09355581,0.02596811,0.8094405
-23511.299835255355,0.061766665,0.06456879,0.030968273,0.8426963
-23207.11532125206,0.050353914,0.05293571,0.030429635,0.86628073
-22902.93080724877,0.040881507,0.047025576,0.027723845,0.8843691
-22598.746293245476,0.054953106,0.052830786,0.027995963,0.86422014
-22294.561779242176,0.055298053,0.12679373,0.026344668,0.7915636
-21990.37726523888,0.055129956,0.07967292,0.02353794,0.8416592
-21686.192751235583,0.050660927,0.06610987,0.024232684,0.8589965
-21382.00823723229,0.040916182,0.05229657,0.023889061,0.88289815
-21077.823723229,0.03937112,0.064224824,0.022086937,0.87431717
-20773.6392092257,0.04557627,0.08002235,0.02071514,0.8536862
-20469.454695222405,0.03903065,0.10061786,0.018943902,0.8414076
-20165.27018121911,0.051311232,0.2886478,0.020840542,0.6392004
-19861.08566721581,0.05105879,0.3745048,0.018855594,0.5555808
-19556.90115321252,0.031321473,0.24463634,0.012479318,0.7115629
-19252.716639209222,0.042331226,0.30623412,0.013044876,0.6383898
-18948.532125205933,0.056958683,0.28662628,0.013156546,0.64325845
-18644.34761120264,0.070035346,0.23148677,0.011774489,0.6867034
