Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.24306472919,0.13515949,0.3400672,0.32344714,0.20132616
-36256.651254953766,0.11828287,0.24788122,0.22697882,0.40685707
-35952.476882430645,0.117639825,0.19061144,0.19240762,0.4993411
-35648.30250990753,0.105754815,0.20255129,0.16054733,0.5311466
-35344.12813738441,0.10227438,0.19886431,0.1401548,0.5587065
-35039.9537648613,0.104066096,0.2147444,0.13302438,0.54816514
-34735.779392338176,0.2003651,0.34209734,0.16414264,0.2933949
-34431.60501981506,0.12421198,0.21020527,0.14559361,0.51998913
-34127.43064729194,0.11393951,0.15070362,0.13848875,0.5968681
-33823.25627476882,0.101989865,0.13505061,0.12788984,0.6350697
-33519.08190224571,0.09770884,0.15079053,0.1211411,0.63035953
-33214.907529722586,0.10587388,0.17149106,0.11518288,0.6074522
-32910.73315719947,0.10014435,0.29482287,0.101164386,0.5038684
-32606.558784676352,0.08397049,0.55894434,0.077167936,0.2799172
-32302.38441215324,0.07327901,0.28754887,0.07648434,0.56268775
-31998.21003963012,0.06261168,0.237239,0.06119526,0.63895404
-31694.035667107,0.059323587,0.21865304,0.055601247,0.6664221
-31389.861294583883,0.05806809,0.2462246,0.049173653,0.64653367
-31085.68692206077,0.08110186,0.23670395,0.04709824,0.63509595
-30781.51254953765,0.08656185,0.3178994,0.046895154,0.5486436
-30477.33817701453,0.07587161,0.21887192,0.0519496,0.65330684
-30173.16380449141,0.07866259,0.18341538,0.050831396,0.68709064
-29868.989431968297,0.07630663,0.2015237,0.045051,0.67711866
-29564.81505944518,0.07563931,0.17677002,0.044010017,0.7035807
-29260.64068692206,0.070478916,0.15766302,0.043824457,0.7280336
-28956.466314398946,0.06238376,0.1118211,0.040012266,0.7857829
-28652.291941875825,0.07671717,0.104658306,0.04304326,0.77558124
-28348.117569352708,0.06136774,0.09501782,0.036674,0.80694044
-28043.94319682959,0.050203312,0.09105484,0.03300249,0.8257394
-27739.768824306477,0.054855067,0.08126761,0.036156107,0.82772124
-27435.59445178336,0.051587164,0.089580394,0.033239312,0.8255931
-27131.42007926024,0.053436745,0.103012204,0.03504842,0.8085027
-26827.24570673712,0.041824955,0.051861294,0.03109468,0.87521905
-26523.071334214,0.042666115,0.056046713,0.02785112,0.8734361
-26218.896961690887,0.038552213,0.040708333,0.02643625,0.8943032
-25914.722589167766,0.039687604,0.03159689,0.026509535,0.90220594
-25610.54821664465,0.039687898,0.029912477,0.02574716,0.9046524
-25306.37384412153,0.037690785,0.027370254,0.02624557,0.90869343
-25002.19947159841,0.041533127,0.025621077,0.028941095,0.90390474
-24698.025099075297,0.039895948,0.023461645,0.026162663,0.9104797
-24393.85072655218,0.038588338,0.023197446,0.023910638,0.9143036
-24089.676354029063,0.04057136,0.03185952,0.02376641,0.9038027
-23785.501981505942,0.040702164,0.022573411,0.023340128,0.9133843
-23481.32760898283,0.048962392,0.022958292,0.026990619,0.9010887
-23177.153236459708,0.08278018,0.026427735,0.033331364,0.8574607
-22872.978863936594,0.08769237,0.028405467,0.03214534,0.8517569
-22568.804491413477,0.078278646,0.028203512,0.027857106,0.8656608
-22264.63011889036,0.06465182,0.036860794,0.02538071,0.87310666
-21960.45574636724,0.06120046,0.02806685,0.027571436,0.88316125
-21656.28137384412,0.0676188,0.02708893,0.029859167,0.8754331
-21352.107001321005,0.09872541,0.027821401,0.035689615,0.8377636
-21047.932628797884,0.09437056,0.026252672,0.03422694,0.8451498
-20743.75825627477,0.08915224,0.03076604,0.031358093,0.8487236
-20439.583883751653,0.08727161,0.032697856,0.02942641,0.8506042
-20135.40951122853,0.0908889,0.08267906,0.028848236,0.7975838
-19831.23513870541,0.1008902,0.1884325,0.030178312,0.68049896
-19527.060766182298,0.057285,0.062073134,0.020803368,0.8598385
-19222.88639365918,0.058454134,0.061728835,0.018880012,0.860937
-18918.712021136063,0.07058165,0.04967354,0.019642463,0.86010236
-18614.537648612943,0.05569468,0.038061704,0.01865961,0.88758403
-18310.36327608983,0.06194512,0.031801082,0.018895846,0.8873579
-18006.18890356671,0.06512389,0.03158663,0.019827917,0.8834616
-17702.014531043595,0.07398955,0.025993297,0.023643782,0.8763734
-17397.840158520477,0.05854444,0.025783751,0.02170653,0.89396524
-17093.665785997357,0.049007066,0.022995904,0.021401752,0.90659523
-16789.49141347424,0.046830855,0.022026278,0.021409253,0.9097336
-16485.317040951122,0.06174004,0.025488773,0.019456109,0.893315
-16181.142668428003,0.044160865,0.019128742,0.018665671,0.91804475
-15876.968295904888,0.051371336,0.019627403,0.023188788,0.90581244
-15572.79392338177,0.058035403,0.01712604,0.023566298,0.9012722
-15268.619550858652,0.049027573,0.017662942,0.02045101,0.9128585
-14964.445178335536,0.047843892,0.017185379,0.02182052,0.9131502
-14660.27080581242,0.045847155,0.06096276,0.01798317,0.87520695
-14356.096433289298,0.04377196,0.036445156,0.016876033,0.9029069
-14051.92206076618,0.041942615,0.024582636,0.01816919,0.9153055
