Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.14897315,0.32463717,0.39703664,0.12935302
-36256.62217659137,0.11301681,0.37465644,0.26217297,0.25015378
-35952.43326488706,0.097025,0.35811928,0.20503466,0.33982104
-35648.24435318275,0.08354697,0.58370286,0.16224259,0.17050761
-35344.05544147844,0.08076554,0.59350747,0.16590407,0.15982293
-35039.866529774125,0.09015196,0.60978854,0.16387329,0.13618626
-34735.677618069814,0.1094408,0.5741977,0.16947609,0.14688538
-34431.488706365504,0.09655479,0.5437788,0.17208381,0.18758263
-34127.299794661194,0.091948904,0.5070143,0.17032784,0.230709
-33823.11088295688,0.08863841,0.5491954,0.1430176,0.21914855
-33518.92197125257,0.08344557,0.5854581,0.12068441,0.21041194
-33214.733059548256,0.08491002,0.5327118,0.12186041,0.26051778
-32910.544147843946,0.09447062,0.5244893,0.11533948,0.2657006
-32606.35523613963,0.07939846,0.60707074,0.07672434,0.23680644
-32302.16632443532,0.10809102,0.5149828,0.12408267,0.25284344
-31997.977412731005,0.11352116,0.4872342,0.112958886,0.28628573
-31693.78850102669,0.11830133,0.4465117,0.11329417,0.32189277
-31389.59958932238,0.12406292,0.5289712,0.08863246,0.2583334
-31085.41067761807,0.16895805,0.5060457,0.08339749,0.2415987
-30781.22176591376,0.19425799,0.4794677,0.10128882,0.22498551
-30477.032854209447,0.214219,0.42106175,0.12393743,0.24078181
-30172.843942505133,0.2145557,0.35666516,0.14189658,0.28688258
-29868.655030800823,0.21096797,0.34862405,0.13690665,0.3035013
-29564.46611909651,0.20886716,0.3283558,0.14103414,0.32174292
-29260.277207392195,0.21227586,0.31016883,0.14340553,0.33414978
-28956.088295687885,0.21182582,0.29292434,0.14829004,0.34695983
-28651.89938398357,0.21619895,0.2705061,0.14209197,0.37120298
-28347.71047227926,0.20770061,0.27837592,0.12654763,0.38737586
-28043.521560574947,0.18445179,0.3211625,0.10219196,0.39219376
-27739.33264887064,0.17630741,0.33513045,0.08713025,0.4014319
-27435.143737166323,0.17424008,0.4076271,0.07399932,0.3441335
-27130.95482546201,0.14265779,0.46034974,0.05949378,0.33749864
-26826.7659137577,0.17114457,0.4846725,0.06203581,0.28214717
-26522.57700205339,0.21249898,0.48239246,0.067575015,0.23753352
-26218.388090349075,0.23728171,0.4632489,0.072604075,0.22686529
-25914.19917864476,0.26672283,0.3931792,0.08361961,0.25647837
-25610.01026694045,0.27078322,0.40289673,0.08636602,0.23995402
-25305.82135523614,0.24397883,0.43104324,0.07620332,0.2487746
-25001.632443531827,0.281002,0.38215432,0.083564766,0.2532789
-24697.443531827517,0.2674733,0.4271559,0.07035219,0.23501857
-24393.254620123203,0.23772249,0.5305286,0.0637577,0.16799119
-24089.065708418893,0.2593959,0.5221666,0.056050766,0.16238672
-23784.876796714576,0.3002508,0.50002235,0.05913627,0.14059056
-23480.687885010266,0.3074915,0.4466428,0.063637756,0.18222797
-23176.49897330596,0.33068404,0.40482458,0.06905483,0.19543652
-22872.31006160164,0.3069219,0.45126158,0.056974493,0.18484205
-22568.121149897328,0.30346435,0.49510926,0.05714456,0.1442818
-22263.932238193014,0.29508114,0.550176,0.057323456,0.09741938
