Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15534952,0.23811264,0.4109469,0.19559091
-36287.04122340425,0.14693858,0.15952173,0.298458,0.3950817
-35952.4335106383,0.24333653,0.114680186,0.35950807,0.2824752
-35648.244680851065,0.32646674,0.08548465,0.3672981,0.22075053
-35344.05585106383,0.23000035,0.071350046,0.34710854,0.35154107
-35039.867021276594,0.2243907,0.054334722,0.36406374,0.35721084
-34735.678191489365,0.24588326,0.043663375,0.33485612,0.37559724
-34431.48936170213,0.28422087,0.036533985,0.34307677,0.33616835
-34127.300531914894,0.26852176,0.033228572,0.33548447,0.3627652
-33823.11170212766,0.22120234,0.030821467,0.3266835,0.42129272
-33518.92287234042,0.19108148,0.02615957,0.3130807,0.4696783
-33214.734042553195,0.19231935,0.022009278,0.30718493,0.47848645
-32910.54521276596,0.16343778,0.019591492,0.28841966,0.52855104
-32606.356382978724,0.15716359,0.017926225,0.28140628,0.5435039
-32302.167553191488,0.16730157,0.015477178,0.29506055,0.5221607
-31997.978723404256,0.21952793,0.015361831,0.33078513,0.43432513
-31693.78989361702,0.1549627,0.0126143005,0.29749408,0.5349289
-31389.60106382979,0.27612725,0.014657053,0.3730818,0.3361339
-31085.41223404256,0.17876531,0.01128077,0.32021338,0.48974055
-30781.22340425532,0.18335886,0.010224288,0.30635142,0.50006545
-30477.034574468085,0.15687515,0.009344407,0.29414418,0.53963625
-30172.845744680853,0.1344797,0.009577738,0.28175405,0.57418853
-29868.656914893618,0.1291795,0.008094331,0.27518505,0.5875411
-29564.468085106382,0.13208319,0.00883151,0.26037937,0.5987059
-29260.27925531915,0.123866305,0.00809664,0.26105267,0.6069844
-28956.090425531915,0.13164511,0.008622444,0.26048443,0.59924805
-28651.901595744683,0.11295017,0.007612926,0.24547517,0.63396174
-28347.712765957447,0.17889635,0.010743508,0.29611778,0.51424235
-28043.52393617021,0.12486203,0.008511643,0.2442079,0.6224184
-27739.33510638298,0.12638804,0.008385159,0.23529446,0.62993234
-27435.146276595748,0.12061648,0.008430037,0.23313251,0.63782096
-27130.957446808512,0.11550552,0.007846048,0.21963438,0.657014
-26826.76861702128,0.11688089,0.007972084,0.21025543,0.6648916
-26522.57978723404,0.11002258,0.0071797906,0.19596553,0.6868321
-26218.39095744681,0.10838636,0.007431799,0.19873844,0.6854434
-25914.202127659577,0.10519572,0.0063837776,0.18361582,0.70480466
-25610.01329787234,0.10552351,0.006374807,0.17567971,0.712422
-25305.824468085106,0.099611625,0.0058206175,0.17262927,0.7219385
-25001.63563829788,0.09772279,0.005023366,0.15976414,0.7374897
-24697.44680851064,0.09664558,0.005079811,0.15306583,0.7452088
-24393.257978723406,0.08998824,0.005017166,0.14563549,0.7593591
-24089.06914893617,0.08964754,0.0043581133,0.1379418,0.7680526
-23784.88031914893,0.08959287,0.005008863,0.14001216,0.7653861
-23480.691489361703,0.10459399,0.005029269,0.14817634,0.7422004
-23176.50265957447,0.113029994,0.0045564687,0.14773163,0.7346819
-22872.31382978724,0.0981488,0.0052368115,0.14276664,0.7538477
-22568.125,0.12476945,0.0056443773,0.14733122,0.72225493
-22263.936170212764,0.09377255,0.0042252513,0.13285677,0.7691454
-21959.74734042553,0.1493324,0.006325812,0.1674796,0.6768622
-21655.5585106383,0.086910486,0.0044694305,0.13728711,0.771333
-21351.369680851065,0.07432227,0.0038205925,0.11574978,0.80610734
-21047.18085106383,0.06796343,0.0031920176,0.11042817,0.8184164
-20742.9920212766,0.06913535,0.002980797,0.10751816,0.8203657
-20438.80319148936,0.060627557,0.0027277882,0.09817912,0.8384655
-20134.61436170213,0.06415533,0.0026265692,0.1004496,0.83276856
-19830.42553191489,0.06808842,0.0025898204,0.09902229,0.8302995
-19526.23670212766,0.06878304,0.002738428,0.101877466,0.826601
-19222.047872340427,0.0729185,0.002618942,0.09786017,0.82660234
-18917.85904255319,0.07579265,0.0025795295,0.0930405,0.82858735
-18613.67021276596,0.10436305,0.0030594696,0.1082734,0.7843041
-18309.481382978724,0.11652066,0.003124883,0.11175893,0.7685955
-18005.29255319149,0.11548444,0.0029973958,0.110207334,0.7713108
-17701.103723404256,0.12912524,0.0030218984,0.12182858,0.74602425
-17396.914893617024,0.15129718,0.0032048386,0.1232965,0.72220147
-17092.72606382979,0.18495236,0.0037331295,0.12645374,0.68486077
-16788.537234042553,0.10629009,0.0035417383,0.11764836,0.77251977
-16484.34840425532,0.087505475,0.0032002744,0.10213055,0.8071637
-16180.159574468084,0.08081305,0.0033674887,0.12158851,0.79423094
-15875.970744680852,0.058269344,0.0023262077,0.09496572,0.84443873
-15571.781914893618,0.058543585,0.0023309158,0.091724224,0.84740126
-15267.593085106386,0.06604175,0.002372364,0.09111325,0.8404726
-14963.40425531915,0.06526964,0.002243075,0.08963828,0.84284896
-14659.215425531916,0.063885584,0.002122105,0.08909689,0.8448955
-14355.026595744685,0.10158201,0.0033633937,0.12405602,0.7709986
-14050.837765957447,0.07767151,0.0031190868,0.09844468,0.8207647
