Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.122380815,0.29388812,0.33420426,0.24952683
-36287.05510534846,0.1357032,0.19553195,0.28332147,0.38544336
-35982.87358184765,0.19881171,0.12728244,0.33083656,0.3430693
-35678.69205834684,0.15862045,0.08866219,0.26113635,0.49158102
-35374.51053484603,0.1994997,0.068109296,0.29207253,0.4403185
-35070.32901134522,0.24840383,0.053476624,0.30325055,0.39486903
-34766.147487844406,0.19978172,0.043101717,0.2942497,0.46286684
-34461.965964343595,0.18838811,0.035912715,0.2589591,0.51674
-34157.784440842785,0.18988429,0.030358005,0.26579234,0.51396537
-33853.60291734198,0.22685654,0.027084615,0.29611534,0.44994348
-33519.00324149109,0.1725626,0.021816967,0.26024157,0.54537886
-33214.82171799028,0.1659527,0.020364417,0.24137466,0.57230824
-32910.64019448947,0.15774621,0.018889789,0.25468725,0.5686767
-32606.458670988653,0.17835791,0.01751927,0.25020733,0.5539155
-32302.277147487846,0.19485798,0.015050864,0.26098356,0.5291076
-31998.09562398704,0.13855079,0.013383755,0.24532261,0.60274285
-31693.914100486225,0.15831424,0.014278093,0.27354047,0.5538672
-31389.73257698541,0.30719632,0.017884681,0.32695916,0.34795982
-31085.551053484603,0.15020567,0.012732154,0.27530283,0.56175935
-30781.3695299838,0.13174412,0.0107938275,0.2574317,0.60003036
-30477.188006482986,0.15189373,0.01010931,0.25886965,0.5791273
-30173.00648298217,0.12699486,0.008481159,0.24711911,0.6174049
-29868.82495948136,0.13094562,0.008031582,0.23778813,0.6232347
-29564.64343598055,0.12168058,0.00694969,0.2243586,0.64701116
-29260.46191247974,0.12864067,0.0075929337,0.23776622,0.6260002
-28956.28038897893,0.10923402,0.0069078794,0.22145891,0.6623992
-28652.09886547812,0.10055846,0.0060741417,0.20703569,0.68633175
-28347.917341977307,0.10984109,0.005960719,0.21619508,0.66800314
-28043.7358184765,0.1681014,0.0067868074,0.23341325,0.5916985
-27739.55429497569,0.11461051,0.0059045525,0.22258215,0.6569028
-27435.37277147488,0.10369923,0.0048509887,0.20250869,0.6889411
-27131.191247974068,0.09737733,0.0044753635,0.19175667,0.7063907
-26827.009724473257,0.08837335,0.004845693,0.18390256,0.7228784
-26522.82820097245,0.085375056,0.004299031,0.17080018,0.73952574
-26218.64667747164,0.10437844,0.0050620907,0.18342657,0.70713294
-25914.46515397083,0.08172885,0.004047028,0.15953517,0.7546889
-25610.283630470018,0.08103136,0.0037749899,0.15228231,0.7629113
-25306.102106969207,0.07972483,0.0037752048,0.14952675,0.7669732
-25001.9205834684,0.08454581,0.0034837737,0.14197102,0.7699994
-24697.739059967585,0.0867179,0.003478647,0.14050731,0.7692961
-24393.55753646677,0.09600082,0.003382196,0.13805333,0.76256365
-24089.376012965964,0.07183619,0.0033781077,0.13322453,0.7915612
-23785.19448946516,0.07932842,0.002946486,0.125056,0.7926691
-23481.012965964343,0.10836705,0.0034990583,0.1393904,0.7487435
-23176.83144246353,0.097503915,0.0034245825,0.12860286,0.77046865
-22872.64991896272,0.14838812,0.0045964043,0.15054154,0.69647396
-22568.46839546191,0.15010454,0.0039154254,0.14935786,0.6966222
-22264.2868719611,0.12321941,0.0036301422,0.13917068,0.7339798
-21960.105348460293,0.13056378,0.0035498005,0.124821916,0.7410645
-21655.92382495948,0.113262914,0.0032830066,0.12169699,0.7617571
-21351.74230145867,0.07246611,0.002748861,0.10543879,0.81934625
-21047.56077795786,0.095582165,0.0030029532,0.10812473,0.79329014
-20743.37925445705,0.13855703,0.0038537248,0.1233743,0.73421496
-20439.19773095624,0.19127196,0.0045213653,0.13507673,0.66912997
-20135.01620745543,0.15588382,0.0036062624,0.12799998,0.71250993
-19830.834683954618,0.1916973,0.0036773637,0.13025947,0.6743659
-19526.65316045381,0.13104859,0.0029448043,0.11562476,0.7503818
-19222.471636953,0.16374585,0.0033415551,0.112979725,0.71993285
-18918.29011345219,0.09649424,0.002500072,0.10857038,0.7924353
-18614.10858995138,0.08249326,0.0023181564,0.103407346,0.8117812
-18309.927066450568,0.07509669,0.0021673646,0.096210025,0.82652587
