Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.1481425,0.27036777,0.33116463,0.2503251
-36256.61392405063,0.14918143,0.1794796,0.27602488,0.39531413
-35952.420886075946,0.16070071,0.12422317,0.24031636,0.47475976
-35648.22784810127,0.14574671,0.102759145,0.21403578,0.53745836
-35344.034810126584,0.15211925,0.07961203,0.21512172,0.55314696
-35039.8417721519,0.15458861,0.068537995,0.21695764,0.5599157
-34735.648734177215,0.17538694,0.06039192,0.23129535,0.5329258
-34431.45569620253,0.16457218,0.04579975,0.2320383,0.55758977
-34127.262658227846,0.18255465,0.041500725,0.24523656,0.5307081
-33823.06962025316,0.1940312,0.03743648,0.2593363,0.509196
-33518.87658227848,0.17123494,0.03123882,0.25397313,0.5435532
-33214.6835443038,0.14325044,0.022817187,0.24415843,0.58977395
-32910.490506329115,0.35117882,0.023037193,0.30615047,0.3196335
-32606.29746835443,0.20844612,0.01687246,0.28854173,0.48613968
-32302.104430379743,0.17340088,0.015483474,0.28590626,0.5252094
-31997.91139240506,0.16666296,0.015168478,0.26864237,0.5495262
-31693.71835443038,0.15791409,0.0138689745,0.27322355,0.5549934
-31389.525316455696,0.1334633,0.01293263,0.26375586,0.5898482
-31085.33227848101,0.20905364,0.014674425,0.28576526,0.4905067
-30781.13924050633,0.15015346,0.013640615,0.28203613,0.5541698
-30476.94620253165,0.18683489,0.015834624,0.31137782,0.48595262
-30172.75316455696,0.15560386,0.014978433,0.3043223,0.52509534
-29868.56012658228,0.13679573,0.013169403,0.2758593,0.57417554
-29564.367088607592,0.14000534,0.013967459,0.28727683,0.5587504
-29260.17405063291,0.1673362,0.014357346,0.29137582,0.52693063
-28955.981012658227,0.19659337,0.014016906,0.29485738,0.4945323
-28651.787974683542,0.11621721,0.010796251,0.24515519,0.62783134
-28347.59493670886,0.104713544,0.00973617,0.23076122,0.6547891
-28043.401898734177,0.1051504,0.0084008705,0.21455161,0.6718971
-27739.20886075949,0.118762374,0.008339261,0.21550846,0.65738994
-27435.015822784808,0.10306628,0.0070636496,0.19600713,0.693863
-27130.822784810127,0.10529266,0.010733499,0.24324036,0.6407335
-26826.62974683544,0.101912975,0.009062665,0.24198183,0.6470425
-26522.43670886076,0.14908928,0.010931298,0.26076955,0.5792099
-26218.24367088608,0.108310744,0.008640692,0.22771779,0.6553308
-25914.050632911392,0.12590942,0.010239481,0.23224708,0.6316041
-25609.857594936708,0.09064789,0.008826655,0.21270394,0.6878215
-25305.664556962023,0.08376436,0.007886855,0.18910037,0.7192484
-25001.47151898734,0.07814527,0.0064630313,0.1822675,0.73312414
-24697.278481012658,0.07121353,0.0056074276,0.17240289,0.7507762
-24393.085443037977,0.06658442,0.0051988633,0.1591142,0.7691025
-24088.89240506329,0.076397225,0.0055495906,0.17222083,0.7458323
-23784.699367088608,0.06040476,0.005019298,0.1506361,0.78393984
-23480.506329113923,0.061579578,0.004910944,0.14456901,0.7889405
-23176.31329113924,0.058986723,0.0046123406,0.1338079,0.80259305
-22872.12025316456,0.07479387,0.005015953,0.13662896,0.7835612
-22567.92721518988,0.0572259,0.0038111978,0.11743839,0.8215245
-22263.73417721519,0.06141009,0.0035498973,0.11535972,0.81968033
-21959.541139240508,0.051482826,0.002964913,0.10451257,0.84103966
-21655.348101265823,0.04841087,0.0028633338,0.10236313,0.8463627
-21351.15506329114,0.04947861,0.0029183081,0.09996635,0.8476367
-21046.96202531645,0.05206771,0.0030412448,0.10392883,0.84096223
-20742.76898734177,0.04220774,0.0024294897,0.0904534,0.86490935
-20438.57594936709,0.057014514,0.002866531,0.10189645,0.8382225
-20134.382911392404,0.040865727,0.0021991166,0.08759924,0.86933595
-19830.18987341772,0.0413174,0.0021176767,0.08431771,0.8722472
-19525.99683544304,0.048290897,0.002182351,0.08600511,0.8635217
-19221.80379746836,0.06948538,0.0023860026,0.0946203,0.8335083
-18917.61075949367,0.044044048,0.0019211499,0.08113223,0.8729026
-18613.41772151899,0.044998504,0.001851406,0.07713856,0.87601155
-18309.224683544304,0.056832373,0.0019833427,0.08033274,0.8608516
-18005.03164556962,0.055551074,0.0019576312,0.07919725,0.863294
-17700.838607594935,0.04458556,0.001678667,0.069304086,0.88443166
