Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.11850755,0.35472387,0.27838793,0.24838063
-36287.04942339374,0.12776497,0.37553042,0.22727636,0.26942828
-35982.864909390446,0.12611601,0.20478901,0.20326273,0.4658323
-35678.68039538715,0.2836439,0.11955468,0.31499732,0.2818041
-35374.49588138385,0.17769736,0.073375925,0.25215253,0.49677414
-35070.311367380564,0.21847251,0.06371151,0.27822343,0.43959254
-34766.12685337727,0.24084115,0.05500527,0.2869549,0.41719866
-34461.94233937397,0.18244526,0.04312589,0.25674498,0.51768386
-34157.757825370674,0.27642956,0.036962017,0.31092253,0.3756859
-33853.57331136738,0.22072378,0.032979,0.28686798,0.45942926
-33549.38879736409,0.19963981,0.028409675,0.27448827,0.4974622
-33245.20428336079,0.18721314,0.024832686,0.28108454,0.5068697
-32941.019769357496,0.1939572,0.022942426,0.2931288,0.48997158
-32636.8352553542,0.16463166,0.01952752,0.28348172,0.5323591
-32332.650741350903,0.2278293,0.02051777,0.30754113,0.44411176
-32028.466227347613,0.15964033,0.017046904,0.29782438,0.5254884
-31724.28171334432,0.23015794,0.017016683,0.3030593,0.44976607
-31420.09719934102,0.16421941,0.014825337,0.28983697,0.5311183
-31115.912685337727,0.19824338,0.015094861,0.3084465,0.47821522
-30811.72817133443,0.24995546,0.017656796,0.37294954,0.35943824
-30507.54365733113,0.16209441,0.013561482,0.31729403,0.50705004
-30203.35914332784,0.15227838,0.013045423,0.30533248,0.5293437
-29899.174629324545,0.14404109,0.011824941,0.2853405,0.5587935
-29594.99011532125,0.1564735,0.011239832,0.2847431,0.5475436
-29290.80560131796,0.2073944,0.011105229,0.29422837,0.48727196
-28986.621087314663,0.1846361,0.009672573,0.27948037,0.52621096
-28682.436573311366,0.1359901,0.009361032,0.2683004,0.5863485
-28378.25205930808,0.14100525,0.008177749,0.2621442,0.5886728
-28074.06754530478,0.1450946,0.008099168,0.25915134,0.5876549
-27769.883031301484,0.12665454,0.007115236,0.24150124,0.624729
-27465.698517298188,0.12596276,0.0073302574,0.2395353,0.62717164
-27161.51400329489,0.124473855,0.007020025,0.22868474,0.6398214
-26857.3294892916,0.11570247,0.006377291,0.21094194,0.6669783
-26553.144975288305,0.11901061,0.005861747,0.21349461,0.6616331
-26248.96046128501,0.11441276,0.0054497956,0.20654301,0.6735944
-25944.775947281712,0.13448694,0.0063162306,0.21726945,0.64192736
-25640.59143327842,0.18532678,0.00763015,0.25469354,0.5523495
-25336.406919275127,0.13329211,0.006286549,0.2520444,0.6083769
-25032.22240527183,0.092987575,0.005254869,0.19518004,0.7065775
-24728.037891268534,0.0984769,0.0046613542,0.19346479,0.7033969
-24423.85337726524,0.08743717,0.003963454,0.17311081,0.73548853
-24119.668863261944,0.11365937,0.004055146,0.18469079,0.6975947
-23815.48434925865,0.07371592,0.0032522883,0.15950195,0.7635299
-23511.299835255355,0.079681695,0.0033449132,0.15557852,0.76139486
-23207.11532125206,0.103667006,0.0035182193,0.161046,0.7317687
-22902.93080724877,0.14662874,0.004409883,0.1993947,0.6495667
-22598.74629324548,0.09613756,0.0034076467,0.15918374,0.7412711
-22294.561779242176,0.08492742,0.0028330344,0.14503644,0.7672031
-21990.37726523888,0.08479489,0.0027023342,0.1387632,0.7737396
-21686.192751235583,0.09530675,0.0032169442,0.14529456,0.7561818
-21382.00823723229,0.09855471,0.0030648478,0.13950962,0.75887084
-21077.823723229,0.06978338,0.0032726235,0.15142478,0.77551925
-20773.6392092257,0.058400314,0.0025773845,0.122702,0.8163203
-20469.454695222405,0.04949982,0.0022559348,0.10781243,0.8404318
-20165.27018121911,0.053599507,0.0024611647,0.113339365,0.83059996
-19861.08566721581,0.049061224,0.0023298375,0.10557064,0.84303826
-19556.90115321252,0.048403114,0.0022944722,0.10162942,0.84767306
-19252.716639209222,0.052928418,0.002370163,0.10398166,0.8407198
-18948.532125205933,0.055742778,0.002544188,0.10222147,0.83949155
-18644.34761120264,0.05604481,0.0023831925,0.09946949,0.8421025
