Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14259711,0.3272757,0.33682942,0.19329779
-36287.04122340425,0.12139206,0.29895937,0.24025539,0.3393932
-35952.4335106383,0.11432705,0.2884376,0.1926599,0.40457544
-35648.244680851065,0.10403166,0.2733238,0.1600699,0.46257463
-35344.05585106383,0.091072224,0.32772183,0.12016441,0.46104154
-35039.867021276594,0.08372139,0.33239788,0.1034673,0.48041344
-34735.678191489365,0.07924471,0.3893512,0.092778616,0.4386255
-34431.48936170213,0.07233897,0.30337387,0.07802187,0.54626524
-34127.300531914894,0.06840393,0.22825293,0.07736288,0.62598026
-33823.11170212766,0.065727256,0.22764108,0.073667035,0.6329646
-33518.92287234042,0.06551896,0.33961982,0.06715129,0.52770996
-33214.734042553195,0.05906562,0.23296003,0.058355253,0.6496191
-32910.54521276596,0.060607694,0.23017141,0.057536714,0.65168417
-32606.356382978724,0.07150098,0.56091654,0.057813816,0.30976868
-32302.167553191488,0.05779413,0.2975214,0.049695797,0.5949887
-31997.978723404256,0.051680088,0.25277203,0.045114473,0.6504334
-31693.78989361702,0.060548555,0.26670167,0.046154227,0.62659556
-31389.60106382979,0.06337478,0.24383405,0.040384773,0.6524064
-31085.412234042557,0.099771194,0.25782552,0.04235863,0.6000446
-30781.22340425532,0.10648505,0.31620437,0.04385846,0.53345215
-30477.034574468085,0.071907826,0.1825194,0.049264655,0.69630814
-30172.845744680853,0.068143025,0.13715713,0.047994237,0.7467056
-29868.656914893618,0.056763154,0.110696174,0.039215855,0.7933248
-29564.468085106382,0.055910975,0.097919494,0.037842404,0.8083271
-29260.27925531915,0.053726178,0.08240567,0.03574861,0.8281196
-28956.090425531915,0.058542468,0.087870285,0.0401804,0.8134068
-28651.901595744683,0.060800422,0.09028794,0.039365664,0.809546
-28347.712765957447,0.053307544,0.082385965,0.034057625,0.83024883
-28043.52393617021,0.054219104,0.073425844,0.03447757,0.83787745
-27739.33510638298,0.08043064,0.08144685,0.046571504,0.791551
-27435.146276595748,0.0852737,0.11509993,0.040505417,0.75912094
-27130.957446808512,0.07350596,0.06513546,0.04053643,0.8208221
-26826.76861702128,0.06719902,0.046563245,0.038380217,0.8478575
-26522.57978723404,0.06024356,0.046680577,0.03488504,0.85819083
-26218.39095744681,0.05752427,0.038223263,0.040925615,0.86332685
-25914.202127659577,0.05665075,0.034783803,0.034544844,0.8740206
-25610.01329787234,0.05674112,0.033057287,0.035300422,0.8749012
-25305.824468085106,0.063539155,0.03570674,0.039319884,0.86143416
-25001.635638297877,0.07888251,0.03954719,0.0453545,0.8362158
-24697.44680851064,0.06957324,0.031539127,0.037423767,0.86146384
-24393.257978723406,0.082049794,0.0335222,0.056545913,0.8278821
-24089.06914893617,0.09112339,0.0333428,0.07164578,0.803888
-23784.88031914893,0.085305244,0.03457841,0.07449947,0.80561686
-23480.691489361703,0.08992569,0.033597495,0.05670618,0.81977063
-23176.50265957447,0.16011915,0.03552255,0.069294244,0.735064
-22872.31382978724,0.18791118,0.037148934,0.07234891,0.702591
-22568.125,0.15260217,0.03581766,0.06317409,0.74840605
-22263.936170212764,0.15085518,0.032536134,0.07062896,0.74597967
-21959.74734042553,0.15603453,0.033092197,0.081608094,0.72926515
-21655.5585106383,0.15344119,0.033498146,0.07532253,0.73773813
-21351.369680851065,0.18846159,0.037350964,0.07617942,0.69800806
-21047.18085106383,0.17659685,0.035651363,0.06494107,0.72281075
-20742.9920212766,0.17405044,0.03627189,0.053630512,0.73604715
-20438.80319148936,0.18754897,0.038070835,0.050938018,0.7234422
-20134.61436170213,0.18924612,0.03304707,0.06770727,0.70999956
-19830.42553191489,0.18856345,0.03778661,0.09487596,0.678774
-19526.23670212766,0.17181124,0.027287003,0.080928646,0.71997315
-19222.047872340427,0.15466534,0.027139012,0.06655981,0.75163585
-18917.85904255319,0.15353407,0.027646864,0.061612338,0.75720674
-18613.67021276596,0.16462205,0.027863473,0.0572925,0.75022197
-18309.481382978724,0.17372903,0.0289401,0.055987798,0.7413431
-18005.29255319149,0.17939687,0.028455392,0.05990799,0.7322397
-17701.103723404256,0.20057556,0.02718009,0.063918896,0.7083255
-17396.914893617024,0.19745612,0.024840169,0.06405055,0.71365315
-17092.72606382979,0.20253134,0.023877213,0.070612215,0.7029792
-16788.537234042553,0.20658824,0.024404291,0.07436328,0.69464415
-16484.34840425532,0.21169433,0.026213318,0.077252276,0.6848401
-16180.159574468084,0.20731375,0.027580325,0.07732259,0.68778336
-15875.970744680852,0.20786889,0.027449932,0.071214534,0.69346666
-15571.781914893618,0.20945275,0.028401857,0.0659624,0.69618297
-15267.593085106386,0.23219414,0.03132076,0.07328822,0.66319686
-14963.40425531915,0.23778167,0.033705335,0.074346766,0.6541662
-14659.215425531916,0.23356311,0.036418118,0.07762568,0.6523931
-14355.026595744685,0.22058776,0.03316576,0.06368248,0.68256396
-14050.837765957447,0.23363073,0.03304804,0.060962476,0.67235875
