Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.121360436,0.2789125,0.28449878,0.31522825
-36287.05510534846,0.11927607,0.17401026,0.2194432,0.4872705
-35982.87358184765,0.14157556,0.13100359,0.21852148,0.50889933
-35678.69205834684,0.15185118,0.09129623,0.20877528,0.5480773
-35374.51053484603,0.15585046,0.0686759,0.20724317,0.5682305
-35070.32901134522,0.15630546,0.052820522,0.19359665,0.59727734
-34766.147487844406,0.16116488,0.043883655,0.20956907,0.58538234
-34461.965964343595,0.19274394,0.036384277,0.21308406,0.5577877
-34157.784440842785,0.203691,0.031077787,0.23701015,0.5282211
-33853.60291734198,0.17295724,0.028110966,0.22925083,0.569681
-33519.00324149109,0.16040322,0.021920718,0.2192744,0.59840167
-33214.82171799028,0.14369509,0.019874008,0.21084885,0.62558204
-32910.64019448947,0.14160106,0.019545479,0.20598519,0.63286823
-32606.458670988653,0.12960824,0.01587442,0.20844105,0.6460763
-32302.277147487846,0.124689296,0.0132048745,0.21152453,0.6505813
-31998.09562398704,0.12294258,0.012607199,0.21083811,0.65361214
-31693.914100486225,0.117678605,0.01127797,0.20958848,0.661455
-31389.73257698541,0.12606998,0.010374543,0.20194328,0.6616122
-31085.551053484603,0.11701049,0.008953222,0.18769993,0.6863364
-30781.3695299838,0.115141585,0.009038045,0.20178649,0.6740339
-30477.188006482986,0.17545061,0.009182364,0.22372155,0.5916455
-30173.00648298217,0.12078091,0.008909063,0.18723294,0.68307704
-29868.82495948136,0.088820055,0.007677734,0.18131769,0.72218454
-29564.64343598055,0.08585415,0.007069745,0.16273361,0.7443425
-29260.46191247974,0.085599124,0.0068632206,0.16918677,0.73835087
-28956.28038897893,0.08210043,0.0063785156,0.16397202,0.74754906
-28652.09886547812,0.07522853,0.0065436214,0.15743442,0.76079345
-28347.917341977307,0.07340999,0.0062612696,0.13893154,0.78139716
-28043.7358184765,0.067306705,0.0057188305,0.1356034,0.79137105
-27739.55429497569,0.06010109,0.004766105,0.11578564,0.8193472
-27435.37277147488,0.0567653,0.005021361,0.11451854,0.8236948
-27131.191247974068,0.051778246,0.003999354,0.09638458,0.8478378
-26827.009724473257,0.04795491,0.0036101849,0.09083914,0.8575958
-26522.82820097245,0.05357815,0.00553796,0.111610904,0.8292729
-26218.64667747164,0.054468106,0.0043697255,0.1046467,0.83651555
-25914.46515397083,0.062119484,0.0044271736,0.10665206,0.8268013
-25610.283630470018,0.07084215,0.0059007467,0.14416322,0.77909386
-25306.102106969207,0.07113501,0.0060345912,0.13106546,0.7917649
-25001.9205834684,0.09550218,0.0060829557,0.15051062,0.7479042
-24697.739059967585,0.06450365,0.004620026,0.13418162,0.7966947
-24393.55753646677,0.0610164,0.0049828487,0.12964574,0.804355
-24089.376012965964,0.058257025,0.004553708,0.12071047,0.81647885
-23785.19448946516,0.054963987,0.0040872726,0.113661155,0.82728755
-23481.012965964343,0.05152346,0.003506758,0.10319545,0.84177434
-23176.83144246353,0.04628489,0.0035762247,0.10127411,0.84886473
-22872.64991896272,0.042968456,0.0034107615,0.09251872,0.8611021
-22568.46839546191,0.04225189,0.00360851,0.09178187,0.86235774
-22264.2868719611,0.07631292,0.005240539,0.12174314,0.79670346
-21960.105348460293,0.03683994,0.003360027,0.081219494,0.8785806
-21655.92382495948,0.039238963,0.0032651578,0.08244442,0.8750514
-21351.74230145867,0.0334054,0.002606067,0.07641794,0.88757056
-21047.56077795786,0.031257253,0.0024095944,0.07167379,0.8946594
-20743.37925445705,0.039194435,0.0032667317,0.084669486,0.8728693
-20439.19773095624,0.035281785,0.0029582153,0.077718474,0.8840416
-20135.01620745543,0.030180251,0.0023992867,0.06976911,0.8976514
-19830.834683954618,0.029808661,0.0021292195,0.06736862,0.90069354
-19526.65316045381,0.025987118,0.002009981,0.066894904,0.905108
-19222.471636953,0.026799217,0.0020541118,0.06535572,0.9057909
-18918.29011345219,0.027162557,0.002046799,0.06254792,0.9082427
-18614.10858995138,0.025433723,0.0017252918,0.05653893,0.916302
-18309.927066450568,0.028540347,0.0016358882,0.056083478,0.9137403
