Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1332593,0.37060484,0.31677192,0.17936394
-36287.04122340425,0.11202508,0.27980995,0.22187695,0.38628802
-35952.4335106383,0.11088202,0.21981736,0.19528279,0.47401786
-35648.244680851065,0.09615838,0.23672488,0.15296713,0.51414955
-35344.05585106383,0.085563734,0.34831077,0.12009762,0.4460279
-35039.867021276594,0.078918576,0.4572843,0.11218325,0.35161385
-34735.678191489365,0.07769622,0.3500331,0.10219201,0.47007865
-34431.48936170213,0.07738973,0.26076514,0.0954843,0.56636083
-34127.300531914894,0.07940083,0.20852372,0.09127493,0.62080055
-33823.11170212766,0.07530965,0.20681262,0.08585301,0.6320247
-33518.92287234042,0.07267997,0.22582181,0.07898636,0.6225119
-33214.734042553195,0.06894628,0.23296332,0.07282296,0.62526745
-32910.54521276596,0.06458047,0.19664714,0.06360146,0.6751709
-32606.356382978724,0.09860616,0.488329,0.06783611,0.34522876
-32302.167553191488,0.06671937,0.18470123,0.057379354,0.6912001
-31997.978723404256,0.0597431,0.15851586,0.053573985,0.72816706
-31693.78989361702,0.052998126,0.17127445,0.04595235,0.7297751
-31389.60106382979,0.050618224,0.14421897,0.041700605,0.7634622
-31085.412234042557,0.11645337,0.2239639,0.060555905,0.5990268
-30781.22340425532,0.17822449,0.37094468,0.05943356,0.3913973
-30477.034574468085,0.11055616,0.16624655,0.06753204,0.6556653
-30172.845744680853,0.08317013,0.094485074,0.066755205,0.7555896
-29868.656914893618,0.082032666,0.07690106,0.06633426,0.774732
-29564.468085106382,0.071114704,0.06415574,0.06244983,0.8022798
-29260.27925531915,0.073821224,0.05828361,0.061817907,0.8060773
-28956.090425531915,0.091636024,0.06304838,0.06822347,0.7770921
-28651.901595744683,0.08559398,0.058638968,0.06345706,0.79231
-28347.712765957447,0.07705051,0.05186404,0.058368903,0.8127166
-28043.52393617021,0.07027702,0.04185669,0.064360246,0.82350606
-27739.33510638298,0.09206333,0.04584023,0.062404044,0.7996924
-27435.146276595748,0.1076296,0.059167307,0.059415244,0.77378786
-27130.957446808512,0.11258979,0.076519206,0.06188429,0.74900675
-26826.76861702128,0.09416793,0.039497804,0.06539419,0.80094004
-26522.57978723404,0.085935034,0.032518424,0.05253138,0.82901514
-26218.39095744681,0.08689052,0.028977629,0.065020725,0.81911117
-25914.202127659577,0.089314625,0.026290437,0.057748586,0.8266463
-25610.01329787234,0.093232,0.02519084,0.06104947,0.82052773
-25305.824468085106,0.099244185,0.026747387,0.061136663,0.81287175
-25001.635638297877,0.10693169,0.025839934,0.064555906,0.8026725
-24697.44680851064,0.10072555,0.02250665,0.060131542,0.81663626
-24393.257978723406,0.1081359,0.02501438,0.06727609,0.7995736
-24089.06914893617,0.11951506,0.027001008,0.07629223,0.7771917
-23784.88031914893,0.120321825,0.02789548,0.07522795,0.7765547
-23480.691489361703,0.12359425,0.02670441,0.06602074,0.78368056
-23176.50265957447,0.22148792,0.03177333,0.080734365,0.66600436
-22872.31382978724,0.21637788,0.032155138,0.076841526,0.6746255
-22568.125,0.17627874,0.027992582,0.06375234,0.7319764
-22263.936170212764,0.18059148,0.027693704,0.06369759,0.7280172
-21959.74734042553,0.19755742,0.030476216,0.06428103,0.70768535
-21655.5585106383,0.18543446,0.030098986,0.059798606,0.7246679
-21351.369680851065,0.18350402,0.026259506,0.063476145,0.72676027
-21047.18085106383,0.19138795,0.026311833,0.06269391,0.7196063
-20742.9920212766,0.18444979,0.028574785,0.056234144,0.73074126
-20438.80319148936,0.18818434,0.02870315,0.05425323,0.7288593
-20134.61436170213,0.19870594,0.04869307,0.060326833,0.6922742
-19830.42553191489,0.19048244,0.13644269,0.068792254,0.6042826
-19526.23670212766,0.17337738,0.03436124,0.05560305,0.73665833
-19222.047872340427,0.15164407,0.038742088,0.05736686,0.752247
-18917.85904255319,0.1469975,0.03580403,0.05431673,0.76288176
-18613.67021276596,0.15317273,0.03652876,0.050711107,0.7595874
-18309.481382978724,0.16053945,0.03827537,0.05038784,0.75079733
-18005.29255319149,0.16338387,0.04010952,0.047847413,0.7486592
-17701.103723404256,0.17874804,0.042433,0.058477867,0.7203411
-17396.914893617024,0.17545271,0.04041258,0.053051762,0.731083
-17092.72606382979,0.16970131,0.04384838,0.057395734,0.7290546
-16788.537234042553,0.1690547,0.04565996,0.059485774,0.72579956
-16484.34840425532,0.16703951,0.05532696,0.055689603,0.7219439
-16180.159574468084,0.14913973,0.04907451,0.056375034,0.7454107
-15875.970744680852,0.14953807,0.049156494,0.05837203,0.7429334
-15571.781914893618,0.15654984,0.0491957,0.057143122,0.73711133
-15267.593085106386,0.1679944,0.0488276,0.055267304,0.7279107
-14963.40425531915,0.16815951,0.051521968,0.06028826,0.72003025
-14659.215425531916,0.16280225,0.054255754,0.06042082,0.7225212
-14355.026595744685,0.15675762,0.054924387,0.055755246,0.7325627
-14050.837765957447,0.16790012,0.057712305,0.057058543,0.7173291
