Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.13955058,0.3477023,0.33919019,0.17355695
-36287.05510534846,0.11411818,0.28539255,0.23127921,0.3692101
-35982.87358184765,0.10687339,0.26049253,0.1885204,0.44411367
-35678.69205834684,0.0947511,0.30356225,0.14885338,0.45283327
-35374.51053484603,0.094555035,0.46557125,0.13850495,0.30136874
-35070.32901134522,0.07786172,0.5969597,0.11860655,0.20657206
-34766.147487844406,0.07887686,0.52830356,0.109993264,0.28282633
-34461.965964343595,0.08036875,0.46162453,0.10952674,0.34848
-34157.784440842785,0.077385984,0.28063187,0.10226385,0.5397183
-33853.60291734198,0.07352698,0.2743603,0.09361036,0.5585023
-33519.00324149109,0.08016283,0.25390092,0.09475472,0.57118154
-33214.82171799028,0.081593476,0.23964496,0.09182808,0.5869335
-32910.64019448947,0.08832842,0.35930628,0.0935535,0.45881182
-32606.458670988653,0.08927494,0.5516511,0.07719742,0.28187656
-32302.277147487846,0.07760497,0.3252127,0.07656389,0.52061844
-31998.09562398704,0.07055126,0.28173375,0.06813931,0.57957566
-31693.914100486225,0.06970827,0.25915673,0.06536521,0.60576975
-31389.73257698541,0.07097048,0.2582119,0.071960315,0.5988573
-31085.551053484603,0.11025002,0.31201467,0.08934441,0.48839086
-30781.369529983796,0.14774914,0.32771236,0.08789519,0.4366433
-30477.188006482986,0.102935314,0.20807895,0.087196164,0.6017896
-30173.00648298217,0.09666293,0.16265929,0.09037185,0.6503059
-29868.82495948136,0.08902542,0.14587508,0.08247698,0.68262255
-29564.64343598055,0.08599804,0.12100931,0.08429633,0.7086963
-29260.46191247974,0.0873016,0.11028187,0.08228633,0.72013015
-28956.28038897893,0.09037185,0.11131827,0.06995966,0.7283502
-28652.09886547812,0.09926477,0.10923769,0.06833086,0.72316664
-28347.917341977307,0.08425792,0.09868352,0.061794817,0.7552637
-28043.7358184765,0.06880553,0.09672131,0.050231118,0.78424203
-27739.55429497569,0.08507036,0.08340444,0.053264838,0.77826035
-27435.37277147488,0.07698886,0.079786815,0.04895348,0.7942709
-27131.191247974068,0.07342066,0.087752394,0.050629567,0.7881974
-26827.009724473257,0.06716062,0.060920753,0.045437157,0.82648146
-26522.82820097245,0.070787795,0.07377733,0.042794917,0.81264
-26218.64667747164,0.07348346,0.055549067,0.043869484,0.827098
-25914.46515397083,0.06879823,0.03498616,0.046043016,0.85017264
-25610.283630470018,0.06327011,0.03073433,0.04351541,0.86248016
-25306.102106969207,0.06872922,0.02593657,0.047578447,0.8577558
-25001.9205834684,0.07802838,0.027582431,0.053741794,0.8406474
-24697.739059967585,0.06949641,0.023762729,0.047511123,0.85922974
-24393.55753646677,0.06525672,0.021754935,0.041952934,0.8710354
-24089.376012965964,0.059928216,0.021220716,0.038883533,0.8799675
-23785.194489465157,0.058893315,0.01964954,0.037506625,0.88395053
-23481.012965964343,0.06476883,0.020918028,0.044187736,0.8701254
-23176.83144246353,0.09355187,0.024633013,0.054593407,0.8272217
-22872.64991896272,0.10308586,0.025041033,0.057111524,0.8147615
-22568.46839546191,0.08349337,0.024913507,0.04881367,0.84277946
-22264.2868719611,0.07052912,0.025437709,0.04097525,0.8630579
-21960.105348460293,0.07040636,0.022288665,0.04220639,0.8650986
-21655.92382495948,0.071731865,0.022240408,0.043666616,0.86236113
-21351.74230145867,0.09267439,0.02660645,0.052442096,0.8282771
-21047.56077795786,0.09031305,0.023599476,0.04689031,0.83919716
-20743.37925445705,0.09117647,0.023939561,0.043308612,0.8415753
-20439.19773095624,0.09779141,0.024738139,0.042555206,0.8349153
-20135.01620745543,0.10413945,0.06971345,0.039016847,0.78713024
-19830.834683954618,0.0944412,0.17721918,0.037520606,0.690819
-19526.65316045381,0.08383518,0.048235394,0.032669283,0.8352602
-19222.471636953,0.07906928,0.0824819,0.03303797,0.80541086
-18918.29011345219,0.08445326,0.055755574,0.031021247,0.82876986
-18614.10858995138,0.09361918,0.04561578,0.03118132,0.82958376
-18309.927066450568,0.09760066,0.04484732,0.030436154,0.82711583
