Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.13549274,0.36769614,0.3137976,0.18301354
-36287.05510534846,0.11388483,0.2602628,0.21551232,0.41034007
-35982.87358184765,0.10824754,0.21527521,0.17897469,0.49750257
-35678.69205834684,0.09539808,0.2439516,0.14131926,0.51933104
-35374.51053484603,0.07681288,0.44077206,0.1059291,0.376486
-35070.32901134522,0.07259741,0.47471023,0.097178325,0.35551405
-34766.147487844406,0.08861449,0.5348679,0.09545036,0.2810673
-34461.965964343595,0.08082279,0.28236678,0.09213462,0.5446758
-34157.784440842785,0.080162995,0.17399934,0.085106894,0.6607307
-33853.60291734198,0.07520864,0.18703964,0.08036348,0.6573882
-33519.00324149109,0.09061615,0.1821673,0.09664487,0.6305717
-33214.82171799028,0.09736766,0.15955254,0.09831829,0.6447615
-32910.64019448947,0.103838824,0.20804441,0.102008924,0.58610785
-32606.458670988653,0.10531576,0.45955545,0.086706035,0.34842277
-32302.277147487846,0.08812751,0.19206575,0.079491526,0.6403152
-31998.09562398704,0.08649342,0.18870194,0.080130704,0.64467394
-31693.914100486225,0.08882881,0.21162963,0.07306613,0.62647545
-31389.73257698541,0.085333005,0.16898611,0.06461019,0.6810707
-31085.551053484603,0.1749138,0.23049316,0.068753965,0.5258391
-30781.369529983796,0.19607392,0.23634258,0.068509206,0.49907428
-30477.188006482986,0.13606524,0.13636029,0.07897728,0.6485972
-30173.00648298217,0.12474493,0.10390452,0.08461133,0.6867392
-29868.82495948136,0.10860036,0.09102583,0.07285174,0.7275221
-29564.64343598055,0.12961379,0.10599494,0.072952576,0.69143873
-29260.46191247974,0.13134596,0.089213625,0.06550054,0.71393985
-28956.28038897893,0.124510504,0.07703674,0.068872415,0.7295803
-28652.09886547812,0.13887773,0.074286535,0.067523785,0.71931195
-28347.917341977307,0.1600786,0.0809028,0.06838802,0.69063056
-28043.7358184765,0.124317266,0.085067354,0.05928964,0.73132575
-27739.55429497569,0.15939036,0.074910894,0.068301305,0.6973974
-27435.37277147488,0.1396777,0.079159416,0.06663353,0.71452934
-27131.191247974068,0.12647964,0.07950112,0.0698079,0.72421134
-26827.009724473257,0.108019136,0.08582092,0.061954796,0.7442051
-26522.82820097245,0.07723318,0.07037203,0.04709936,0.80529547
-26218.64667747164,0.06580581,0.044952013,0.042915426,0.8463267
-25914.46515397083,0.063202605,0.034019776,0.041026894,0.8617507
-25610.283630470018,0.065063514,0.03235771,0.04211919,0.8604596
-25306.102106969207,0.0793083,0.03645041,0.047727223,0.8365141
-25001.9205834684,0.1101495,0.03826027,0.058115162,0.79347503
-24697.739059967585,0.13134518,0.04567047,0.06055472,0.7624296
-24393.55753646677,0.13349387,0.041804157,0.06693115,0.7577708
-24089.376012965964,0.13185082,0.045969505,0.064900234,0.7572794
-23785.194489465157,0.15348859,0.047649838,0.06804156,0.73082
-23481.012965964343,0.23078403,0.04386332,0.07242577,0.65292686
-23176.83144246353,0.29150623,0.03933484,0.07954917,0.58960974
-22872.64991896272,0.28481132,0.03893585,0.077781156,0.59847164
-22568.46839546191,0.23679948,0.042149883,0.07296777,0.64808285
-22264.2868719611,0.18942776,0.05000347,0.06936206,0.69120675
-21960.105348460293,0.18884838,0.049530793,0.06786977,0.6937511
-21655.92382495948,0.17363574,0.046129763,0.06511194,0.7151226
-21351.74230145867,0.253795,0.037227716,0.077219464,0.63175786
-21047.56077795786,0.20171753,0.03451976,0.07119775,0.69256496
-20743.37925445705,0.17150562,0.037747834,0.06606947,0.7246771
-20439.19773095624,0.15387097,0.039557964,0.06358071,0.7429904
-20135.01620745543,0.13274504,0.114501916,0.05521872,0.6975343
-19830.834683954618,0.10773297,0.18422501,0.047448788,0.6605933
-19526.65316045381,0.07888282,0.07078178,0.04225654,0.8080789
-19222.471636953,0.0826046,0.09926279,0.04664102,0.7714916
-18918.29011345219,0.07844354,0.0652298,0.03803678,0.8182899
-18614.10858995138,0.0687829,0.0445138,0.032195773,0.85450757
-18309.927066450568,0.067786165,0.039043907,0.028852224,0.8643177
