Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12427254,0.32491007,0.2819983,0.26881906
-36256.61392405063,0.1224303,0.2123156,0.22006574,0.44518834
-35952.420886075946,0.24846554,0.12370507,0.28122312,0.34660628
-35648.22784810127,0.16615199,0.08254261,0.23570426,0.51560116
-35344.034810126584,0.16615203,0.06287043,0.22522607,0.54575145
-35039.8417721519,0.2338955,0.04934984,0.2592835,0.4574712
-34735.648734177215,0.22463861,0.04371979,0.28190047,0.44974113
-34431.45569620253,0.18618411,0.03624908,0.25439855,0.52316827
-34127.262658227846,0.22849536,0.032897305,0.27364784,0.46495947
-33823.06962025316,0.26162183,0.030168016,0.2870533,0.42115688
-33518.87658227848,0.24957618,0.026387582,0.30274466,0.4212916
-33214.6835443038,0.33879286,0.024166202,0.33688074,0.30016023
-32910.490506329115,0.26620838,0.0222695,0.30866748,0.40285462
-32606.29746835443,0.18640319,0.020574259,0.2979383,0.4950843
-32302.104430379743,0.18906942,0.017239597,0.30295995,0.49073106
-31997.91139240506,0.17592634,0.017108217,0.31263718,0.49432826
-31693.71835443038,0.1652899,0.015075649,0.30172658,0.51790786
-31389.525316455696,0.14277619,0.013046158,0.2910025,0.55317515
-31085.33227848101,0.14565288,0.012887394,0.28625637,0.5552033
-30781.13924050633,0.1417698,0.011690178,0.27887416,0.5676659
-30476.94620253165,0.139624,0.011821381,0.2724021,0.5761525
-30172.75316455696,0.12894168,0.009975493,0.2677746,0.5933082
-29868.56012658228,0.12734903,0.01020444,0.25788873,0.6045578
-29564.367088607592,0.21402201,0.01171991,0.2857122,0.48854584
-29260.17405063291,0.1586149,0.009999404,0.27544028,0.5559454
-28955.981012658227,0.14719346,0.009498807,0.27733973,0.56596804
-28651.787974683542,0.22427316,0.011709855,0.3111594,0.45285758
-28347.59493670886,0.3515007,0.015009543,0.3374855,0.29600427
-28043.401898734177,0.24406865,0.01191554,0.342244,0.40177184
-27739.20886075949,0.16638115,0.0091822725,0.30085424,0.52358234
-27435.015822784808,0.12268351,0.007787599,0.26277494,0.60675395
-27130.822784810127,0.11312592,0.0067663663,0.25371245,0.6263952
-26826.62974683544,0.10727535,0.006153433,0.24367122,0.6429
-26522.43670886076,0.10436467,0.0060215807,0.23315902,0.65645474
-26218.24367088608,0.11515607,0.0057066875,0.22739986,0.6517374
-25914.050632911392,0.14252098,0.0052438225,0.2320424,0.62019277
-25609.857594936708,0.19216563,0.00536766,0.2380087,0.564458
-25305.664556962023,0.16400173,0.004824274,0.21966998,0.61150396
-25001.47151898734,0.20919147,0.005205466,0.22662738,0.5589757
-24697.278481012658,0.268161,0.0058106305,0.23157385,0.49445453
-24393.085443037977,0.10295576,0.0041570133,0.20389724,0.68899
-24088.89240506329,0.13400349,0.0053672316,0.26787406,0.5927552
-23784.699367088608,0.0819781,0.003973227,0.19376501,0.7202836
-23480.506329113923,0.072827,0.0034660983,0.17185211,0.7518548
-23176.31329113924,0.0827899,0.0036283731,0.18540645,0.7281753
-22872.12025316456,0.14230457,0.005567734,0.2410115,0.61111623
-22567.92721518988,0.082046986,0.0037282545,0.18999518,0.7242296
-22263.73417721519,0.0972316,0.0048496556,0.2583347,0.63958406
-21959.541139240508,0.14583012,0.006009988,0.30453435,0.54362553
-21655.348101265823,0.08905323,0.0042469283,0.24138543,0.6653144
-21351.15506329114,0.09604472,0.0048086187,0.2828049,0.61634177
-21046.96202531645,0.084433764,0.004682518,0.25691158,0.65397215
-20742.76898734177,0.09491454,0.005778107,0.29066008,0.6086473
-20438.57594936709,0.17033878,0.0078300135,0.4197318,0.40209943
-20134.382911392404,0.10443127,0.0064547295,0.32995564,0.5591584
-19830.18987341772,0.07985176,0.005078329,0.27659878,0.6384711
-19525.99683544304,0.08029083,0.0052599334,0.2642118,0.65023744
-19221.80379746836,0.086132586,0.005559119,0.2980769,0.6102314
-18917.61075949367,0.11418571,0.0065767863,0.35983112,0.51940644
-18613.41772151899,0.10863914,0.006327224,0.3155851,0.56944853
-18309.224683544304,0.12373011,0.0060422593,0.31424302,0.5559846
-18005.03164556962,0.067531355,0.004576319,0.25143343,0.67645895
-17700.838607594935,0.060725182,0.003854823,0.24487028,0.69054973
