Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13146496,0.36488158,0.30195135,0.20170212
-36256.61392405063,0.11609457,0.25796857,0.22703925,0.39889765
-35952.420886075946,0.13685144,0.2352515,0.21516354,0.4127335
-35648.22784810127,0.10941736,0.2166624,0.16585454,0.50806576
-35344.034810126584,0.106192574,0.20575336,0.15120861,0.53684545
-35039.8417721519,0.111422464,0.1716311,0.15088008,0.5660664
-34735.648734177215,0.13234384,0.22640851,0.15179768,0.48944998
-34431.45569620253,0.11486475,0.22190626,0.14345595,0.51977307
-34127.262658227846,0.10630031,0.16288027,0.13243291,0.59838647
-33823.06962025316,0.097026095,0.1631197,0.12226975,0.61758447
-33518.87658227848,0.08559696,0.17751311,0.11014231,0.6267476
-33214.6835443038,0.081104115,0.18557489,0.10014373,0.6331773
-32910.490506329115,0.07877752,0.22820175,0.09261043,0.60041034
-32606.29746835443,0.07705294,0.2991016,0.087074704,0.53677076
-32302.104430379743,0.06731346,0.22684559,0.07444234,0.6313986
-31997.91139240506,0.061473876,0.2305111,0.065790325,0.64222467
-31693.71835443038,0.05685411,0.2490628,0.059945755,0.63413733
-31389.525316455696,0.053940766,0.27033556,0.05394131,0.62178236
-31085.33227848101,0.075721554,0.38631585,0.055350285,0.48261228
-30781.13924050633,0.07828796,0.4427568,0.049807575,0.42914766
-30476.94620253165,0.06496588,0.31320047,0.04722251,0.5746111
-30172.75316455696,0.056602586,0.19157647,0.04742926,0.70439166
-29868.56012658228,0.06497155,0.18030143,0.048375487,0.7063516
-29564.367088607592,0.054899562,0.1477441,0.0457337,0.7516226
-29260.17405063291,0.064507835,0.12979743,0.04848995,0.7572048
-28955.981012658227,0.10014813,0.1302279,0.05643323,0.71319073
-28651.787974683542,0.10180424,0.12791243,0.054404486,0.71587884
-28347.59493670886,0.07339066,0.11199264,0.04804008,0.76657665
-28043.401898734177,0.05488964,0.102524415,0.04113463,0.8014513
-27739.20886075949,0.08047687,0.08018918,0.05075582,0.78857815
-27435.015822784808,0.0821047,0.10586621,0.048871506,0.7631576
-27130.822784810127,0.08472568,0.101613626,0.049496435,0.76416427
-26826.62974683544,0.12047138,0.17360768,0.05800444,0.6479165
-26522.43670886076,0.09293396,0.12004608,0.052150458,0.7348695
-26218.24367088608,0.09871192,0.11341582,0.050169818,0.7377025
-25914.050632911392,0.06562058,0.06047089,0.042302974,0.83160555
-25609.857594936708,0.07059355,0.050560255,0.042028718,0.83681744
-25305.664556962023,0.08419007,0.05107119,0.046266664,0.8184721
-25001.47151898734,0.08842588,0.051475286,0.045403242,0.81469566
-24697.278481012658,0.08564652,0.04980258,0.042587165,0.8219638
-24393.085443037977,0.101541184,0.048603497,0.044847943,0.80500734
-24088.89240506329,0.10349488,0.051816463,0.044666342,0.8000223
-23784.699367088608,0.107206486,0.054394424,0.048073582,0.7903255
-23480.506329113923,0.08759131,0.04900662,0.03768476,0.82571733
-23176.31329113924,0.095369704,0.051519923,0.038532116,0.81457824
-22872.120253164558,0.096834324,0.052461766,0.035398565,0.81530535
-22567.927215189877,0.11114583,0.05596023,0.03267109,0.8002229
-22263.73417721519,0.12005317,0.060239635,0.032007083,0.7877001
-21959.541139240508,0.13543169,0.06601949,0.036249183,0.76229966
-21655.348101265823,0.13426623,0.063669965,0.032162897,0.7699009
-21351.15506329114,0.13909265,0.068282686,0.035796635,0.756828
-21046.96202531645,0.14168152,0.06714148,0.031298757,0.7598783
-20742.76898734177,0.13724343,0.07055761,0.028723976,0.763475
-20438.57594936709,0.14511006,0.07109865,0.02779826,0.755993
-20134.382911392404,0.14294477,0.08847882,0.03294706,0.7356294
-19830.18987341772,0.13144398,0.16487615,0.036744144,0.66693574
-19525.99683544304,0.13081644,0.08953154,0.029483091,0.7501689
-19221.803797468358,0.11095991,0.09949592,0.028955257,0.76058894
-18917.61075949367,0.11105677,0.098049745,0.027964046,0.76292944
-18613.41772151899,0.11109312,0.10273024,0.02334392,0.76283276
-18309.224683544304,0.11213823,0.105110034,0.020553952,0.7621978
-18005.03164556962,0.1162952,0.112515666,0.020034896,0.75115424
-17700.838607594935,0.1081388,0.12207098,0.021091476,0.7486988
