Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.24306472919,0.1627665,0.24902757,0.42298952,0.16521642
-36256.651254953766,0.15714522,0.17036788,0.35245356,0.32003334
-35952.476882430645,0.2128413,0.124707,0.34344628,0.31900543
-35648.30250990753,0.17000511,0.09311358,0.27285856,0.4640228
-35344.12813738441,0.18839704,0.07378669,0.28031725,0.45749903
-35039.9537648613,0.28654808,0.060062967,0.33048487,0.32290408
-34735.779392338176,0.35045964,0.051232226,0.32229206,0.27601606
-34431.60501981506,0.18777727,0.04174509,0.273983,0.49649468
-34127.43064729194,0.17224605,0.032165658,0.25936493,0.5362233
-33823.25627476882,0.17060179,0.027115917,0.25798604,0.54429626
-33519.08190224571,0.1596152,0.024642648,0.2535631,0.562179
-33214.907529722586,0.20124647,0.023305532,0.2814297,0.49401826
-32910.73315719947,0.22464485,0.021394763,0.30095476,0.45300564
-32606.558784676352,0.16544306,0.017069433,0.26724085,0.55024666
-32302.38441215324,0.13572758,0.013779186,0.25370803,0.5967852
-31998.21003963012,0.14798197,0.012054314,0.25571162,0.5842521
-31694.035667107,0.13357545,0.010611039,0.24847534,0.60733813
-31389.861294583883,0.12352053,0.010025949,0.24499469,0.6214588
-31085.68692206077,0.1144018,0.008988011,0.23509726,0.64151293
-30781.51254953765,0.10873385,0.008611351,0.2264795,0.65617526
-30477.33817701453,0.10615134,0.0075035766,0.21938089,0.66696423
-30173.16380449141,0.103159525,0.006871929,0.2106975,0.67927104
-29868.989431968297,0.098498635,0.0068303593,0.20626926,0.68840176
-29564.81505944518,0.23987453,0.010817657,0.28834808,0.46095976
-29260.64068692206,0.11493623,0.0069781495,0.2047718,0.6733138
-28956.466314398946,0.1266235,0.007138276,0.21427397,0.65196425
-28652.291941875825,0.1091307,0.0062261927,0.19775155,0.68689156
-28348.117569352708,0.100805506,0.00593755,0.18906799,0.70418894
-28043.94319682959,0.13223591,0.006168472,0.19667684,0.6649188
-27739.76882430648,0.101776816,0.004817089,0.17850527,0.71490085
-27435.59445178336,0.09224062,0.004787468,0.16881427,0.7341577
-27131.42007926024,0.11314013,0.0046470715,0.1780121,0.70420074
-26827.24570673712,0.10048314,0.0043629305,0.17657694,0.71857697
-26523.071334214,0.07311499,0.0033298288,0.16039866,0.76315653
-26218.896961690887,0.06855684,0.0030834374,0.14819549,0.78016424
-25914.722589167766,0.08562963,0.0039174296,0.15267685,0.75777614
-25610.54821664465,0.0763534,0.0034695524,0.14034909,0.77982795
-25306.37384412153,0.064540826,0.0029949448,0.12871343,0.8037508
-25002.19947159841,0.06261711,0.002715021,0.12831129,0.8063566
-24698.025099075297,0.06352055,0.0027274457,0.12126992,0.81248206
-24393.85072655218,0.05771445,0.002549474,0.114550725,0.8251853
-24089.676354029063,0.06929497,0.0026971116,0.11262838,0.8153795
-23785.501981505942,0.06058811,0.0027283216,0.10702574,0.82965785
-23481.32760898283,0.16102228,0.0055371867,0.18447664,0.64896387
-23177.153236459708,0.0643186,0.0031047126,0.108693995,0.8238827
-22872.978863936594,0.05331263,0.0024700784,0.105560675,0.8386566
-22568.80449141348,0.06671624,0.0031479534,0.11688627,0.8132496
-22264.63011889036,0.051653802,0.0019661149,0.10170724,0.84467286
-21960.45574636724,0.047924288,0.0022831303,0.1019701,0.8478225
-21656.28137384412,0.041697312,0.0017614265,0.08471814,0.87182313
-21352.107001321005,0.04766669,0.0019405766,0.089230224,0.8611625
-21047.932628797884,0.048665173,0.0018901204,0.08850769,0.860937
-20743.75825627477,0.05376156,0.0019198218,0.08991771,0.85440093
-20439.583883751653,0.045514084,0.0017097559,0.08440207,0.86837405
-20135.40951122853,0.04974369,0.0018548991,0.08484457,0.86355686
-19831.23513870541,0.054712273,0.0020060516,0.08922256,0.8540591
-19527.060766182298,0.043699656,0.0018389632,0.084080376,0.870381
-19222.88639365918,0.05123805,0.0017470416,0.081036896,0.86597806
-18918.712021136063,0.040860083,0.0016515369,0.07561768,0.8818706
-18614.537648612943,0.035839017,0.0014191241,0.07001494,0.8927269
-18310.36327608983,0.03957232,0.0017337131,0.07270491,0.88598907
-18006.18890356671,0.040037286,0.0014595352,0.06911949,0.8893837
-17702.014531043595,0.048961796,0.0016977778,0.07692469,0.8724157
-17397.840158520477,0.04874617,0.0017438205,0.0753764,0.8741337
-17093.665785997357,0.09483094,0.0026954666,0.10138538,0.8010882
-16789.49141347424,0.04064783,0.0017173977,0.07082864,0.88680613
-16485.317040951122,0.056373358,0.0020760112,0.08393605,0.85761464
-16181.142668428003,0.039293826,0.0015998587,0.07178779,0.8873185
-15876.968295904888,0.032034397,0.0014551033,0.06357862,0.90293187
-15572.79392338177,0.034988347,0.0014859166,0.06472646,0.8987993
-15268.619550858652,0.06332453,0.0020690698,0.080174506,0.8544319
-14964.445178335536,0.032707363,0.0015736436,0.06345556,0.90226346
-14660.27080581242,0.042137694,0.0018618101,0.06968362,0.8863169
-14356.096433289298,0.04050115,0.0016260945,0.06393324,0.8939395
-14051.92206076618,0.064231426,0.0019565949,0.07376416,0.8600478
