Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12521026,0.26923776,0.3082041,0.29734787
-36256.61392405063,0.14511473,0.1735979,0.24018332,0.44110402
-35952.420886075946,0.12839006,0.1262538,0.19830924,0.5470469
-35648.22784810127,0.15970007,0.10314735,0.20690954,0.53024304
-35344.034810126584,0.14848906,0.07743992,0.19836538,0.57570565
-35039.8417721519,0.1520288,0.059426375,0.19471094,0.5938339
-34735.648734177215,0.14864156,0.052627396,0.19427499,0.60445607
-34431.45569620253,0.15203068,0.04460741,0.1962633,0.60709864
-34127.262658227846,0.15872331,0.036082946,0.20149207,0.6037017
-33823.06962025316,0.16059485,0.031362638,0.20578246,0.60226
-33518.87658227848,0.15479031,0.029692784,0.1950286,0.6204883
-33214.6835443038,0.13457172,0.030387169,0.18556353,0.6494776
-32910.490506329115,0.12606446,0.02517626,0.19401076,0.6547485
-32606.29746835443,0.13487217,0.024072876,0.21293017,0.6281248
-32302.104430379743,0.1202002,0.021437174,0.19704776,0.66131485
-31997.91139240506,0.11158793,0.019873085,0.19637312,0.6721659
-31693.71835443038,0.111844085,0.020206545,0.19491704,0.67303234
-31389.525316455696,0.15698801,0.021593478,0.22492091,0.5964976
-31085.33227848101,0.11844607,0.016743045,0.19375718,0.6710537
-30781.13924050633,0.1266152,0.014333588,0.1951822,0.663869
-30476.94620253165,0.10487218,0.013969471,0.19450739,0.68665093
-30172.75316455696,0.09821801,0.012803634,0.18653843,0.7024399
-29868.56012658228,0.111745015,0.013820475,0.1933522,0.68108237
-29564.367088607592,0.10065372,0.012709936,0.17644651,0.7101898
-29260.17405063291,0.09158542,0.010871327,0.16240236,0.73514086
-28955.981012658227,0.093205474,0.009849405,0.15846911,0.738476
-28651.787974683542,0.08774452,0.009003923,0.15436216,0.7488894
-28347.59493670886,0.07749727,0.007599123,0.14071131,0.7741923
-28043.401898734177,0.07753106,0.00752435,0.13360187,0.7813427
-27739.20886075949,0.07160722,0.0069015347,0.12774718,0.7937441
-27435.015822784808,0.0773234,0.0059579452,0.119082525,0.79763615
-27130.822784810127,0.06996293,0.0060192877,0.11457591,0.80944186
-26826.62974683544,0.069838166,0.0049341572,0.10472457,0.8205031
-26522.43670886076,0.08119066,0.0050913263,0.1056245,0.8080934
-26218.24367088608,0.07011665,0.0043382063,0.096755505,0.8287896
-25914.050632911392,0.056319375,0.0043582683,0.08719006,0.8521323
-25609.857594936708,0.057053108,0.0045323,0.08883922,0.8495754
-25305.664556962023,0.057171237,0.0044330033,0.08417234,0.85422343
-25001.47151898734,0.061310075,0.004293288,0.083683714,0.8507129
-24697.278481012658,0.055932026,0.003842627,0.07825749,0.86196786
-24393.085443037977,0.06605045,0.0040964307,0.087470874,0.84238225
-24088.89240506329,0.07001389,0.0052437056,0.089938484,0.8348039
-23784.699367088608,0.038998384,0.004240553,0.066600874,0.8901602
-23480.506329113923,0.035290863,0.0037084303,0.06097739,0.9000233
-23176.31329113924,0.047956727,0.004686085,0.06582236,0.88153476
-22872.12025316456,0.04035691,0.0037630503,0.058200967,0.89767903
-22567.92721518988,0.03626827,0.0036578593,0.056425054,0.90364885
-22263.73417721519,0.033755057,0.003700491,0.053496808,0.9090476
-21959.541139240508,0.031504452,0.0037083477,0.053172737,0.9116144
-21655.348101265823,0.02915664,0.003986647,0.04870912,0.91814756
-21351.15506329114,0.032003887,0.0036639036,0.05137865,0.91295356
-21046.96202531645,0.029951837,0.003963831,0.050882827,0.9152015
-20742.76898734177,0.030841494,0.0036470834,0.049012512,0.91649896
-20438.57594936709,0.0596248,0.0054905238,0.07041877,0.8644659
-20134.382911392404,0.06931194,0.004933092,0.07467241,0.8510826
-19830.18987341772,0.059642553,0.004345679,0.0734621,0.86254966
-19525.99683544304,0.036413588,0.003325825,0.0589466,0.90131396
-19221.80379746836,0.032453094,0.0034599125,0.056257717,0.9078293
-18917.61075949367,0.08887192,0.0042039193,0.0900345,0.81688964
-18613.41772151899,0.12833539,0.0050104517,0.106495775,0.7601584
-18309.224683544304,0.22276685,0.006835185,0.13883647,0.6315615
-18005.03164556962,0.056561835,0.0040948065,0.112521514,0.8268218
-17700.838607594935,0.054008793,0.0035108284,0.10835029,0.8341301
