Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.15981624,0.28859743,0.40415424,0.1474321
-36256.61392405063,0.15806279,0.20793927,0.3466323,0.28736565
-35952.420886075946,0.19585064,0.14571095,0.3533859,0.30505252
-35648.22784810127,0.1869516,0.11043767,0.3334516,0.36915916
-35344.034810126584,0.18236731,0.08898805,0.3257102,0.4029344
-35039.8417721519,0.17291766,0.07192237,0.30646998,0.44869
-34735.648734177215,0.17208119,0.056276016,0.29504472,0.47659808
-34431.45569620253,0.34641787,0.053626437,0.3494138,0.25054184
-34127.262658227846,0.40702087,0.047667477,0.3552887,0.19002292
-33823.06962025316,0.30345398,0.041169144,0.39755678,0.25782007
-33518.87658227848,0.31940892,0.04061612,0.3814975,0.25847745
-33214.6835443038,0.29062724,0.03972434,0.463899,0.20574944
-32910.490506329115,0.23148783,0.035870317,0.39679307,0.33584878
-32606.29746835443,0.21112065,0.030940702,0.38265926,0.3752794
-32302.104430379743,0.2442569,0.029412758,0.39546448,0.3308659
-31997.91139240506,0.18703747,0.02477985,0.3627482,0.4254345
-31693.71835443038,0.22431102,0.023722699,0.3651963,0.38677004
-31389.525316455696,0.17998365,0.019725936,0.3475329,0.4527575
-31085.33227848101,0.21334016,0.019455396,0.35615686,0.4110476
-30781.13924050633,0.2302213,0.018589156,0.35801464,0.39317492
-30476.94620253165,0.18003199,0.015596589,0.3427068,0.46166462
-30172.75316455696,0.18104354,0.0145179825,0.3376371,0.4668014
-29868.56012658228,0.15142836,0.012099776,0.31379312,0.52267873
-29564.367088607592,0.13580246,0.011499274,0.29610264,0.5565956
-29260.17405063291,0.17281756,0.012331861,0.3093656,0.50548494
-28955.981012658227,0.13413884,0.01188479,0.31618783,0.5377885
-28651.787974683542,0.1430541,0.0116507355,0.29149708,0.5537981
-28347.59493670886,0.1263564,0.010331512,0.28688928,0.5764228
-28043.401898734177,0.12703766,0.009669649,0.27368423,0.5896085
-27739.20886075949,0.1448417,0.009837733,0.27635142,0.56896913
-27435.015822784808,0.12898184,0.009128286,0.26448366,0.5974062
-27130.822784810127,0.10983356,0.008159471,0.24026422,0.64174277
-26826.62974683544,0.18861857,0.012637499,0.2936247,0.5051192
-26522.43670886076,0.10778972,0.011901511,0.25118712,0.62912166
-26218.24367088608,0.10590531,0.0131223155,0.25105596,0.6299164
-25914.050632911392,0.09975663,0.011453853,0.24116847,0.64762104
-25609.857594936708,0.10752187,0.011901305,0.22575717,0.65481967
-25305.664556962023,0.12529066,0.0124076065,0.23280346,0.6294983
-25001.47151898734,0.09219938,0.010649963,0.21362984,0.68352085
-24697.278481012658,0.10876443,0.013682855,0.23958847,0.63796425
-24393.085443037977,0.09756619,0.011760441,0.22557315,0.6651002
-24088.89240506329,0.08507534,0.012125723,0.21324854,0.6895504
-23784.699367088608,0.0917304,0.01105492,0.20727849,0.68993616
-23480.506329113923,0.07651825,0.009459126,0.19223785,0.7217848
-23176.31329113924,0.07001126,0.008776059,0.17608786,0.7451248
-22872.12025316456,0.0690615,0.00760526,0.16298309,0.7603501
-22567.92721518988,0.06508704,0.0066927588,0.14755934,0.78066087
-22263.73417721519,0.06214106,0.0061566434,0.14284506,0.7888573
-21959.541139240508,0.06409255,0.0055310447,0.1379769,0.7923995
-21655.348101265823,0.08083381,0.0074228896,0.15745969,0.7542836
-21351.15506329114,0.0628898,0.0059265904,0.13506623,0.79611737
-21046.96202531645,0.06266828,0.005696992,0.13143058,0.80020416
-20742.76898734177,0.057963856,0.005016656,0.12152108,0.81549835
-20438.57594936709,0.048625436,0.004447506,0.11229215,0.8346349
-20134.382911392404,0.04530698,0.004097798,0.10959079,0.8410045
-19830.18987341772,0.04795373,0.0040353704,0.108760975,0.8392499
-19525.99683544304,0.042640455,0.0038186111,0.108582556,0.8449584
-19221.80379746836,0.037653483,0.003218104,0.0970017,0.8621267
-18917.61075949367,0.038019918,0.0032033515,0.0913105,0.8674663
-18613.41772151899,0.038010724,0.0029860225,0.08645545,0.8725478
-18309.224683544304,0.03826895,0.002885073,0.082734935,0.87611103
-18005.03164556962,0.037658397,0.0027608247,0.08147249,0.8781083
-17700.838607594935,0.03953628,0.002673846,0.08075803,0.8770318
