Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13306816,0.3332552,0.31579423,0.21788242
-36256.61392405063,0.1159302,0.3148277,0.22690578,0.34233636
-35952.420886075946,0.105436645,0.22159413,0.17841199,0.49455723
-35648.22784810127,0.097714856,0.2676008,0.15573196,0.4789524
-35344.034810126584,0.09618111,0.21644938,0.1416212,0.54574835
-35039.8417721519,0.10318395,0.29520708,0.14204244,0.45956653
-34735.648734177215,0.14206542,0.30388266,0.15171984,0.40233207
-34431.45569620253,0.10274255,0.20751965,0.13255754,0.5571803
-34127.262658227846,0.10052677,0.15744992,0.1278209,0.6142024
-33823.06962025316,0.09159279,0.15093274,0.11769173,0.6397827
-33518.87658227848,0.08497264,0.16745183,0.11054085,0.63703465
-33214.6835443038,0.08484943,0.20619193,0.10152988,0.6074287
-32910.490506329115,0.08269195,0.2404962,0.08917664,0.58763516
-32606.29746835443,0.09427748,0.42482156,0.07947995,0.401421
-32302.104430379743,0.068813965,0.17265643,0.06583451,0.6926951
-31997.91139240506,0.06194275,0.16433571,0.05709002,0.71663153
-31693.71835443038,0.057564564,0.15485576,0.05300004,0.7345797
-31389.525316455696,0.055040795,0.16392083,0.049048405,0.73199
-31085.33227848101,0.08511786,0.26151198,0.051870186,0.6014999
-30781.13924050633,0.094695136,0.27472162,0.050163947,0.5804193
-30476.94620253165,0.06555866,0.14117245,0.04558349,0.7476854
-30172.75316455696,0.059503537,0.09137634,0.04685375,0.8022664
-29868.56012658228,0.052560486,0.092823714,0.04064948,0.8139664
-29564.367088607592,0.051472835,0.07186587,0.041560683,0.83510065
-29260.17405063291,0.050511114,0.06381445,0.040851373,0.84482306
-28955.981012658227,0.055066973,0.067220554,0.042675033,0.8350374
-28651.787974683542,0.07564484,0.07428702,0.04627268,0.80379546
-28347.59493670886,0.07148631,0.06863962,0.044050563,0.81582344
-28043.401898734177,0.045217328,0.061019044,0.034674443,0.8590892
-27739.20886075949,0.054947995,0.05509139,0.039160304,0.85080034
-27435.015822784808,0.050093196,0.072964415,0.034239598,0.84270275
-27130.822784810127,0.0473871,0.04965464,0.032687064,0.8702712
-26826.62974683544,0.039633125,0.026080746,0.02991975,0.9043664
-26522.43670886076,0.040863294,0.029935444,0.028659236,0.9005421
-26218.24367088608,0.042425618,0.030793902,0.027293852,0.89948666
-25914.050632911392,0.0372878,0.021085046,0.026699856,0.9149273
-25609.857594936708,0.03702464,0.020025428,0.025676494,0.9172734
-25305.664556962023,0.037934557,0.018601676,0.026491344,0.91697246
-25001.47151898734,0.03883577,0.017305296,0.027449593,0.9164093
-24697.278481012658,0.037324045,0.016357455,0.024578596,0.9217399
-24393.085443037977,0.040234853,0.017423576,0.024558984,0.9177826
-24088.89240506329,0.03822031,0.020511363,0.023065533,0.91820276
-23784.699367088608,0.036840327,0.01639902,0.022581888,0.9241788
-23480.506329113923,0.037698984,0.01618515,0.025051568,0.92106426
-23176.31329113924,0.05138886,0.01715747,0.030049756,0.9014039
-22872.120253164558,0.05412606,0.017370516,0.028570514,0.899933
-22567.927215189877,0.047002666,0.018374797,0.02468973,0.9099328
-22263.73417721519,0.04804679,0.019888705,0.023407295,0.9086572
-21959.541139240508,0.047867484,0.0173786,0.022705698,0.9120482
-21655.348101265823,0.049474716,0.017819637,0.023821272,0.90888435
-21351.15506329114,0.059477698,0.019401355,0.027193282,0.8939277
-21046.96202531645,0.052641757,0.018440325,0.023582503,0.9053354
-20742.76898734177,0.05144074,0.020398758,0.022074046,0.90608644
-20438.57594936709,0.0540582,0.021704253,0.020846166,0.90339136
-20134.382911392404,0.07110199,0.0911691,0.02503039,0.81269854
-19830.18987341772,0.08985018,0.21263361,0.03067545,0.66684073
-19525.99683544304,0.05482301,0.0577695,0.022165451,0.865242
-19221.803797468358,0.042131044,0.08288772,0.016946854,0.85803443
-18917.61075949367,0.041362043,0.054192252,0.016004859,0.8884409
-18613.41772151899,0.04351558,0.042597536,0.015257036,0.89862984
-18309.224683544304,0.045957536,0.03879255,0.015211771,0.9000381
-18005.03164556962,0.053500503,0.039019156,0.020793889,0.88668644
-17700.838607594935,0.0515687,0.03527864,0.018489957,0.89466274
