Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14002256,0.23709197,0.3313335,0.29155198
-36256.61392405063,0.14074571,0.16091612,0.27049512,0.42784303
-35952.420886075946,0.19076368,0.11721122,0.2856962,0.40632892
-35648.22784810127,0.17891708,0.0901261,0.2707551,0.46020174
-35344.034810126584,0.16322686,0.06523745,0.24653527,0.5250004
-35039.8417721519,0.1777254,0.050727736,0.25054786,0.520999
-34735.648734177215,0.1697938,0.040438406,0.2252661,0.56450164
-34431.45569620253,0.26303473,0.03721305,0.28288177,0.41687045
-34127.262658227846,0.21687078,0.038416557,0.29537386,0.44933882
-33823.06962025316,0.1861756,0.034332596,0.26321438,0.51627743
-33518.87658227848,0.19064361,0.032106884,0.2763815,0.500868
-33214.6835443038,0.1821157,0.030971646,0.26413864,0.52277404
-32910.490506329115,0.18350738,0.029610226,0.27523905,0.5116433
-32606.29746835443,0.19531804,0.02523985,0.2615434,0.5178987
-32302.104430379743,0.1501865,0.025731886,0.25031856,0.5737631
-31997.91139240506,0.1387381,0.023974346,0.24457076,0.5927168
-31693.71835443038,0.16266282,0.026948636,0.26140022,0.54898834
-31389.525316455696,0.1415997,0.02235837,0.23552649,0.6005154
-31085.33227848101,0.13044107,0.019094242,0.22395456,0.62651014
-30781.13924050633,0.12235627,0.018666413,0.22384553,0.63513184
-30476.94620253165,0.111098245,0.01769584,0.21693568,0.65427023
-30172.75316455696,0.11224216,0.016294159,0.20500524,0.6664584
-29868.56012658228,0.101294056,0.015377268,0.19672951,0.68659914
-29564.367088607592,0.09907721,0.0152044445,0.18114957,0.70456874
-29260.17405063291,0.117469765,0.014228888,0.18518771,0.68311363
-28955.981012658227,0.17270648,0.014279264,0.20264557,0.61036867
-28651.787974683542,0.10751216,0.011888238,0.18393177,0.69666785
-28347.59493670886,0.09415357,0.010269688,0.17274618,0.7228306
-28043.401898734177,0.08896864,0.010249812,0.16458192,0.7361996
-27739.20886075949,0.08676483,0.009840074,0.15577155,0.74762356
-27435.015822784808,0.14991936,0.011782193,0.18681487,0.6514836
-27130.822784810127,0.2103285,0.013283988,0.20273168,0.5736558
-26826.62974683544,0.07888971,0.008185726,0.13528162,0.7776429
-26522.43670886076,0.06920435,0.0069510518,0.124937914,0.7989067
-26218.24367088608,0.07169952,0.006603393,0.12500478,0.79669225
-25914.050632911392,0.059229173,0.0063775415,0.12199998,0.8123933
-25609.857594936708,0.0564992,0.0058275457,0.109028116,0.8286451
-25305.664556962023,0.057557177,0.0049228733,0.10100528,0.83651465
-25001.47151898734,0.061718524,0.0047373353,0.10168097,0.8318631
-24697.278481012658,0.052956693,0.003942479,0.090259805,0.852841
-24393.085443037977,0.06337295,0.004987313,0.10057944,0.8310603
-24088.89240506329,0.12263264,0.0060670665,0.122910455,0.74838984
-23784.699367088608,0.10252186,0.0046525053,0.11043967,0.78238595
-23480.506329113923,0.12073918,0.0059110373,0.1983346,0.67501515
-23176.31329113924,0.07852642,0.0042404262,0.13470645,0.78252673
-22872.12025316456,0.059628893,0.0036463544,0.119231895,0.81749284
-22567.92721518988,0.053405542,0.0035098256,0.11087905,0.8322056
-22263.73417721519,0.1826788,0.006014861,0.20825918,0.6030472
-21959.541139240508,0.06615648,0.0037643767,0.13916233,0.7909168
-21655.348101265823,0.055619635,0.0034453846,0.11663298,0.824302
-21351.15506329114,0.0556718,0.0030728239,0.11017506,0.8310803
-21046.96202531645,0.058745094,0.002979294,0.10892161,0.829354
-20742.76898734177,0.05191586,0.002656159,0.09829849,0.8471295
-20438.57594936709,0.05506003,0.002441522,0.09642917,0.84606934
-20134.382911392404,0.05662725,0.0024015217,0.09227814,0.8486931
-19830.18987341772,0.04022368,0.0020539253,0.07829653,0.8794259
-19525.99683544304,0.049190175,0.0021882008,0.08447804,0.86414355
-19221.80379746836,0.08868642,0.0024714798,0.102531515,0.80631053
-18917.61075949367,0.095637836,0.0022824088,0.10133008,0.80074966
-18613.41772151899,0.067148045,0.0021768485,0.092352584,0.8383225
-18309.224683544304,0.16654296,0.005014713,0.18879497,0.63964736
-18005.03164556962,0.056646347,0.0022216663,0.09945908,0.8416729
-17700.838607594935,0.056144558,0.0020786985,0.09831338,0.8434633
