Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.11965927,0.32595807,0.2846835,0.26969916
-36256.62217659137,0.15228462,0.18930052,0.2853486,0.37306628
-35952.43326488706,0.13672088,0.13061137,0.2161856,0.5164822
-35648.24435318275,0.15094043,0.100337625,0.20562407,0.54309785
-35344.05544147844,0.14976518,0.08145373,0.19646356,0.5723175
-35039.866529774125,0.15612909,0.074896835,0.19853495,0.57043916
-34735.677618069814,0.26906985,0.07150966,0.23990777,0.4195127
-34431.488706365504,0.1960253,0.044521164,0.23889384,0.52055967
-34127.299794661194,0.30197284,0.038395483,0.27694544,0.38268623
-33823.11088295688,0.19393978,0.034223,0.26628917,0.50554806
-33518.92197125257,0.19086549,0.031724535,0.26647902,0.5109309
-33214.733059548256,0.20822784,0.026885679,0.28847492,0.47641152
-32910.544147843946,0.31038946,0.02601936,0.31887192,0.34471926
-32606.35523613963,0.19716407,0.022128018,0.2897943,0.49091363
-32302.16632443532,0.19848478,0.019471038,0.29781082,0.48423338
-31997.977412731005,0.15852468,0.016603392,0.26417726,0.56069463
-31693.78850102669,0.17291224,0.016386384,0.28314573,0.52755564
-31389.59958932238,0.24306807,0.018966937,0.31235895,0.42560607
-31085.41067761807,0.1621553,0.015017559,0.2643228,0.55850434
-30781.22176591376,0.17418286,0.013059211,0.2657146,0.5470433
-30477.032854209447,0.2788115,0.013464844,0.2811204,0.42660326
-30172.843942505133,0.18607153,0.011089811,0.27205473,0.53078395
-29868.655030800823,0.14487916,0.009633651,0.26013386,0.5853533
-29564.46611909651,0.13469279,0.009203879,0.24311383,0.61298954
-29260.277207392195,0.20918114,0.011809701,0.29124203,0.48776713
-28956.088295687885,0.18181297,0.010859306,0.2768274,0.5305003
-28651.89938398357,0.13175987,0.008934269,0.24524784,0.614058
-28347.71047227926,0.119529225,0.008364621,0.23179884,0.6403073
-28043.521560574947,0.12057011,0.0075978576,0.22690792,0.6449241
-27739.33264887064,0.10436211,0.0069565973,0.21291211,0.6757692
-27435.143737166323,0.09710315,0.00706314,0.2070758,0.6887579
-27130.95482546201,0.09762385,0.0063436762,0.19125439,0.7047781
-26826.7659137577,0.084572494,0.0063757887,0.17780378,0.73124796
-26522.57700205339,0.08232486,0.005447728,0.16180286,0.75042456
-26218.388090349075,0.083688326,0.0051640463,0.16205478,0.7490929
-25914.19917864476,0.07831624,0.0050419024,0.15018193,0.7664599
-25610.01026694045,0.08450864,0.004555557,0.14351209,0.76742375
-25305.82135523614,0.09840389,0.004235412,0.14248832,0.75487244
-25001.632443531827,0.099744596,0.0042593842,0.14135216,0.75464386
-24697.44353182752,0.1404675,0.00463755,0.15204898,0.70284593
-24393.254620123203,0.18832806,0.004519263,0.16089202,0.6462606
-24089.065708418893,0.23338315,0.004485895,0.15868561,0.60344535
-23784.876796714576,0.15615441,0.0038571148,0.13600197,0.7039865
-23480.687885010266,0.1550098,0.0037937663,0.13890246,0.702294
-23176.49897330596,0.18903057,0.0040320256,0.14230306,0.66463435
-22872.31006160164,0.18344691,0.0050036157,0.16150455,0.6500449
-22568.121149897328,0.13951726,0.0039515262,0.15396371,0.70256746
-22263.93223819301,0.0944469,0.003172508,0.12313767,0.7792429
