Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1602197,0.21858001,0.4409481,0.18025221
-36287.04122340425,0.22462241,0.1512115,0.43030953,0.19385655
-35952.4335106383,0.20189324,0.119545385,0.35368302,0.32487836
-35648.244680851065,0.16527419,0.099414185,0.28650683,0.4488048
-35344.05585106383,0.1491001,0.070721604,0.2467747,0.53340364
-35039.867021276594,0.21765956,0.057757605,0.28206927,0.44251353
-34735.678191489365,0.45197892,0.050100066,0.29263458,0.20528646
-34431.48936170213,0.4527815,0.043037564,0.3060304,0.19815053
-34127.300531914894,0.2895332,0.03598399,0.33615375,0.33832905
-33823.11170212766,0.22085953,0.029602647,0.31674093,0.4327969
-33518.92287234042,0.20043242,0.024708938,0.2953058,0.47955284
-33214.734042553195,0.2433444,0.020839337,0.3213318,0.4144845
-32910.54521276596,0.2694408,0.018866494,0.3429274,0.36876532
-32606.356382978724,0.21247867,0.014803944,0.3239211,0.44879627
-32302.167553191488,0.191185,0.012668943,0.31997135,0.47617474
-31997.978723404256,0.15648626,0.010693928,0.29513052,0.5376893
-31693.78989361702,0.14292906,0.009844381,0.28952616,0.5577004
-31389.60106382979,0.14625323,0.0090185,0.28386247,0.5608658
-31085.41223404256,0.18081185,0.010780485,0.31062236,0.49778533
-30781.22340425532,0.14915085,0.009621411,0.31955406,0.5216737
-30477.034574468085,0.13252075,0.007621317,0.28396565,0.5758923
-30172.845744680853,0.17023103,0.008724764,0.30056316,0.52048105
-29868.656914893618,0.13774331,0.0069602304,0.26743108,0.58786535
-29564.468085106382,0.12121723,0.0060476116,0.25311327,0.6196219
-29260.27925531915,0.122393325,0.00618397,0.24386919,0.6275535
-28956.090425531915,0.12235181,0.0056284973,0.23881087,0.6332089
-28651.901595744683,0.16434145,0.006604926,0.24768034,0.58137333
-28347.712765957447,0.15237546,0.005911111,0.23873699,0.60297644
-28043.52393617021,0.13006091,0.005850294,0.23353621,0.63055253
-27739.33510638298,0.1836923,0.006370803,0.256126,0.55381095
-27435.146276595748,0.13649485,0.0048216023,0.23360595,0.6250776
-27130.957446808512,0.13283928,0.0043815044,0.21590713,0.6468721
-26826.76861702128,0.12232401,0.004611364,0.21477242,0.6582922
-26522.57978723404,0.09643933,0.0041605174,0.18697597,0.71242416
-26218.39095744681,0.09179613,0.0038663005,0.1770784,0.72725916
-25914.202127659577,0.107035376,0.0042273495,0.18937992,0.6993574
-25610.01329787234,0.09460136,0.00319354,0.16066112,0.74154395
-25305.824468085106,0.1199649,0.0037311942,0.1707024,0.7056015
-25001.63563829788,0.13791381,0.0050107557,0.19178562,0.66528976
-24697.44680851064,0.084072724,0.0041377284,0.1626254,0.74916416
-24393.257978723406,0.07984913,0.0031015663,0.1412378,0.7758115
-24089.06914893617,0.09903495,0.0039421646,0.16894269,0.72808015
-23784.88031914893,0.063949,0.0028006737,0.13256142,0.8006889
-23480.691489361703,0.068027385,0.0028910947,0.12972918,0.79935235
-23176.50265957447,0.06570015,0.0025770979,0.12249663,0.80922616
-22872.31382978724,0.06034801,0.0025235584,0.11806259,0.81906587
-22568.125,0.0593902,0.0028692842,0.115817025,0.82192343
-22263.936170212764,0.053422075,0.0028829577,0.111179695,0.83251524
-21959.74734042553,0.053268336,0.0024492953,0.10692735,0.837355
-21655.5585106383,0.053073835,0.002947456,0.11669828,0.8272804
-21351.369680851065,0.048153616,0.003053799,0.109237626,0.83955497
-21047.18085106383,0.045921944,0.0033519543,0.108488604,0.8422375
-20742.9920212766,0.03955583,0.003232067,0.09619143,0.8610207
-20438.80319148936,0.03751599,0.002992187,0.0924299,0.8670619
-20134.61436170213,0.03748668,0.0027431704,0.08902721,0.870743
-19830.42553191489,0.038043838,0.0027527262,0.08694575,0.8722577
-19526.23670212766,0.03574686,0.0027085464,0.08325411,0.8782905
-19222.047872340427,0.037602536,0.0028566094,0.08339597,0.8761449
-18917.85904255319,0.03338408,0.0025581575,0.07920832,0.8848494
-18613.67021276596,0.03265587,0.002207015,0.07144512,0.893692
-18309.481382978724,0.05452778,0.003062387,0.095931426,0.84647846
-18005.29255319149,0.03772647,0.0026398478,0.08012907,0.87950456
-17701.103723404256,0.034314647,0.002479193,0.07457639,0.8886298
-17396.914893617024,0.039409824,0.0024409227,0.07459774,0.8835515
-17092.72606382979,0.039511062,0.0019717256,0.069935925,0.8885813
-16788.537234042553,0.035771877,0.0018679522,0.06830318,0.894057
-16484.34840425532,0.037248705,0.0019719754,0.071076594,0.8897027
-16180.159574468084,0.035128646,0.0026492823,0.07236734,0.8898547
-15875.970744680852,0.029084127,0.0021934046,0.06585859,0.90286386
-15571.781914893618,0.026099335,0.001826972,0.059900634,0.9121731
-15267.593085106386,0.031968065,0.0023012909,0.071923435,0.89380723
-14963.40425531915,0.031562127,0.0018822206,0.064407036,0.9021486
-14659.215425531916,0.027442273,0.0019013172,0.06112755,0.90952885
-14355.026595744685,0.026831696,0.0018148131,0.06100279,0.9103507
-14050.837765957447,0.026693488,0.001683089,0.058335077,0.9132883
