Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1440804,0.31955546,0.34259212,0.19377205
-36287.04122340425,0.1253481,0.30307952,0.2511326,0.3204398
-35952.4335106383,0.11597856,0.31939507,0.20278564,0.36184078
-35648.244680851065,0.10634621,0.33442575,0.16887352,0.39035454
-35344.05585106383,0.092794664,0.42855573,0.12938347,0.34926614
-35039.867021276594,0.08854068,0.37920284,0.11539648,0.41686
-34735.678191489365,0.09875425,0.4292814,0.1151757,0.35678867
-34431.48936170213,0.086189814,0.37846643,0.09983804,0.43550572
-34127.300531914894,0.08120151,0.28450918,0.094314314,0.539975
-33823.11170212766,0.073241584,0.31363937,0.08033991,0.5327791
-33518.92287234042,0.07160588,0.43089572,0.0720016,0.42549682
-33214.734042553195,0.065228604,0.32108748,0.061822582,0.55186135
-32910.54521276596,0.061972916,0.3051502,0.05665037,0.5762265
-32606.356382978724,0.06305331,0.38718617,0.05306704,0.49669346
-32302.167553191488,0.053549223,0.29099905,0.045110803,0.6103409
-31997.978723404256,0.048505656,0.30282462,0.039026033,0.60964376
-31693.78989361702,0.045898546,0.30611974,0.03679266,0.61118907
-31389.60106382979,0.041762583,0.3121326,0.03250591,0.61359894
-31085.412234042557,0.041080542,0.35801545,0.030602898,0.5703011
-30781.22340425532,0.043268017,0.4898316,0.027537381,0.439363
-30477.034574468085,0.037102252,0.32742307,0.025264597,0.61021006
-30172.845744680853,0.03796052,0.25424975,0.025728721,0.682061
-29868.656914893618,0.033596363,0.23714061,0.023110282,0.70615274
-29564.468085106382,0.032402903,0.22394316,0.02272195,0.72093195
-29260.27925531915,0.03240604,0.20469224,0.023144266,0.7397574
-28956.090425531915,0.040481593,0.22736844,0.026447933,0.705702
-28651.901595744683,0.039649986,0.23966546,0.02506716,0.6956174
-28347.712765957447,0.0336388,0.21926904,0.022942165,0.72415
-28043.52393617021,0.028920377,0.18733197,0.019928373,0.7638193
-27739.33510638298,0.04304648,0.17619167,0.027542029,0.75321984
-27435.146276595748,0.04799044,0.17736763,0.027881553,0.74676037
-27130.957446808512,0.056021146,0.18872765,0.029034238,0.726217
-26826.76861702128,0.048604544,0.10020082,0.027067352,0.8241273
-26522.57978723404,0.0449954,0.06299292,0.026991282,0.8650204
-26218.39095744681,0.05331844,0.05868898,0.028250715,0.85974187
-25914.202127659577,0.042640578,0.047106586,0.028678995,0.88157386
-25610.01329787234,0.050417773,0.046018757,0.031222653,0.8723408
-25305.824468085106,0.07233592,0.04705183,0.03985708,0.84075516
-25001.635638297877,0.10134119,0.048409216,0.046296295,0.8039533
-24697.44680851064,0.068248235,0.043320097,0.03361272,0.85481894
-24393.257978723406,0.07921144,0.03985542,0.03515596,0.84577715
-24089.06914893617,0.10917602,0.04162501,0.044745866,0.8044531
-23784.88031914893,0.10708781,0.043130472,0.04570145,0.8040803
-23480.691489361703,0.08083678,0.035987586,0.038096406,0.84507924
-23176.50265957447,0.11720642,0.037085097,0.0457704,0.7999381
-22872.31382978724,0.112824365,0.036400523,0.039735083,0.81104004
-22568.125,0.12547043,0.0378387,0.036683332,0.8000075
-22263.936170212764,0.1309988,0.038218834,0.03544587,0.79533654
-21959.74734042553,0.14750782,0.04076009,0.04295791,0.7687742
-21655.5585106383,0.12232353,0.037997007,0.035818286,0.80386126
-21351.369680851065,0.12610617,0.037642337,0.039228696,0.79702276
-21047.18085106383,0.13199154,0.03772616,0.03517455,0.7951077
-20742.9920212766,0.120400846,0.038808346,0.03349569,0.80729514
-20438.80319148936,0.12258303,0.040595885,0.033141624,0.80367947
-20134.61436170213,0.12128967,0.048615273,0.03767723,0.7924179
-19830.42553191489,0.12565427,0.11319558,0.050153486,0.7109966
-19526.23670212766,0.10785874,0.045815036,0.036496885,0.80982935
-19222.047872340427,0.09560614,0.05466668,0.03842699,0.81130016
-18917.85904255319,0.0930592,0.050655216,0.033539332,0.8227463
-18613.67021276596,0.09345226,0.050326556,0.028595064,0.8276261
-18309.481382978724,0.09620971,0.050274838,0.025211032,0.8283044
-18005.29255319149,0.09760895,0.052697074,0.023354046,0.8263399
-17701.103723404256,0.1001732,0.05368949,0.029499596,0.8166377
-17396.914893617024,0.10096997,0.056611907,0.025741566,0.8166765
-17092.72606382979,0.09685998,0.06199143,0.028030803,0.8131178
-16788.537234042553,0.095580876,0.06439664,0.030111412,0.8099111
-16484.34840425532,0.091609456,0.068634704,0.03037959,0.80937624
-16180.159574468084,0.08470339,0.069349416,0.033005334,0.81294185
-15875.970744680852,0.08095151,0.072795026,0.031289108,0.8149644
-15571.781914893618,0.082329735,0.07500982,0.029267883,0.8133925
-15267.593085106386,0.08891813,0.076029316,0.028876632,0.8061759
-14963.40425531915,0.09099038,0.08226542,0.031212067,0.7955321
-14659.215425531916,0.07538354,0.083135225,0.027859395,0.8136218
-14355.026595744685,0.07490659,0.085477546,0.022323295,0.8172926
-14050.837765957447,0.07710707,0.092118785,0.023148758,0.8076254
