Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23662884927,0.12983397,0.306865,0.2933986,0.26990244
-36287.05510534846,0.15919515,0.19848692,0.26768145,0.37463644
-35982.87358184765,0.16413936,0.13081272,0.23663652,0.4684114
-35678.69205834684,0.15149489,0.11140101,0.2068557,0.5302484
-35374.51053484603,0.15600847,0.095182925,0.20086198,0.5479466
-35070.32901134522,0.15918222,0.07988569,0.20154023,0.55939186
-34766.147487844406,0.15331276,0.06641968,0.19103694,0.5892306
-34461.965964343595,0.16122666,0.05950175,0.20949066,0.56978095
-34157.784440842785,0.16759512,0.05113831,0.20981482,0.5714518
-33853.60291734198,0.13803974,0.039469436,0.1819255,0.6405653
-33519.00324149109,0.1778312,0.02619339,0.19098572,0.60498965
-33214.82171799028,0.13819087,0.023018569,0.18868044,0.6501101
-32910.64019448947,0.1260651,0.020879671,0.19608119,0.656974
-32606.458670988653,0.11848036,0.018227367,0.19148555,0.6718067
-32302.277147487846,0.11573414,0.016709339,0.1871395,0.680417
-31998.09562398704,0.11615078,0.0150098875,0.18257454,0.6862648
-31693.914100486225,0.13179547,0.013930408,0.1847038,0.6695703
-31389.73257698541,0.11269537,0.012446398,0.17738442,0.6974738
-31085.551053484603,0.21508002,0.015639862,0.24951594,0.5197642
-30781.3695299838,0.15987745,0.0135501865,0.22493398,0.6016384
-30477.188006482986,0.12521796,0.0107068075,0.21242568,0.65164953
-30173.00648298217,0.13878307,0.010667068,0.2247298,0.62582004
-29868.82495948136,0.11160208,0.008907148,0.204837,0.6746538
-29564.64343598055,0.103732094,0.008269926,0.19673151,0.6912664
-29260.46191247974,0.10509543,0.007475026,0.19619626,0.6912333
-28956.28038897893,0.09413531,0.0065793125,0.17717192,0.7221135
-28652.09886547812,0.093784146,0.0060702832,0.17227605,0.7278695
-28347.917341977307,0.093270436,0.005615509,0.16570799,0.73540604
-28043.7358184765,0.10590537,0.0058952374,0.16699557,0.7212038
-27739.55429497569,0.07652862,0.004845677,0.1513002,0.7673255
-27435.37277147488,0.07941705,0.004763677,0.1505625,0.76525676
-27131.191247974068,0.08303936,0.0044351616,0.14208159,0.77044386
-26827.009724473257,0.10226886,0.005103439,0.15368538,0.7389423
-26522.82820097245,0.08846824,0.0045677335,0.13744706,0.769517
-26218.64667747164,0.08074446,0.003951017,0.12624496,0.7890595
-25914.46515397083,0.1093487,0.0046986146,0.15447327,0.7314794
-25610.283630470018,0.065637335,0.0035453786,0.11942258,0.8113947
-25306.102106969207,0.06201913,0.0034444176,0.10984293,0.8246935
-25001.9205834684,0.049357954,0.0026821063,0.09495033,0.8530096
-24697.739059967585,0.049914025,0.0029187666,0.09212864,0.8550385
-24393.55753646677,0.048023805,0.002639112,0.08692166,0.86241543
-24089.376012965964,0.052145027,0.002477699,0.08577553,0.8596018
-23785.19448946516,0.048838217,0.0028012865,0.08609307,0.8622674
-23481.012965964343,0.041287165,0.0026492192,0.07649802,0.8795656
-23176.83144246353,0.04207488,0.0022675847,0.07243008,0.88322747
-22872.64991896272,0.05308819,0.0032380421,0.09026377,0.85340995
-22568.46839546191,0.04073989,0.002681375,0.07900892,0.8775698
-22264.2868719611,0.035885464,0.0023137536,0.06831305,0.89348775
-21960.105348460293,0.03792868,0.0022665868,0.06803081,0.8917739
-21655.92382495948,0.035519518,0.0019933346,0.063666835,0.8988203
-21351.74230145867,0.032549646,0.0019972574,0.061376728,0.9040764
-21047.56077795786,0.03181192,0.001993474,0.0592821,0.9069125
-20743.37925445705,0.035171162,0.0028332644,0.07628664,0.8857089
-20439.19773095624,0.044162143,0.0031079266,0.088847555,0.86388236
-20135.01620745543,0.04041475,0.002792436,0.07768939,0.87910336
-19830.834683954618,0.041996222,0.00272091,0.08000767,0.87527525
-19526.65316045381,0.0367231,0.0022830823,0.07283141,0.88816243
-19222.471636953,0.034385975,0.0021448894,0.06999008,0.89347905
-18918.29011345219,0.03975679,0.0020267607,0.07109024,0.88712627
-18614.10858995138,0.038414992,0.0027242103,0.080348104,0.8785127
-18309.927066450568,0.036334496,0.0022910102,0.07098692,0.89038754
