Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.1365364,0.34412575,0.33175826,0.18757959
-36287.042735042734,0.115859985,0.28693748,0.2283916,0.36881092
-35982.8547008547,0.10704323,0.29251283,0.18395084,0.4164931
-35678.666666666664,0.093840346,0.29552206,0.14269087,0.4679467
-35374.47863247863,0.09192106,0.29181808,0.12701097,0.48924989
-35070.2905982906,0.09729596,0.3768667,0.120394155,0.4054432
-34766.10256410256,0.1059577,0.48424554,0.11315586,0.29664093
-34461.91452991453,0.09361959,0.22137406,0.11298387,0.5720225
-34157.7264957265,0.09292409,0.19215526,0.10930902,0.6056117
-33853.53846153846,0.08266233,0.17226015,0.1004385,0.6446391
-33549.35042735043,0.07264662,0.16159226,0.09405035,0.6717108
-33245.16239316239,0.07053269,0.1574869,0.08544845,0.68653196
-32940.97435897436,0.0679795,0.45810372,0.079282306,0.39463446
-32636.786324786324,0.07757078,0.4063695,0.07784842,0.4382113
-32332.59829059829,0.059143133,0.2147446,0.05975329,0.666359
-32028.410256410258,0.07578851,0.25077346,0.054635774,0.61880225
-31724.222222222223,0.06587953,0.26796558,0.04837627,0.6177786
-31420.034188034188,0.05652494,0.2240253,0.043472044,0.6759777
-31115.84615384616,0.07433581,0.47069997,0.04472659,0.4102376
-30811.65811965812,0.09061841,0.26340777,0.045484446,0.6004894
-30507.47008547009,0.090371594,0.22197628,0.04243696,0.64521515
-30203.28205128205,0.081033036,0.16269225,0.046053696,0.710221
-29899.094017094016,0.077054165,0.14573468,0.04990784,0.72730327
-29594.905982905984,0.05647708,0.11801158,0.043565392,0.78194594
-29290.71794871795,0.052066486,0.09733291,0.040850006,0.80975056
-28986.529914529918,0.058774464,0.090187155,0.045049526,0.8059889
-28682.341880341883,0.054821365,0.07902021,0.0411062,0.82505226
-28378.153846153844,0.056439303,0.07348747,0.041986752,0.8280865
-28073.96581196581,0.048497137,0.06435725,0.03611329,0.8510324
-27769.777777777777,0.052957833,0.05772742,0.037354995,0.8519598
-27465.589743589742,0.053139977,0.05385704,0.03631254,0.8566904
-27161.40170940171,0.055161,0.049776923,0.03749518,0.85756695
-26857.21367521368,0.050969332,0.04040275,0.033624418,0.8750035
-26553.02564102564,0.057673067,0.05272307,0.05281499,0.83678883
-26248.83760683761,0.058946926,0.037916414,0.056644548,0.8464921
-25944.64957264957,0.050455086,0.031398755,0.051988404,0.8661577
-25640.46153846154,0.043629948,0.027650267,0.033185072,0.8955347
-25336.273504273504,0.05336383,0.03094236,0.036824666,0.8788692
-25032.08547008547,0.054200172,0.029004324,0.034867335,0.88192815
-24727.89743589744,0.050741363,0.023753688,0.033005945,0.89249897
-24423.7094017094,0.05742262,0.025185352,0.04150173,0.87589025
-24119.521367521367,0.06469781,0.021678248,0.062086027,0.8515379
-23815.333333333336,0.059145845,0.021128062,0.055389844,0.8643362
-23511.1452991453,0.06188338,0.022758948,0.041948132,0.87340957
-23206.957264957266,0.079822995,0.025219327,0.043669607,0.851288
-22902.769230769238,0.087105796,0.026302446,0.042624734,0.8439671
-22598.581196581195,0.096340135,0.028345749,0.04882153,0.8264926
-22294.393162393164,0.108192086,0.02955009,0.057110418,0.80514735
-21990.20512820513,0.124388084,0.0325768,0.054656833,0.7883783
-21686.017094017094,0.14985067,0.03228085,0.06308898,0.7547795
-21381.829059829062,0.1813747,0.03173818,0.068708904,0.7181782
-21077.641025641027,0.15946239,0.026914706,0.061517328,0.7521056
-20773.452991452992,0.16538474,0.028606921,0.06130404,0.7447043
-20469.26495726496,0.16731109,0.030529667,0.051285844,0.7508734
-20165.07692307693,0.15773085,0.083407335,0.07293248,0.68592936
-19860.88888888889,0.14274427,0.15471122,0.07364254,0.62890196
-19556.70085470085,0.116899885,0.046273466,0.037115257,0.7997114
-19252.51282051282,0.11062597,0.08786066,0.03935138,0.76216197
-18948.32478632479,0.11281844,0.06123387,0.0318947,0.79405296
-18644.136752136757,0.11527856,0.06207326,0.028343562,0.7943046
-18339.94871794872,0.11819299,0.0642091,0.026337212,0.79126066
-18035.760683760684,0.12779415,0.071165755,0.02746886,0.7735712
-17731.572649572652,0.13100806,0.07547303,0.03218009,0.76133883
-17427.384615384617,0.14091721,0.07695392,0.02634574,0.75578314
-17123.196581196582,0.14578608,0.078317896,0.031236842,0.7446592
-16819.008547008547,0.15107545,0.08261029,0.03932262,0.72699165
-16514.820512820515,0.14984667,0.086655654,0.038738426,0.7247593
-16210.63247863248,0.1615529,0.09024362,0.04222877,0.7059747
-15906.444444444443,0.14163458,0.09391937,0.038978383,0.7254677
-15602.25641025641,0.14277169,0.09210384,0.035539113,0.72958535
