Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.11496016,0.38173625,0.26326448,0.24003911
-36287.04122340425,0.18317172,0.22872801,0.2918032,0.296297
-35952.4335106383,0.14590938,0.12132529,0.23519011,0.49757522
-35648.244680851065,0.1494458,0.094568536,0.22428565,0.5317
-35344.05585106383,0.29368418,0.07773677,0.27294907,0.35562998
-35039.867021276594,0.18271615,0.07145314,0.23405787,0.5117728
-34735.678191489365,0.18081303,0.058043472,0.24853428,0.51260924
-34431.48936170213,0.24888572,0.04879673,0.28735143,0.4149661
-34127.300531914894,0.16738068,0.046830136,0.24645576,0.53933346
-33823.11170212766,0.16039737,0.040047415,0.2337267,0.5658285
-33518.92287234042,0.15539132,0.03927409,0.2203348,0.5849998
-33214.734042553195,0.16896278,0.03363552,0.22071736,0.57668436
-32910.54521276596,0.13473599,0.0281297,0.2147872,0.6223471
-32606.356382978724,0.15003273,0.027294382,0.22924554,0.5934273
-32302.167553191488,0.15691638,0.025743123,0.24173622,0.57560426
-31997.978723404256,0.1804963,0.024874577,0.24853742,0.5460917
-31693.78989361702,0.20688713,0.02713089,0.25929144,0.50669056
-31389.60106382979,0.3002801,0.027827045,0.2601166,0.41177624
-31085.41223404256,0.19697715,0.023967212,0.25388628,0.5251693
-30781.22340425532,0.16624126,0.018690657,0.2572912,0.55777687
-30477.034574468085,0.16426429,0.015489978,0.2598154,0.56043035
-30172.845744680853,0.16609102,0.01393993,0.25886577,0.5611032
-29868.656914893618,0.13609865,0.011573093,0.2423667,0.60996157
-29564.468085106382,0.12159814,0.011010147,0.22668771,0.64070404
-29260.27925531915,0.10557195,0.010288957,0.2221765,0.6619626
-28956.090425531915,0.102421865,0.010087959,0.20762904,0.6798612
-28651.901595744683,0.1049244,0.008838539,0.19676931,0.6894678
-28347.712765957447,0.102052376,0.0086169895,0.18731484,0.70201576
-28043.52393617021,0.104584895,0.008025256,0.1854897,0.7019001
-27739.33510638298,0.09356514,0.008001836,0.17185774,0.72657526
-27435.146276595748,0.08556022,0.0070076818,0.16334046,0.74409163
-27130.957446808512,0.09733942,0.0073419637,0.16295622,0.7323624
-26826.76861702128,0.08040768,0.0066958605,0.14341386,0.7694826
-26522.57978723404,0.11400602,0.007369957,0.15037307,0.7282509
-26218.39095744681,0.074529044,0.006363357,0.13105819,0.7880494
-25914.202127659577,0.0673256,0.006394082,0.12681039,0.79946995
-25610.01329787234,0.07318073,0.007739338,0.14233536,0.7767446
-25305.824468085106,0.097589195,0.007656683,0.1427529,0.75200117
-25001.63563829788,0.11596962,0.008057384,0.15548357,0.7204894
-24697.44680851064,0.16793254,0.009895789,0.18163615,0.64053553
-24393.257978723406,0.07726854,0.006293082,0.12946726,0.7869711
-24089.06914893617,0.0898787,0.0062227454,0.16276279,0.7411357
-23784.88031914893,0.0660177,0.0047958116,0.14175025,0.7874362
-23480.691489361703,0.06195438,0.0041340105,0.13406482,0.79984677
-23176.50265957447,0.0596417,0.003867216,0.124179386,0.81231177
-22872.31382978724,0.05689267,0.0044971993,0.12598974,0.81262034
-22568.125,0.045817565,0.003910395,0.106461786,0.84381026
-22263.936170212764,0.06590782,0.0045746784,0.11895756,0.8105599
-21959.74734042553,0.06643806,0.004165302,0.12062527,0.8087713
-21655.5585106383,0.054347467,0.0036334186,0.11230216,0.829717
-21351.369680851065,0.040061854,0.0031563614,0.093181744,0.8636001
-21047.18085106383,0.049202297,0.0036524266,0.099573724,0.84757155
-20742.9920212766,0.042564716,0.0032277734,0.09388535,0.8603222
-20438.80319148936,0.035376646,0.0033753966,0.09033366,0.8709143
-20134.61436170213,0.052427046,0.0048891976,0.11546779,0.82721597
-19830.42553191489,0.036534913,0.0032765542,0.08516526,0.87502325
-19526.23670212766,0.038427226,0.003206933,0.08374873,0.8746171
-19222.047872340427,0.035260014,0.0028402049,0.07660319,0.8852965
-18917.85904255319,0.033363663,0.0027719017,0.07253234,0.89133203
-18613.67021276596,0.032146953,0.0022856346,0.06743857,0.89812887
-18309.481382978724,0.033429094,0.002281408,0.068004616,0.8962849
-18005.29255319149,0.03621622,0.0022525748,0.06682278,0.89470845
-17701.103723404256,0.035118558,0.0018972786,0.061549783,0.9014344
-17396.914893617024,0.046298474,0.0021974854,0.06839306,0.883111
-17092.72606382979,0.04524926,0.0022889827,0.066541135,0.88592064
-16788.537234042553,0.028578807,0.0018688256,0.05120935,0.91834295
-16484.34840425532,0.040319704,0.002324342,0.062836595,0.8945193
-16180.159574468084,0.030648857,0.002405475,0.056428827,0.91051686
-15875.970744680852,0.02849625,0.0021108768,0.05325193,0.9161409
-15571.781914893618,0.0250368,0.0019104365,0.047392447,0.9256603
-15267.593085106386,0.030235982,0.0021104584,0.051274516,0.9163791
-14963.40425531915,0.054589294,0.0028117807,0.06930129,0.8732977
-14659.215425531916,0.038411744,0.0022654808,0.059160095,0.9001627
-14355.026595744685,0.029775927,0.002367445,0.062122714,0.90573394
-14050.837765957447,0.02331194,0.0017813572,0.048975926,0.9259308
