Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13834299,0.23086472,0.35971516,0.2710771
-36256.61392405063,0.13162203,0.14566106,0.27686095,0.44585595
-35952.420886075946,0.12749189,0.117278494,0.2245175,0.5307121
-35648.22784810127,0.13299206,0.094898276,0.2209718,0.5511378
-35344.034810126584,0.15966836,0.08155362,0.22314993,0.53562814
-35039.8417721519,0.19025548,0.07307678,0.30164465,0.43502307
-34735.648734177215,0.2694479,0.058508106,0.32233685,0.3497071
-34431.45569620253,0.18137735,0.043795675,0.2479856,0.5268414
-34127.262658227846,0.17000446,0.038355954,0.23269172,0.5589479
-33823.06962025316,0.18783772,0.036715027,0.25486636,0.5205809
-33518.87658227848,0.2966271,0.034723844,0.30659962,0.3620494
-33214.6835443038,0.21148443,0.02587821,0.28039077,0.48224658
-32910.490506329115,0.16986908,0.018759172,0.2629682,0.54840356
-32606.29746835443,0.21640149,0.018883545,0.2850891,0.47962588
-32302.104430379743,0.15506408,0.014814688,0.24204,0.58808124
-31997.91139240506,0.12620644,0.012878341,0.23459652,0.6263187
-31693.71835443038,0.12949415,0.012200433,0.22817835,0.6301271
-31389.525316455696,0.19099155,0.014973369,0.2932955,0.5007396
-31085.33227848101,0.13487737,0.012292558,0.24151179,0.61131823
-30781.13924050633,0.13844272,0.01153759,0.23070844,0.6193112
-30476.94620253165,0.13420308,0.010544882,0.24426022,0.61099184
-30172.75316455696,0.12436275,0.010878945,0.23086572,0.6338926
-29868.56012658228,0.12096675,0.008883016,0.21652377,0.65362644
-29564.367088607592,0.108100936,0.008656276,0.21292973,0.67031306
-29260.17405063291,0.13195702,0.009916914,0.22395849,0.6341676
-28955.981012658227,0.094891384,0.009586638,0.21637821,0.6791438
-28651.787974683542,0.09605234,0.011239317,0.2037576,0.6889508
-28347.59493670886,0.09557189,0.00943966,0.19329497,0.7016935
-28043.401898734177,0.086120784,0.008544473,0.18655813,0.7187766
-27739.20886075949,0.08101951,0.007931617,0.17276332,0.73828554
-27435.015822784808,0.08245743,0.007680691,0.15542474,0.7544371
-27130.822784810127,0.0835069,0.007724917,0.14851274,0.76025546
-26826.62974683544,0.15277198,0.01164191,0.19340394,0.6421822
-26522.43670886076,0.13159533,0.00931949,0.17042789,0.6886573
-26218.24367088608,0.121001944,0.0076618968,0.16361044,0.7077257
-25914.050632911392,0.13506845,0.0066654943,0.17587599,0.68239003
-25609.857594936708,0.13840553,0.0063137324,0.19133323,0.66394746
-25305.664556962023,0.12433505,0.0050698062,0.17933568,0.6912595
-25001.47151898734,0.10167297,0.004299434,0.16563419,0.72839344
-24697.278481012658,0.08061154,0.0043907007,0.14878121,0.7662166
-24393.085443037977,0.11319138,0.0061486484,0.17565241,0.70500755
-24088.89240506329,0.1018209,0.0051101604,0.16014647,0.73292243
-23784.699367088608,0.08265323,0.004225051,0.15421261,0.7589091
-23480.506329113923,0.08770013,0.0038971934,0.15381058,0.75459206
-23176.31329113924,0.06942088,0.004014208,0.14167118,0.7848937
-22872.12025316456,0.064530775,0.0039056297,0.13127153,0.80029213
-22567.92721518988,0.072503075,0.0036198483,0.12632653,0.79755056
-22263.73417721519,0.08265327,0.0038988865,0.1324464,0.78100145
-21959.541139240508,0.077318855,0.004038379,0.13288543,0.78575736
-21655.348101265823,0.055543683,0.0030851031,0.11774012,0.8236311
-21351.15506329114,0.06517421,0.003133983,0.111278914,0.82041293
-21046.96202531645,0.053963363,0.0037334654,0.11729701,0.8250062
-20742.76898734177,0.045215275,0.003163848,0.0986531,0.85296774
-20438.57594936709,0.044533268,0.002822518,0.0924742,0.86017
-20134.382911392404,0.04668407,0.0026513464,0.0877411,0.8629235
-19830.18987341772,0.041624587,0.0024243223,0.08104821,0.8749029
-19525.99683544304,0.04973817,0.002743483,0.08889668,0.8586217
-19221.80379746836,0.043776903,0.0022501948,0.07918029,0.8747927
-18917.61075949367,0.038958162,0.0021302311,0.074670866,0.88424075
-18613.41772151899,0.03949555,0.002030269,0.074131735,0.8843425
-18309.224683544304,0.049237497,0.0025644407,0.08300204,0.86519605
-18005.03164556962,0.03761852,0.0022277955,0.0710055,0.88914824
-17700.838607594935,0.03553856,0.0019020432,0.06857972,0.89397967
