Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14495201,0.30544183,0.3499441,0.19966204
-36256.61392405063,0.12500712,0.29230386,0.24757993,0.33510906
-35952.420886075946,0.119374834,0.33591402,0.19890395,0.34580716
-35648.22784810127,0.1062721,0.32730123,0.16756389,0.39886278
-35344.034810126584,0.10150961,0.3959249,0.15344188,0.34912363
-35039.8417721519,0.103082106,0.394265,0.15230402,0.3503489
-34735.648734177215,0.11578487,0.53722477,0.15652898,0.19046138
-34431.45569620253,0.10196905,0.5027941,0.15213433,0.2431025
-34127.262658227846,0.09588147,0.4356268,0.13776511,0.33072662
-33823.06962025316,0.090027876,0.41997224,0.12063068,0.3693692
-33518.87658227848,0.078697056,0.47293353,0.10417773,0.34419167
-33214.6835443038,0.07536106,0.45862588,0.0929608,0.37305227
-32910.490506329115,0.069959655,0.45394245,0.08202089,0.394077
-32606.29746835443,0.06398291,0.5207573,0.07088893,0.3443708
-32302.104430379743,0.058322273,0.42735633,0.0607967,0.45352468
-31997.91139240506,0.052243114,0.47196564,0.05177208,0.4240192
-31693.71835443038,0.047281347,0.48299927,0.045223307,0.42449608
-31389.525316455696,0.044006787,0.4546042,0.039853934,0.46153507
-31085.33227848101,0.041601587,0.47407562,0.036030237,0.44829258
-30781.13924050633,0.04045113,0.5569364,0.031475484,0.37113696
-30476.94620253165,0.038825307,0.43907356,0.03003246,0.49206862
-30172.75316455696,0.037654955,0.34941548,0.02875705,0.58417255
-29868.56012658228,0.035466854,0.3807444,0.024820033,0.55896866
-29564.367088607592,0.035781376,0.38344723,0.024077285,0.55669415
-29260.17405063291,0.033531856,0.25201854,0.02418091,0.6902687
-28955.981012658227,0.04780472,0.24762368,0.028464938,0.67610663
-28651.787974683542,0.045134474,0.23259366,0.027345255,0.6949266
-28347.59493670886,0.034691732,0.19957468,0.024083009,0.7416506
-28043.401898734177,0.033274937,0.17362781,0.022951007,0.77014625
-27739.20886075949,0.059592605,0.16922858,0.031086694,0.74009216
-27435.015822784808,0.054479647,0.19211653,0.02989316,0.7235106
-27130.822784810127,0.05893759,0.15025291,0.031930882,0.7588786
-26826.62974683544,0.040308464,0.1092899,0.025471767,0.8249299
-26522.43670886076,0.041709878,0.09312312,0.02508404,0.84008294
-26218.24367088608,0.06008762,0.100748315,0.025993649,0.81317043
-25914.050632911392,0.040233314,0.06756788,0.025381234,0.8668176
-25609.857594936708,0.044382833,0.06438576,0.024949024,0.86628234
-25305.664556962023,0.05110995,0.06056062,0.028994083,0.8593353
-25001.47151898734,0.06503027,0.059579242,0.032305107,0.8430854
-24697.278481012658,0.057760466,0.056538176,0.026992518,0.85870886
-24393.085443037977,0.06216321,0.055224486,0.026261512,0.8563508
-24088.89240506329,0.060807966,0.054213893,0.025230955,0.85974723
-23784.699367088608,0.06772269,0.057203926,0.0272722,0.8478012
-23480.506329113923,0.05516421,0.0506865,0.025045116,0.8691042
-23176.31329113924,0.06179618,0.052465986,0.025807584,0.8599302
-22872.120253164558,0.060121667,0.051933043,0.022153229,0.8657921
-22567.927215189877,0.063294396,0.05427743,0.021124082,0.8613041
-22263.73417721519,0.06358112,0.056056015,0.020024072,0.8603388
-21959.541139240508,0.06358557,0.059452772,0.019353501,0.85760814
-21655.348101265823,0.07187126,0.06444822,0.019293595,0.84438694
-21351.15506329114,0.0726632,0.07230786,0.020082066,0.83494693
-21046.96202531645,0.07329518,0.073251665,0.017323654,0.8361295
-20742.76898734177,0.061426032,0.07440559,0.015433875,0.8487345
-20438.57594936709,0.061269432,0.078572825,0.014709783,0.8454479
-20134.382911392404,0.054699987,0.08810983,0.013676117,0.8435141
-19830.18987341772,0.06095484,0.09353201,0.016175145,0.82933795
-19525.99683544304,0.05424791,0.0840172,0.015334554,0.8464004
-19221.803797468358,0.04223975,0.08421279,0.012812315,0.8607351
-18917.61075949367,0.041356575,0.08454758,0.012927504,0.86116827
-18613.41772151899,0.041158147,0.08505087,0.011677292,0.86211365
-18309.224683544304,0.036625788,0.082177445,0.010209717,0.87098706
-18005.03164556962,0.040589467,0.08817551,0.010108305,0.8611267
-17700.838607594935,0.03994546,0.09413318,0.011128941,0.8547924
